EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.5.99.8	4.0685312242738124e-10	3.186234939573274e-08	1.9117698189625215e-07	2.35604e-06	4.0685312242738124e-10	1.591501507479828e-09	2.0927935330042864e-08	4.0685312242738124e-10	4.0685312242738124e-10	4.0685312242738124e-10	4.0685312242738124e-10	2.0927935330042864e-08	2.37193e-06	2.71492365890297e-08	2.0927935330042864e-08	4.0685312242738124e-10	4.0685312242738124e-10	3.249474051890422e-08	2.2709910895794636e-08	2.5917332591169976e-08	4.0685312242738124e-10	4.0685312242738124e-10	4.0685312242738124e-10	4.0685312242738124e-10	1.802140996520603e-07	4.0685312242738124e-10	2.0927935330042864e-08	4.0685312242738124e-10	4.0685312242738124e-10	2.1058402352265086e-08	4.0685312242738124e-10	1.8149137224273807e-09	4.0685312242738124e-10	4.0685312242738124e-10	3.4137886874496853e-09	4.0685312242738124e-10	4.0685312242738124e-10	4.0685312242738124e-10	4.0685312242738124e-10	1.720420446177146e-09	4.0685312242738124e-10	4.0685312242738124e-10	4.0685312242738124e-10	2.7452199317126496e-08	3.34245e-06	4.0685312242738124e-10	4.0685312242738124e-10	4.0685312242738124e-10	4.0685312242738124e-10	1.7955299543436935e-07	4.0685312242738124e-10	4.982712557607146e-10	4.0685312242738124e-10	4.0685312242738124e-10	4.0685312242738124e-10	4.0685312242738124e-10	4.0685312242738124e-10	4.0685312242738124e-10
1.6.1.1	1.622110362571428e-07	5.291290749333338e-06	5.29178e-06	9.09954e-05	1.622110362571428e-07	1.622110362571428e-07	2.1078206727666664e-06	8.106324887904766e-07	2.2970964625238086e-06	1.815793727904762e-07	2.893206500238095e-07	3.1024430740000047e-07	6.99498e-05	7.78752e-06	1.622110362571428e-07	1.6756031225714294e-07	1.5279405892380945e-07	1.5279405892380945e-07	2.1931771200666645e-06	1.7787482075714277e-07	1.9027970012380954e-07	1.4872127819047616e-07	4.1403962530000037e-07	3.5451777032380956e-07	1.0751858181904796e-06	1.949325288571428e-07	3.5725399430000026e-07	1.923313681238095e-07	4.7284371232380975e-07	4.105794319333338e-06	6.091144913266663e-06	1.622110362571428e-07	7.52002e-06	1.6651676052380953e-07	1.7190698432380955e-07	2.1955555812380953e-07	2.0046765452380958e-07	7.24383e-06	1.7221120025714297e-07	1.1005e-05	1.622110362571428e-07	1.6269426225714288e-07	1.6756031225714294e-07	4.7284371232380975e-07	4.27577e-06	1.8799082317904762e-06	1.6643094052380955e-07	3.1870820540000043e-07	7.1063634500000115e-06	8.94945e-06	1.7221120025714297e-07	2.8556440652380985e-07	1.6433988252380954e-07	1.622110362571428e-07	2.4328414006666676e-07	1.708855920666668e-07	1.622110362571428e-07	1.6433988252380954e-07
1.6.1.2	1.47115e-05	1.6349689506095226e-06	3.5623211559999944e-07	3.40407e-05	1.7232406788000006e-06	2.3344724244285716e-07	2.99336e-05	1.1624857170571426e-06	9.638413944000022e-06	1.84969e-05	2.80596033466666e-07	4.28024818699999e-07	2.91206e-05	1.439e-05	7.60635e-06	5.50971e-06	2.508311161095237e-07	3.564957558666666e-07	1.54017e-05	8.00136e-06	1.64386e-05	1.04941e-05	2.207096453666667e-07	1.9241361624285716e-07	6.31713e-06	1.7959458992761901e-06	1.1467e-05	2.5818754677619013e-07	1.1523650171999997e-06	7.212722424666657e-07	4.40495110533333e-07	1.3186410187666668e-06	2.5444917893333305e-07	1.6059724229999996e-07	1.1811930849999987e-05	1.15197e-05	1.7474411346666675e-07	4.09795e-05	2.20193e-05	1.5225e-05	2.033431297761905e-07	7.50109e-06	9.722463481999993e-07	2.49643e-05	2.38962e-05	1.54271e-05	4.34226e-05	2.3470158965000012e-06	5.20252e-06	1.24775e-05	2.793125569666661e-07	1.69739e-05	7.835868078428577e-07	1.55522e-05	5.53058e-06	8.606727861999993e-06	6.587736309499997e-06	2.5505501477619026e-07
1.6.2.2	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.16088e-06	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09	9.60655259797031e-09
1.6.2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.6.3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.6.5.10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.6.5.11	0.000225493	0.000234593	0.000186762	0.000769818	0.00025446	0.000318671	0.000237678	0.000357606	0.000302192	0.000125327	0.000393922	9.2402e-05	0.000535324	0.000466258	0.000212497	0.000300441	0.000212721	0.000251424	0.000263918	0.000239693	8.53066e-05	0.00032997	9.88328e-05	0.000223625	0.000317851	0.000240346	0.000221484	0.000346731	1.03696e-05	0.000251098	0.000277196	0.000102159	0.000282693	0.000131497	0.000269347	0.000123555	0.000294198	0.000355498	0.000158134	0.000179369	0.000410781	0.000488532	1.0911e-05	0.000396478	0.00020795	0.000483191	0.000365592	0.000439742	9.1037e-05	0.000652421	0.000114459	0.000605421	0.000323065	0.000183652	0.000245535	0.000121354	0.00022744	0.000312282
1.6.5.2	6.113681309666639e-06	4.735684780999973e-06	4.03601e-06	0.000100284	3.4773409606666463e-06	4.22491479761902e-06	7.74231179566666e-06	4.731717805999974e-06	8.42584e-06	6.60281e-06	5.1851275032856975e-06	3.6913287449999798e-06	4.44345e-05	6.320343733999989e-06	5.79253e-06	9.960486667666644e-06	5.9745e-06	4.391120161285692e-06	3.399890506999986e-06	4.514092944285688e-06	7.691574148999982e-06	7.9762e-06	3.464074883666644e-06	4.743100979999983e-06	1.40884e-05	2.5108188032857058e-06	5.432268640619006e-06	9.56466e-06	3.96234944666665e-06	6.08329e-06	2.927967366619032e-06	5.362172502333307e-06	6.328798755999981e-06	3.207722789666646e-06	5.54352e-06	3.6580908379999862e-06	9.95577443199998e-06	5.45374e-06	3.7455300649999895e-06	1.20029e-05	3.939365658999979e-06	3.373403040285689e-06	3.5225301446666474e-06	4.6715728683333106e-06	4.17541e-05	1.41308e-05	3.1841117546666495e-06	3.0127618839999856e-06	7.3217454679999965e-06	4.424199418619032e-06	5.94873e-06	9.512696608000006e-06	9.114405249333332e-06	3.304405158666645e-06	4.824710931666649e-06	7.1772751463333135e-06	1.38674e-05	4.0528632609999824e-06
1.6.5.3	3.318494668000003e-05	3.34963e-05	7.15288e-06	2.31089e-05	4.60598e-05	3.68462e-05	1.65827e-05	3.57351e-05	5.68117e-05	4.20492e-05	6.69722e-05	2.7994e-05	3.84968e-05	8.49295e-05	4.14872e-05	1.00006e-05	5.78256e-05	5.47899e-05	5.37706e-05	1.54293e-05	8.1457e-06	1.927383687999997e-05	1.33679e-05	1.79116e-05	8.8938e-06	1.49841e-05	2.92313e-05	3.46712e-05	2.88482e-05	6.52469e-06	9.26916e-05	1.04286e-05	4.7547e-05	2.05424e-05	1.39761e-05	1.55829e-05	3.25123e-05	9.56745e-05	7.05967e-05	2.6261e-05	3.93433e-05	1.20165e-05	1.0464e-05	2.22946e-05	1.7841e-05	3.04034e-05	2.29221e-05	5.51189e-05	3.28127e-05	1.57462e-05	2.5325605400000044e-05	8.89135e-06	2.49321e-05	1.70486e-05	2.52539e-05	3.19112e-05	3.13575e-05	6.50079e-06
1.6.5.5	4.980958704000004e-05	5.11815e-06	9.37822e-06	0.000515777	2.406084696000007e-05	1.7934998880000033e-05	9.28258e-06	1.713651432000004e-05	6.67885e-05	3.379034364000001e-05	6.322273548000013e-05	2.93061e-05	0.000201885	0.000228992	2.409710424000003e-05	2.6480408620000064e-05	3.0807091740000035e-05	6.046703590000012e-05	1.03177e-05	5.11562e-05	1.7597786000000028e-05	0.000165506	0.000283572	0.000151094	6.59557e-05	6.20065e-05	1.3112593980000016e-05	5.58157e-06	4.20172e-05	4.02003e-05	1.804892966000007e-05	6.57622e-05	0.000357315	3.430062018000005e-05	1.58777e-05	3.100225679999998e-05	6.300165019999987e-05	4.5488e-06	2.4682846340000044e-05	2.12496e-05	1.992840164000004e-05	2.55593e-05	4.500276972000002e-05	0.000173509	0.000119353	8.8706e-05	3.8283838940000036e-05	2.4768124220000098e-05	0.000151017	2.67771e-05	1.8756484140000037e-05	4.82616e-06	0.000154698	3.01222e-05	8.61606e-06	0.00015857	2.7264486200000008e-05	5.48189e-05
1.6.5.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.6.5.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.4252965999999995e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.6.6.9	5.01686887466667e-07	5.75325e-06	1.3778467781412703e-06	3.79583e-05	1.1211204e-08	7.54744e-10	4.936297859000009e-07	7.436259999999999e-09	3.881488e-09	0.0	1.99277364e-07	1.1029431149999981e-07	3.09061e-05	6.989816384666669e-07	1.5280561116666675e-07	1.1931432000000001e-08	0.0	1.0808831225000002e-06	5.166609721904767e-07	1.50984e-05	1.1211204e-08	8.65172e-09	0.0	0.0	8.89039e-06	5.8090510466666664e-08	1.115840064999998e-07	1.1211204e-08	7.045871586666666e-08	3.024812448333339e-07	1.080342e-09	3.814418633333333e-08	0.0	1.940744e-09	7.54744e-10	0.0	1.080342e-09	3.1365483666666666e-08	0.0	2.6016664966380958e-06	1.1211204e-08	1.1211204e-08	5.8090510466666664e-08	4.264315863666667e-07	5.615525432790483e-06	7.20228e-10	8.521048399999999e-08	3.150385854126986e-07	1.1931432000000001e-08	2.4452326950666683e-06	7.54744e-10	2.8464828443333345e-07	0.0	0.0	1.1211204e-08	1.1268903708571427e-06	1.1211204e-08	0.0
1.6.99.1	1.5967871596666698e-06	1.75155e-05	2.3204481254285743e-06	2.3906981906666715e-06	6.06563029533334e-06	7.99522e-06	4.6401942588571425e-06	2.38387e-05	8.30361e-05	1.13409e-05	1.7687e-05	1.40632e-05	2.6335451553333374e-06	9.830045106666687e-06	1.8885959470000038e-06	1.2321409148571431e-06	4.388882595380951e-06	6.81051e-06	9.21021e-06	3.437974161666664e-06	1.535636043857145e-06	3.5593992374285625e-06	4.331148903999996e-06	1.229643886523809e-06	1.9454449576666716e-06	1.19e-05	1.4442e-05	3.41624e-06	1.2233479165238087e-06	6.67549e-06	1.40827e-05	1.402803074857143e-06	2.21529e-05	1.23494e-05	3.98966e-06	5.89484e-06	3.6623e-05	8.24609e-06	5.53981e-06	5.23004e-06	4.73528e-06	1.40530727452381e-06	3.3772284383333266e-06	4.208301888047609e-06	1.7190316716666704e-06	1.12497e-05	1.7914026156666717e-06	1.52216e-05	1.991290472285718e-06	2.3215687176666694e-06	1.4260340690000023e-06	3.1501559780000005e-06	2.2523685016666694e-06	6.48937e-06	2.402988946095239e-06	1.6136195000000033e-06	1.05357e-05	7.2361e-06
1.6.99.3	7.4024119899999925e-06	6.820975869999995e-06	1.07521e-05	7.442e-05	9.502559660000013e-06	1.11936e-05	6.02475e-06	1.14695e-05	1.2586e-05	1.189803085999994e-05	1.67541e-05	7.6012478733333275e-06	4.06927e-05	5.5504e-05	9.39609e-06	6.41365e-06	1.36568e-05	9.3203e-06	1.1449e-05	1.5196e-05	1.09004e-05	2.42672e-05	7.167364463333324e-06	1.25175e-05	7.437764891428588e-06	7.44803e-06	9.20622e-06	1.00396e-05	9.41196394999998e-06	7.069365280000003e-06	1.25638e-05	6.812923749999998e-06	1.32018e-05	7.1985876733333215e-06	1.2626059439999959e-05	7.371104269999991e-06	1.15057e-05	2.96817e-05	7.44551e-06	9.31296e-06	7.348479790000001e-06	6.73504e-06	6.8222395599999975e-06	3.12548e-05	1.43877e-05	1.65358e-05	7.069365280000003e-06	2.49912e-05	3.33162e-05	1.23096e-05	7.61609155333334e-06	9.58996e-06	7.21805e-06	7.069365280000003e-06	7.682684020000001e-06	1.05005e-05	1.01704e-05	7.564647020000015e-06
1.6.99.5	4.922058984000011e-06	9.728949640000026e-06	4.611911800000008e-06	5.522313286666673e-06	4.4524267780000045e-06	4.285431013000001e-06	5.184110324000004e-06	4.497013220000005e-06	4.7233466690000076e-06	4.157326535999998e-06	6.2487386880000175e-06	1.3052896946000062e-05	1.30575e-06	7.63774e-06	4.611911800000008e-06	4.4524267780000045e-06	5.619930423000009e-06	4.611911800000008e-06	4.255904741000003e-06	2.46451e-05	4.611911800000008e-06	5.7382383520000065e-06	4.611911800000008e-06	4.253382531e-06	4.4541256960000045e-06	4.302720459000002e-06	4.684593298000008e-06	4.611911800000008e-06	4.262423685000002e-06	4.611911800000008e-06	1.07038e-05	4.611911800000008e-06	5.56702818700001e-06	4.565722100000009e-06	4.603817320000008e-06	1.2968957878000065e-05	5.156917333000011e-06	7.93276e-06	4.575529982000006e-06	5.886065300000015e-06	8.27225e-06	5.156917333000011e-06	4.262520975000001e-06	3.09694e-06	1.33334e-06	5.823636560000007e-06	5.768677980000005e-06	5.690441407000009e-06	5.264185849000009e-06	1.50434e-06	1.2298756866000076e-05	4.4524267780000045e-06	1.280394228600007e-05	5.63617164700001e-06	5.242772632000012e-06	4.604705360000009e-06	6.1224844670000135e-06	5.145518115999999e-06
1.6.99.n1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.7.1.1	7.554245062844691e-09	7.58836673427326e-09	3.0058839602237145e-09	4.19329e-07	3.0058839602237145e-09	3.0058839602237145e-09	3.0058839602237145e-09	3.0058839602237145e-09	3.0058839602237145e-09	3.0058839602237145e-09	3.0058839602237145e-09	3.0058839602237145e-09	4.04959024393518e-08	3.0058839602237145e-09	3.0058839602237145e-09	3.0058839602237145e-09	3.0058839602237145e-09	3.0058839602237145e-09	3.0058839602237145e-09	7.58836673427326e-09	3.0058839602237145e-09	3.0058839602237145e-09	3.0058839602237145e-09	3.0058839602237145e-09	3.0058839602237145e-09	3.0058839602237145e-09	3.0058839602237145e-09	3.0058839602237145e-09	3.0058839602237145e-09	3.0058839602237145e-09	3.0058839602237145e-09	3.0058839602237145e-09	3.0058839602237145e-09	3.0058839602237145e-09	3.0058839602237145e-09	3.0058839602237145e-09	3.0058839602237145e-09	7.58836673427326e-09	3.0058839602237145e-09	3.0058839602237145e-09	3.0058839602237145e-09	3.0058839602237145e-09	3.0058839602237145e-09	7.58836673427326e-09	7.554245062844691e-09	3.0058839602237145e-09	3.0058839602237145e-09	3.0058839602237145e-09	3.0058839602237145e-09	3.0058839602237145e-09	3.0058839602237145e-09	3.0058839602237145e-09	3.0058839602237145e-09	3.0058839602237145e-09	3.0058839602237145e-09	3.0058839602237145e-09	3.0058839602237145e-09	3.0058839602237145e-09
1.7.1.13	4.55898e-05	7.14048e-05	4.06504e-05	7.6004e-05	4.86546e-05	6.39394e-05	6.20589e-05	3.46836e-05	5.96946e-05	1.80999e-05	6.61087e-05	3.94528e-05	7.03041e-05	8.25635e-05	1.77523e-05	7.00394e-05	2.04169e-05	7.783e-05	6.56433e-05	9.10236e-06	4.55353e-05	0.00013656	6.54148e-05	8.90127e-05	6.23263e-05	7.60501e-05	4.29069e-05	9.92664e-05	6.28695e-05	3.78917e-05	8.94792e-05	3.39936e-05	6.1837e-05	2.22755e-05	2.71121e-05	4.40818e-05	4.17528e-05	7.01377e-05	4.08042e-05	1.86009e-05	6.63968e-05	0.000118674	8.91871e-05	3.60156e-05	2.46617e-05	7.91486e-05	7.48254e-05	0.000106622	1.93961e-05	0.000103154	4.682429260000006e-05	0.000111928	3.98968e-05	3.37828e-05	7.38539e-05	4.28046e-05	6.16602e-05	0.000185714
1.7.1.15	3.642296855300411e-08	9.706952080899304e-08	3.222877928071086e-07	5.42218e-05	3.642296855300411e-08	3.642296855300411e-08	3.280259768281594e-07	3.642296855300411e-08	9.592473709168013e-08	3.642296855300411e-08	3.642296855300411e-08	2.9279716157586807e-08	1.68238e-05	9.592473709168013e-08	3.642296855300411e-08	3.642296855300411e-08	3.642296855300411e-08	3.642296855300411e-08	2.17189013111654e-08	7.612505886715521e-07	3.642296855300411e-08	3.642296855300411e-08	3.642296855300411e-08	3.642296855300411e-08	3.7604462071470856e-07	3.642296855300411e-08	3.642296855300411e-08	3.642296855300411e-08	3.642296855300411e-08	1.8883949800108433e-07	3.642296855300411e-08	1.0112610317621859e-07	3.642296855300411e-08	3.642296855300411e-08	3.642296855300411e-08	3.642296855300411e-08	3.642296855300411e-08	3.642296855300411e-08	3.642296855300411e-08	1.8208909563526474e-07	3.642296855300411e-08	3.642296855300411e-08	3.642296855300411e-08	3.710228644330109e-08	1.6485579399331815e-06	3.642296855300411e-08	3.642296855300411e-08	3.642296855300411e-08	1.8883949800108433e-07	9.613545416412403e-07	3.642296855300411e-08	3.642296855300411e-08	3.642296855300411e-08	9.280475476635e-08	1.5984466605367478e-07	3.5022473057829997e-07	3.642296855300411e-08	3.642296855300411e-08
1.7.1.4	2.248512071498664e-06	2.3232400434303375e-10	5.1024085576197554e-06	2.84544e-05	8.3810902710097e-09	3.11796856376407e-08	9.94563e-06	2.3232400434303375e-10	1.2142876586262482e-06	2.3232400434303375e-10	1.0376272004343036e-08	2.3982809398961545e-07	4.49165e-05	5.35741e-06	3.4143905226247785e-08	4.7401824172291475e-07	2.3232400434303375e-10	3.11192e-05	5.136331238465356e-06	6.21031e-06	2.3232400434303375e-10	1.872365080434304e-08	2.3232400434303375e-10	1.6811091204343032e-08	1.73013e-05	3.8979051160197393e-07	2.3232400434303375e-10	4.030125661950634e-06	5.36753e-06	1.11324e-05	1.603198166710097e-07	1.0650992562887061e-06	2.3232400434303375e-10	2.3232400434303375e-10	9.947822857503738e-07	2.3232400434303375e-10	2.3232400434303375e-10	3.262709738643432e-07	2.3232400434303375e-10	2.8328941670138512e-06	8.3810902710097e-09	5.261552121343432e-07	4.4075228777582694e-06	5.619049990100923e-07	4.45153e-05	2.3232400434303375e-10	1.326800939214859e-07	8.709881704668029e-07	7.71156e-06	9.9547e-06	2.3232400434303375e-10	5.38169e-06	2.9910467593434324e-07	2.3232400434303375e-10	2.692804123089277e-07	9.57191498163438e-06	2.3232400434303375e-10	1.3121099333767635e-07
1.7.1.6	2.4692919240952347e-07	1.5215350677404775e-06	2.2190013468333296e-07	1.14082e-05	4.11581e-06	1.7046001682619026e-07	3.052910298666666e-07	1.7046001682619026e-07	6.772707038571424e-07	1.7046001682619026e-07	1.7046001682619026e-07	5.312750241333335e-07	3.20338e-06	3.62345e-05	1.7046001682619026e-07	2.9199093968333327e-07	1.7046001682619026e-07	1.8528460542619016e-07	1.7046001682619026e-07	2.552705994095234e-07	1.6403017967619022e-07	3.30579e-05	9.076264700928558e-07	2.41103e-05	2.8801354914285714e-07	1.7046001682619026e-07	2.297663216976189e-06	1.7046001682619026e-07	2.0821116340952348e-07	2.532685534928569e-07	1.2644970478666662e-06	1.970760140833332e-07	8.35787e-06	1.7046001682619026e-07	2.774823059523807e-07	1.7046001682619026e-07	2.0210636594285683e-07	1.8590689082619016e-07	1.7046001682619026e-07	4.533459007499999e-07	1.7046001682619026e-07	1.0570216198333322e-06	2.0821116340952348e-07	1.14107e-05	6.349174801333327e-07	2.01228e-05	1.8281553359999985e-07	2.7694866908333337e-07	8.51567e-06	3.3405710226666666e-07	1.7046001682619026e-07	2.555984838261901e-07	1.7046001682619026e-07	1.7046001682619026e-07	3.035033411499998e-07	5.765145580614287e-06	1.6055363447619022e-07	1.1843012012261907e-06
1.7.1.7	5.89438e-06	8.604737417333338e-06	3.5433984333333362e-06	4.20676e-05	3.8105049986666652e-06	4.62525181199999e-06	1.0237e-05	8.99212e-06	2.5289638220476178e-06	6.362080586999994e-06	8.21106e-06	2.585072179999999e-06	3.06941e-05	9.237689210000004e-06	6.42263e-06	8.457559760000054e-06	2.764790410000001e-06	2.764790410000001e-06	2.668339472833333e-06	2.16471e-05	2.3781942297142848e-06	6.77841e-06	2.764790410000001e-06	2.02452e-05	5.0701198366666695e-06	2.7573854238333337e-06	6.789388576999988e-06	2.755763343214287e-06	6.25656e-06	2.764790410000001e-06	8.172666581666658e-06	2.68015e-05	4.633177424999985e-06	2.542823636047622e-06	7.79569e-06	2.5484496360476224e-06	6.42834e-06	1.77912e-05	4.546515066666659e-06	4.820071018904761e-06	2.764790410000001e-06	4.279403466666664e-06	2.804413183833336e-06	9.04027e-06	1.65819e-05	4.8398158353333165e-06	4.087309659476185e-06	2.599462337880954e-06	4.33585e-06	9.88528e-06	2.5425848457142876e-06	6.467253040000006e-06	2.764790410000001e-06	2.764790410000001e-06	2.3952232660476213e-06	7.286482990000002e-06	7.79128e-06	4.442053336666668e-06
1.7.2.1	3.5587039609408583e-10	3.5587039609408583e-10	3.5587039609408583e-10	3.5587039609408583e-10	3.5587039609408583e-10	3.5587039609408583e-10	3.5587039609408583e-10	3.5587039609408583e-10	3.5587039609408583e-10	3.5587039609408583e-10	3.5587039609408583e-10	3.5587039609408583e-10	3.5587039609408583e-10	3.5587039609408583e-10	3.5587039609408583e-10	4.175175727675298e-08	3.5587039609408583e-10	3.5587039609408583e-10	3.5587039609408583e-10	3.5587039609408583e-10	3.5587039609408583e-10	4.082105193776071e-08	3.5587039609408583e-10	3.5587039609408583e-10	3.5587039609408583e-10	3.5587039609408583e-10	3.5587039609408583e-10	3.5587039609408583e-10	4.252298810725161e-07	3.5587039609408583e-10	3.5587039609408583e-10	3.5587039609408583e-10	3.5587039609408583e-10	3.5587039609408583e-10	3.5587039609408583e-10	3.5587039609408583e-10	3.5587039609408583e-10	3.5587039609408583e-10	3.5587039609408583e-10	3.5587039609408583e-10	3.5587039609408583e-10	3.5587039609408583e-10	3.5587039609408583e-10	3.5587039609408583e-10	3.5587039609408583e-10	3.5587039609408583e-10	3.5587039609408583e-10	3.5587039609408583e-10	3.5587039609408583e-10	3.5587039609408583e-10	3.5587039609408583e-10	3.5587039609408583e-10	3.5587039609408583e-10	3.5587039609408583e-10	3.5587039609408583e-10	3.5587039609408583e-10	3.5587039609408583e-10	3.5587039609408583e-10
