EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.8.1.8	1.7164949306666687e-06	1.050391260666669e-06	5.22108e-06	0.000133781	8.75620624000002e-07	1.0491545573333348e-06	1.26286e-05	1.1212544273333332e-06	7.08418e-06	1.7179562413333302e-06	1.9135235806666653e-06	8.560157760000016e-07	5.04471e-05	1.30646e-05	1.7138310460000006e-06	5.639070706666651e-06	9.380472166666675e-07	2.30564e-05	9.731512806666689e-07	3.6129e-06	2.033643386666664e-06	2.352475808666666e-06	8.67057607333334e-07	1.599853309333335e-06	6.18744e-06	1.0726574426666676e-06	2.07408e-05	1.140690624666666e-06	1.90790883e-06	1.1904001133333337e-06	1.531999788666666e-06	2.102022156e-06	1.7345159439999986e-06	1.1073694706666676e-06	2.367660167333332e-06	1.1171642473333344e-06	2.705792066666668e-06	7.41821e-06	9.066527960000022e-07	2.9176181260000014e-06	5.9744e-06	2.5004652746666637e-06	1.665531665333334e-06	3.00057e-05	1.12587e-05	2.1472828886666657e-06	1.0861e-05	8.56676e-06	1.7538637740952388e-06	2.553525758666668e-06	6.81271e-06	1.8794451660000018e-06	1.7478813693333328e-06	8.519573513333349e-07	1.6683952979999992e-06	2.378522898000002e-06	2.085691758000002e-06	1.6010332586666668e-06
1.8.1.9	9.41865e-05	0.000235681	0.00017509	0.000142862	0.000195975	0.000152463	0.000100486	0.000100516	0.000215897	0.000142196	0.000148733	0.000166261	0.000150928	0.00012014	0.000244565	8.48456e-05	0.000154858	0.000114087	0.000162232	8.45277e-05	0.000153582	0.000117719	0.000133547	0.000123695	0.000181051	0.000103794	0.000162686	0.000135269	0.000181252	8.96802e-05	0.000169485	0.000108477	9.04037e-05	5.72844e-05	0.000163132	0.000169124	0.000116972	0.000135945	0.000182458	0.000104091	0.000124058	0.00013597	0.000128806	0.00023654	0.000155994	0.000198585	0.000140368	9.02812e-05	0.000161534	0.000129849	0.000147395	0.000169747	0.000165317	0.000141892	0.000155105	0.000185531	0.00014153	0.000158055
1.8.2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.8.2.3	2.9264164916880976e-06	2.613137167785717e-07	3.2603353149761964e-07	5.92940969135715e-07	1.1632337955952383e-07	1.724323256952381e-07	1.76469e-05	1.1018221139761907e-07	7.1159e-06	1.531831759071429e-07	2.077638914809525e-07	2.6338400404206375e-07	4.4849527635952386e-07	2.3644902060476204e-07	2.363613622785716e-07	3.2056198538333356e-07	2.566568234976193e-07	2.14569879157143e-07	1.392371349214288e-07	3.252258989071434e-07	3.135284745833336e-07	2.9685475781666683e-07	2.584599936023812e-07	3.11584490427778e-07	2.461846191277779e-07	1.534045393642857e-07	2.0973616876666685e-07	1.7608481830476198e-07	3.1243126031666694e-07	1.9409072627380973e-07	1.0491296254523808e-07	3.113324089833336e-07	2.019417224500001e-07	9.49577e-06	2.417420937952383e-07	2.2679919071190498e-07	1.2217109771666666e-07	5.802026336642861e-07	7.272633532777778e-08	9.529155164206351e-08	1.5448970050000008e-07	3.2402307325000023e-07	2.665376058166669e-07	6.70853050857143e-08	5.4635579825e-07	4.641238379333335e-07	5.844319185499996e-07	1.7424072266666676e-07	3.1010586058333357e-07	2.483472134833336e-07	3.1392874698333363e-07	3.131480538500001e-07	2.1557583940000013e-07	1.6142382809761919e-07	1.9928370217380963e-07	2.2019240245000014e-07	1.9265425825476206e-07	1.3414950747380967e-07
1.8.2.4	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09	1.2021259301603681e-09
1.8.3.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.8.4.10	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09	1.1084948463831967e-09
1.8.4.11	6.70613e-05	5.46967e-05	1.5938e-05	7.84462e-05	1.22585e-05	2.95778e-05	5.41218e-05	3.75852e-05	8.1894e-05	4.6372e-05	4.40931e-05	3.67471e-05	0.000116882	6.8696e-05	9.2802e-06	6.66604e-05	1.34393e-05	2.5611e-05	3.61553e-05	5.90456e-05	8.38995e-06	2.56404e-05	1.96164e-05	1.551e-05	5.84906e-06	6.5408e-06	4.01537e-05	2.98158e-05	6.10312e-06	4.9144e-05	4.37543e-05	1.61278e-05	7.21864e-05	4.06292e-05	2.76778e-05	1.28319e-05	2.82433e-05	6.13856e-05	2.78859e-05	1.4083e-05	3.16387e-05	7.54808e-05	3.4319251800000014e-05	1.46007e-05	9.46705e-06	8.41623e-05	5.62067e-05	4.08819e-05	4.11509e-05	7.925e-05	1.59401e-05	1.15651e-05	2.28623e-05	1.87912e-05	6.91414e-06	5.54175e-05	6.64893e-06	6.67999e-05
1.8.4.12	7.55746e-06	5.86746e-06	2.51775e-05	4.17243e-05	6.96856e-06	1.17916e-05	3.22424e-05	3.55402e-05	1.082e-05	1.53618e-05	1.14751e-05	1.1699098899999988e-05	2.26486e-05	3.06608e-05	8.04937e-06	1.199590145999996e-05	1.34393e-05	3.24215e-05	5.8375e-06	8.81472e-05	1.58052e-05	2.44303e-05	1.3752e-05	1.54033e-05	1.1695335959999978e-05	6.5408e-06	6.18448e-06	2.3888e-05	9.11471e-06	1.28773e-05	1.2496923179999978e-05	2.82868e-05	1.2621916579999975e-05	1.2102528199999972e-05	1.2021210899999986e-05	8.43014e-06	1.73946e-05	7.49271e-06	5.84833e-06	1.32104e-05	1.1811112539999993e-05	1.0776491979999994e-05	1.181854333999999e-05	6.87613e-06	2.97999e-05	6.35558e-05	3.71334e-05	2.0967e-05	6.12693e-05	1.1747683339999994e-05	1.04752e-05	1.1208768559999981e-05	5.99861e-06	1.118779677999999e-05	1.58385e-05	2.53536e-05	1.47682e-05	1.1719440359999985e-05
1.8.4.13	5.607136992409998e-08	4.0184577770213716e-08	1.7338562221326862e-07	6.77212e-06	3.176187375394701e-09	8.89148136853718e-09	1.260769105137615e-07	6.484310730859802e-09	9.937217484278019e-08	4.618071388019083e-09	3.2805744946102954e-08	3.394585685321523e-08	1.67107e-06	1.6762807643508285e-07	2.5260332055811923e-08	1.5822295897396264e-07	4.132558893487286e-09	2.692236622418231e-07	7.134091198103394e-08	2.914143054311414e-07	1.4114807474116613e-08	6.389705276735707e-09	5.081283023469495e-09	1.8608978581965757e-08	2.607514667344554e-07	8.229103315494083e-08	2.40735403083873e-08	7.380364264809511e-08	7.541815948138833e-08	8.012790358078106e-08	3.578943693560638e-08	2.8699873208143426e-08	8.814237550856593e-08	8.782678791469227e-09	4.923720676511855e-08	4.5557373635003645e-09	9.054029559958708e-08	4.055798847938147e-08	5.465719395572439e-09	1.0159699073119882e-07	4.595898121122842e-09	3.124651869216841e-08	2.8984627812984233e-08	6.345808824263508e-08	1.90337e-06	3.632294299478872e-08	4.8102554038042044e-08	5.339058934032743e-08	8.052289800691629e-08	4.3336520739170726e-07	4.31928363302572e-09	4.172031586607937e-08	1.4268923904604743e-08	5.567714147907613e-09	1.198676894364686e-08	1.1719767003883184e-07	4.132558893487286e-09	6.410505051962043e-08
1.8.4.14	1.67697e-05	3.250452737238114e-06	3.018887724000015e-06	3.63467e-05	1.26874e-05	1.30292e-05	8.81741e-06	6.75285e-06	1.531e-05	3.211440382666684e-06	2.05617e-05	3.1532092493333504e-06	1.18369e-05	2.78782e-05	1.11802e-05	9.04625e-06	2.27037e-05	7.33892e-06	3.33335e-05	3.3123178586666838e-06	3.0469316779047786e-06	3.1958032860000163e-06	8.04809e-06	2.940210618666682e-06	3.1648683100952535e-06	3.11586156933335e-06	3.3640316420000187e-06	3.1623474893333515e-06	3.175019876000016e-06	1.06407e-05	1.79547e-05	2.9974847440000134e-06	1.08059e-05	3.1018643940000154e-06	1.06492e-05	3.1427027573333504e-06	2.02706e-05	3.95046e-05	6.26606e-06	3.1172170060952582e-06	3.0834823705714457e-06	2.9465773493333496e-06	6.7578e-06	1.32688e-05	1.51496e-05	3.863e-05	9.19892e-06	1.03802e-05	9.37349e-06	5.03917e-06	2.9197383546666795e-06	7.91592e-06	3.0109280913333487e-06	7.88655e-06	1.19598e-05	1.30292e-05	1.12587e-05	5.90602e-06
1.8.4.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.8.4.8	5.9862652e-08	1.01256e-05	6.0049532e-08	3.21389e-05	8.466459399999998e-08	4.719052033333333e-08	9.546673933333331e-08	1.1514813333333328e-08	2.8863277999999968e-08	7.56385e-06	1.1455625999999995e-08	5.3020444e-08	7.9514e-06	2.3177022566666693e-07	5.3789845999999985e-08	2.758622460000002e-07	1.8860893999999985e-08	1.0664963733333331e-07	2.3749930419999946e-06	3.3788081600000064e-07	4.3039952e-08	5.6198195999999994e-08	1.283314033333333e-08	5.798425733333333e-08	1.1508031939999998e-07	4.6814799999999995e-08	3.7867345333333304e-08	4.4107703999999985e-08	1.1603693133333331e-07	9.706414833333335e-08	1.55344e-05	5.515597199999999e-08	4.872170999999998e-08	4.353671333333333e-08	7.603185833333332e-08	6.605019733333332e-08	1.7418165999999988e-08	6.221263799999997e-08	3.963259399999999e-08	1.5536896e-07	9.361203999999999e-09	1.12753676e-07	1.1678936000000001e-07	2.4217e-05	6.48199e-06	9.851248333333333e-08	1.6727064333333332e-07	3.7204994400000027e-07	3.7941035999999994e-08	2.5769303219999965e-06	1.9793407333333314e-08	8.799637799999997e-08	2.819876299999997e-08	4.7509341999999995e-08	5.667591433333334e-08	1.3822e-05	4.2910576e-08	1.2574484599999996e-07
1.8.5.3	1.0633120768000006e-06	7.994826214666668e-07	3.84038914934286e-06	0.000196102	1.1907610134285727e-07	9.523195000952383e-08	3.0924057599999987e-06	4.87993925333333e-08	3.903995417171433e-06	8.579584864761904e-08	6.813456658000004e-07	5.765721919333333e-07	9.26661e-05	2.52434e-06	4.5815440124761906e-07	3.870398607333334e-06	1.472331220761905e-07	3.38419e-05	1.9796051656000014e-06	2.09892e-05	6.347719830000001e-07	1.1912522806476213e-06	1.2651673367619056e-07	2.1399061600952392e-07	2.08329e-05	8.853746721428575e-07	1.2892012704666684e-06	4.780772273809526e-07	1.6942914371428601e-06	1.0010295545047625e-06	9.404584055333327e-07	1.0855668099428578e-06	8.746841533333333e-07	1.871223604761905e-07	5.04919e-06	6.390975766666662e-08	1.6322234820000011e-06	1.8740527613333344e-06	2.491071033428571e-07	1.08666e-05	1.1416803634285721e-07	7.479175760095244e-07	6.556826580095235e-07	8.308360228095239e-07	3.31445e-05	1.913178781200003e-06	9.197145655333332e-07	8.093370563999993e-07	6.18273511676191e-07	1.44927e-05	1.0607298611428572e-07	3.553565652000005e-07	2.8926117900952406e-07	1.9262320047619052e-07	7.11761e-06	2.5551659245333345e-06	1.0267592237142863e-07	7.075646100952385e-08
1.8.5.7	1.100149727697801e-07	8.767865583157313e-08	3.079274955418946e-07	1.09104e-05	1.2480472642116202e-08	6.688654079141216e-09	1.3037704761313575e-07	6.078890437061831e-09	3.0224921087706735e-07	7.60783240972322e-09	6.089589455919594e-08	1.6458949499656628e-08	1.47139e-05	1.0799610299717687e-07	3.619514294179122e-08	1.7421771719508237e-07	9.331199363451271e-09	2.0064568084292048e-07	1.0967239431893032e-07	3.2761576466953714e-07	4.9108586573747515e-08	2.2810083021604373e-08	2.759557513581055e-08	1.2371927172598001e-08	5.18839030447921e-07	3.468183065448757e-08	1.9273944799593954e-08	1.4767102931147531e-08	6.961550459045635e-08	7.747684148130705e-08	7.777500111534505e-08	9.274812033798308e-08	3.437240584287701e-08	1.160143563703028e-08	6.5429691424673e-08	8.270409486258924e-09	7.328247735697767e-08	4.352298225555875e-08	4.952328789837242e-09	3.48993461938562e-07	7.805940106550668e-09	1.7313452654873785e-08	1.8624057111064198e-08	1.384920333965518e-07	9.529394407501303e-07	5.7960429882714646e-08	5.0009578561783545e-08	4.066755777818767e-08	2.6955520091722256e-08	4.5689883336896546e-07	9.937017741617002e-09	5.07987590058007e-08	9.375768558485868e-09	4.976214152509548e-08	2.6921966308391676e-08	1.1212253976692635e-07	1.487595821723407e-08	9.343490371544616e-08
1.8.7.1	1.229651361666668e-06	8.18639e-06	1.1656228770000023e-06	1.0475180186666707e-06	1.5428356219999989e-06	1.436329954e-06	1.246643746666667e-06	1.2579401896666694e-06	7.967053706666678e-07	1.4897446636666666e-06	1.3268486699999999e-06	1.454748173e-06	1.2406261163333347e-06	1.0535752153333356e-06	1.246855680000001e-06	7.65255e-06	1.4230459263333334e-06	1.067132483000002e-06	6.6129e-06	1.210354896666669e-06	1.3072887643333344e-06	1.091806809666669e-06	1.2020050189999998e-06	1.2261499066666679e-06	1.2830531366666682e-06	1.250980193000001e-06	9.84175e-06	1.2861898963333348e-06	8.40043e-06	1.2108641866666675e-06	1.2751119973333338e-06	1.5714360269999983e-06	1.301334723666668e-06	1.3190504986666674e-06	1.2105989620000008e-06	1.5888298283333326e-06	1.2235603439999995e-06	1.3843e-05	1.3276035820000016e-06	8.05055e-06	1.1209224720000016e-06	1.1772072100000017e-06	1.0923803950000015e-06	1.125750022666667e-06	1.420621884e-06	1.1052601790000012e-06	1.2944006856666675e-06	9.79076597333335e-07	1.5709201183333327e-06	1.304078906666668e-06	1.583359160666665e-06	1.0045263966666688e-06	1.07705e-05	1.6440511333333322e-06	1.3753459220000025e-06	1.68534e-05	7.95045e-06	1.1349193530000023e-06
1.8.98.1	2.677969972433332e-06	5.872161379999993e-08	1.7587838369333333e-06	1.9205552396666674e-07	4.407191309999997e-08	3.783971083333332e-08	6.715725779999999e-07	4.240183896666665e-08	1.4919841433333337e-08	5.378423823333324e-08	2.8549946733333346e-08	5.3065526633333266e-08	5.4995107966666585e-08	2.581411763333335e-08	7.285916818999996e-07	5.713645806666652e-08	7.784680730333329e-07	1.3188068023333346e-07	4.453696976666663e-08	5.430132128533351e-06	4.513136772000001e-07	5.569329373333321e-08	2.2681969936333343e-06	6.576609626666656e-08	5.7350277099999935e-08	6.282144006666656e-08	2.1863731666666685e-08	2.618298165000001e-07	1.1995177550000036e-07	5.23803002666666e-08	2.099466540000001e-08	2.2510347623333355e-07	1.5801743733333328e-08	2.6392855166666686e-08	4.8386648399999936e-08	6.157871856666657e-08	2.9333734433333358e-08	2.409615753333334e-08	5.1867962333333285e-08	5.314298543333329e-08	3.107343333333335e-08	3.796098233333332e-08	1.2523786866666694e-07	2.7974448833333347e-08	5.008720889999993e-08	2.209903706666668e-08	9.22869e-06	9.25154e-06	1.8250899174666659e-06	3.591533926666666e-08	5.760800063333328e-08	3.3421790599999996e-08	3.564513509999999e-08	5.35318809666666e-08	1.8100957268333335e-06	1.2174459726666707e-07	8.22833e-06	4.8245861933333256e-08
1.8.98.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.8.99.2	2.107410683333336e-06	6.91338e-06	2.351634561000006e-06	1.49829e-05	3.58823e-05	3.77911e-05	2.1364923006666706e-06	1.51121e-05	1.4644692476666662e-06	5.96318e-06	2.208924580000005e-06	1.37677e-05	1.93422e-05	1.29648e-05	2.3121793150000065e-06	2.0489792390000025e-06	9.49678e-06	1.11852e-05	7.43505e-06	2.82733e-05	2.218846259000005e-06	1.967366962666668e-06	1.14e-05	9.00167e-06	1.72091e-05	1.88191e-05	4.92443e-05	7.14832e-06	2.73132e-05	2.2160202540000047e-06	9.34484e-06	1.15038e-05	1.9893673200000013e-06	8.15916e-06	2.3347399770000063e-06	2.16605e-05	1.747325898666666e-06	8.85921e-06	3.72407e-05	1.42542e-05	8.52534e-06	9.4414e-06	1.99219e-05	1.8099650843333342e-06	1.996123960333334e-06	2.080555670333337e-06	1.81522e-05	1.9252515820000003e-06	4.1398e-05	1.30215e-05	3.24334e-05	2.155237360000003e-06	2.0427296643333345e-06	2.37706e-05	2.44211e-05	1.41708e-05	6.58713e-06	6.9035e-06
1.8.99.3	6.880238800000017e-06	4.82618e-05	6.253862910000008e-06	8.79025e-06	3.74981e-05	4.75309e-05	7.253847065666677e-06	6.992894987666684e-06	3.68089e-05	1.45708e-05	2.23686e-05	1.59964e-05	7.81504e-06	6.687764711000013e-06	6.424162349666677e-06	6.230436372666679e-06	6.964029837333351e-06	7.77456e-06	1.55798e-05	5.863121758666675e-06	1.02853e-05	6.926457416000015e-06	8.71604e-06	2.69973e-05	7.132929325333345e-06	1.02963e-05	1.34986e-05	6.173917082000008e-06	3.95881e-05	6.930050635666683e-06	3.17589e-05	1.64452e-05	2.41916e-05	5.731630464666667e-06	2.43934e-05	4.22555e-05	6.23574e-05	7.266916814333344e-06	3.34755e-05	6.229167097999994e-06	1.56834e-05	6.980137805666684e-06	3.50904e-05	4.98768e-05	9.68609e-06	1.03286e-05	6.063526644333339e-06	1.12231e-05	2.26139e-05	2.25728e-05	2.58951e-05	3.00774e-05	1.93625e-05	2.08727e-05	6.9259315330000084e-06	2.28557e-05	1.55334e-05	4.79932e-06
1.8.99.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.505944e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.9.3.1	4.120308333333334e-12	4.120308333333334e-12	4.120308333333334e-12	4.338128910833332e-08	4.120308333333334e-12	4.120308333333334e-12	4.120308333333334e-12	4.120308333333334e-12	4.120308333333334e-12	4.120308333333334e-12	4.120308333333334e-12	4.120308333333334e-12	8.689174510833301e-08	4.120308333333334e-12	8.689174510833301e-08	4.120308333333334e-12	4.120308333333334e-12	4.120308333333334e-12	4.120308333333334e-12	4.120308333333334e-12	4.120308333333334e-12	4.120308333333334e-12	4.120308333333334e-12	4.120308333333334e-12	4.120308333333334e-12	4.120308333333334e-12	4.120308333333334e-12	4.120308333333334e-12	4.120308333333334e-12	4.120308333333334e-12	4.120308333333334e-12	4.120308333333334e-12	4.120308333333334e-12	4.120308333333334e-12	4.120308333333334e-12	4.120308333333334e-12	4.120308333333334e-12	4.120308333333334e-12	4.120308333333334e-12	4.120308333333334e-12	4.120308333333334e-12	4.120308333333334e-12	6.89685e-06	4.120308333333334e-12	3.191035070833332e-08	4.120308333333334e-12	4.120308333333334e-12	4.120308333333334e-12	4.120308333333334e-12	4.120308333333334e-12	4.120308333333334e-12	4.120308333333334e-12	4.120308333333334e-12	4.120308333333334e-12	4.120308333333334e-12	4.120308333333334e-12	4.120308333333334e-12	4.120308333333334e-12
1.9.6.1	3.744097079523816e-07	2.41107933271428e-07	3.7214117290476244e-07	2.69542e-06	2.5415109419999965e-07	2.3409983366666614e-07	2.7927569662857156e-07	3.622621734190487e-07	2.3981928450476137e-07	3.083069940380954e-07	2.5516796639523765e-07	2.5186177471428484e-07	1.43992e-06	2.4708551149523766e-07	3.955195529523813e-07	3.6276847364762035e-07	2.441029745285708e-07	3.865802626952382e-07	2.6216249311904736e-07	3.7879439826190527e-07	2.578435111047618e-07	3.8351775156190575e-07	2.477565687952375e-07	3.4048582140000144e-07	3.558109167333339e-07	3.588519900476201e-07	3.0258410722380984e-07	2.538972393619043e-07	4.196939718666684e-07	3.6086531929523893e-07	2.4269094636190436e-07	2.719442869285712e-07	2.4510430858571397e-07	2.4935844496190435e-07	2.672752047238094e-07	2.1269490006666615e-07	2.2635293898095166e-07	2.5154310295238015e-07	2.4260971611904736e-07	3.279652732190469e-07	2.4909101046190446e-07	2.5524835472857107e-07	2.4037773413333286e-07	2.5381279394761916e-07	3.564479888571426e-07	2.6503107359523786e-07	4.32481533428572e-07	2.666466758952377e-07	4.0116906616666833e-07	2.627486908809519e-07	2.3732575051428512e-07	2.768432965880954e-07	3.5671321069523916e-07	2.7983093564761904e-07	3.542949868952393e-07	2.958282568904759e-07	3.5989572124762016e-07	3.7172358202857203e-07
