EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
2.1.2.10	2.00451e-05	2.95346e-05	4.84344e-05	5.8496e-05	4.49569e-05	3.3817e-05	3.45321e-05	9.18285e-05	9.27829e-05	3.11153e-05	5.18469e-05	1.20172e-05	3.94489e-05	3.93776e-05	2.41002e-05	5.80468e-06	3.33841e-05	5.36071e-05	4.86133e-05	8.70233e-05	2.27981e-05	3.0760313083333236e-05	8.4011e-06	2.3748816399999972e-05	2.53932e-05	1.2627e-05	5.89118e-05	4.57599e-05	2.5369825716666605e-05	2.59153e-05	4.87129e-05	2.5670884799999943e-05	5.69583e-05	4.85637e-05	3.87194e-05	3.2715e-05	4.51515e-05	4.30194e-05	2.59102e-05	5.54079e-05	2.8488e-05	4.88656e-06	2.650585808333331e-05	3.09753e-05	2.38601e-05	7.00132e-05	3.71987e-05	6.71404e-05	3.01626e-05	5.28182e-05	2.7126251509999948e-05	4.53317e-05	5.21083e-05	1.23137e-05	1.68481e-05	1.70585e-05	2.91634e-05	1.57073e-05
2.1.2.11	6.76719e-05	6.07639e-05	3.78295e-05	8.17004e-05	7.64668e-05	7.29787e-05	5.0275e-05	0.000101276	6.813e-05	4.96235e-05	5.91782e-05	4.03226e-05	5.65791e-05	6.87125e-05	3.91893e-05	7.7417e-05	3.7481e-05	3.74055e-05	8.97823e-05	5.63955e-05	2.93486e-05	2.9836e-05	1.21157e-05	6.65597e-05	7.52499e-05	3.74473e-05	0.000140701	9.16922e-05	6.39365e-05	2.33699e-05	6.0526e-05	7.70741e-05	9.20653e-05	5.12418e-05	6.3287e-05	6.59437e-05	5.95498e-05	7.50778e-05	5.56694e-05	3.55758e-05	0.000110629	7.6193e-05	5.32842e-05	9.76378e-05	3.93774e-05	8.7568e-05	7.10824e-05	7.4249e-05	3.46521e-05	0.000102931	5.95812e-05	7.50271e-05	6.38908e-05	8.26544e-05	2.02105e-05	5.2065e-05	4.62319e-05	6.03542e-05
2.1.2.13	1.1261085943499404e-07	9.42612757366368e-08	3.4028476623617825e-07	9.06923e-06	1.575473001224589e-08	2.051627871366645e-08	1.811838781587181e-07	1.3403845872801439e-08	6.717559511848227e-08	1.4626269151352815e-08	9.182297864067861e-09	4.1167922334165254e-08	8.52797e-06	2.096831476021239e-07	3.5982806747035735e-08	3.3447309694799526e-07	7.853743218019461e-09	4.671231074004417e-07	1.445622162944676e-07	5.53933709986959e-07	1.1645775445043992e-07	6.519909292310315e-08	1.4923977030241704e-08	2.522005969879046e-08	7.139349723696587e-07	1.0074497350798052e-07	2.1707727836505162e-08	5.0061108098065784e-08	1.571107338855779e-07	2.6326837489487393e-07	6.34240846310314e-08	1.7859518808469955e-07	9.190189909901194e-09	1.5453870108019493e-08	4.4683741257749344e-07	7.673098723575017e-09	1.8244627674510467e-09	5.731819222332865e-08	1.4909052984745888e-08	2.878090584090586e-07	3.377800161116444e-08	3.396570437470149e-08	2.644713776791714e-08	3.517164576332957e-07	2.424877846576537e-06	3.272142304810889e-08	1.3093012783382032e-07	2.7665858204743145e-08	1.9976448542743358e-07	8.392758818008833e-07	1.536800652051949e-08	4.9843621866034505e-08	1.014245841268465e-07	6.104683201026682e-08	8.490193749403465e-08	2.32696914449701e-07	2.8638118305410838e-08	1.0754293574951048e-08
2.1.2.2	7.16404e-05	0.000115421	9.59896e-05	0.000100415	0.000155795	0.000114728	0.00015117	0.000109838	0.000119399	6.94387e-05	8.37157e-05	0.0001198	0.000110869	6.83063e-05	7.78342e-05	1.78633e-05	7.65563e-05	6.07009e-05	0.000134293	0.000121655	5.82824e-05	5.53935e-05	9.44075e-05	0.000124461	6.44603e-05	5.46469e-05	0.000107872	9.41137e-05	8.62933e-05	9.80741e-05	0.000116147	0.000126323	0.000109246	2.4212e-05	8.19661e-05	0.000130047	0.000149156	6.80279e-05	9.11802e-05	0.000127912	7.12367e-05	3.49234e-05	0.000118647	0.000127137	7.93088e-05	0.000122555	9.58735e-05	0.000131625	0.000136783	0.000129779	9.45172e-05	5.89814e-05	7.97615e-05	0.000208507	6.66807e-05	0.000101915	7.47967e-05	5.67973e-05
2.1.2.3	5.37814e-05	0.000178751	8.08685e-06	0.00012001	0.000109286	0.000103733	0.000109657	0.000129124	0.000174167	0.000119732	0.000118065	0.000137561	8.515e-05	0.000107118	5.81617e-05	6.54213e-05	6.76771e-05	6.48604e-05	9.05574e-05	4.0247e-05	5.55752e-05	4.82812e-05	4.78737e-05	6.49246e-05	7.37233e-05	8.65888e-05	0.000141753	6.29912e-05	8.38804e-05	8.92109e-05	0.000123748	6.77495e-05	0.000143138	7.88931e-05	7.23324e-05	0.000127486	0.000142696	9.80475e-05	8.66405e-05	5.14935e-05	7.38185e-05	2.16941e-05	5.46488e-05	0.000137906	8.76734e-05	8.65912e-05	8.28698e-05	7.00835e-05	8.29035e-05	0.000113356	7.93399e-05	3.28419e-05	6.16549e-05	0.000130575	8.80386e-05	0.000101729	6.34307e-05	3.34103e-05
2.1.2.5	5.418296193666674e-06	3.15691e-05	5.781507557095248e-06	8.618627703333328e-06	9.84007e-06	7.4822807218571586e-06	1.14941e-05	2.91635e-05	5.55145e-05	1.29092e-05	4.59715e-05	1.86736e-05	4.40849e-06	4.63109e-06	5.21159e-06	4.427471083333338e-06	9.48638e-06	8.47079e-06	1.58614e-05	8.854886972857143e-06	6.34848e-06	5.985947546333342e-06	9.32991e-06	3.847054779428572e-06	4.308572835428578e-06	1.04115e-05	2.99432e-05	1.34663e-05	4.154483696666668e-06	1.24376e-05	1.7227092880000003e-05	4.89457610476191e-06	4.11467e-05	5.97103e-06	8.10627e-06	1.85615e-05	2.19615e-05	2.75605e-05	1.44913e-05	9.30279e-06	1.0515221313333337e-05	4.2255344703333375e-06	5.425305888333349e-06	1.63651e-05	5.17357139276191e-06	2.19563e-05	1.27574e-05	1.35676e-05	6.6721114977619135e-06	7.343143858333339e-06	5.460329449761916e-06	5.5432714800000074e-06	7.14014e-06	9.09535e-06	6.361872735000005e-06	5.668370100095237e-06	7.186340973095253e-06	1.3807e-05
2.1.2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.2.9	0.000126576	0.000111194	0.000102899	8.46105e-05	0.000138927	8.69249e-05	0.000107364	0.000118825	0.000127804	8.06934e-05	0.000109801	0.000153136	8.84177e-05	6.37476e-05	7.10984e-05	0.00012989	0.00014412	8.60362e-05	0.000102464	0.000115983	7.93963e-05	7.05523e-05	7.39496e-05	7.62013e-05	0.0001072	3.41492e-05	0.000134855	5.47024e-05	0.000117733	0.000118083	0.000111876	0.000139536	0.000112062	7.54664e-05	0.000103088	0.000122773	0.000160427	0.000136909	0.000124039	9.39018e-05	0.000110831	0.000130952	0.000115241	0.000138227	9.79576e-05	8.9409e-05	0.000139648	0.000117619	0.000113795	0.000102076	0.000122662	0.000131415	0.000140256	0.000106157	0.000134719	0.000135372	9.01488e-05	0.000120799
2.1.3.1	1.0359620559999978e-05	1.64731e-05	5.51972e-06	6.33673e-06	3.95532e-05	2.26105e-05	1.58604e-05	1.56421e-05	2.42183e-05	1.13377e-05	2.66738e-05	2.00938e-05	7.44455e-06	1.22439e-05	1.26524e-05	9.693349599999998e-06	1.2192936460000007e-05	1.0144335999999987e-05	1.42966e-05	2.54973e-05	6.78618e-06	1.0097738359999996e-05	2.18e-05	1.13195e-05	2.29074e-05	2.06331e-05	5.22416e-05	1.58351e-05	7.20085e-06	1.3157826440000008e-05	1.12299e-05	2.07461e-05	1.2422509459999997e-05	2.25181e-05	1.37003e-05	3.34502e-05	1.75919e-05	1.5432977840000033e-05	4.56572e-05	2.93064e-05	9.04107e-06	1.08197e-05	1.5912104620000024e-05	2.02844e-05	1.95641e-05	6.84481e-06	1.2668584020000005e-05	1.17065e-05	4.02108e-05	1.20473e-05	1.49197e-05	8.94493e-06	1.1684179900000008e-05	2.85666e-05	1.65128e-05	1.69822e-05	1.5007504720000044e-05	1.1267981440000005e-05
2.1.3.15	8.60537e-05	7.78341e-05	0.000112255	0.000109322	6.51428e-05	9.85863e-05	0.000125671	2.95124e-05	4.36036e-05	0.000109654	9.40332e-05	0.000147519	7.17455e-05	5.67747e-05	0.000105881	0.000158942	8.81677e-05	5.12152e-05	9.37901e-05	7.3437e-05	0.000135646	7.19644e-05	0.000127016	0.000172722	6.62101e-05	0.000114779	9.42177e-05	6.29589e-05	0.000147021	0.000129505	8.36961e-05	9.37814e-05	9.89976e-05	7.25881e-05	6.69336e-05	0.000142384	8.27289e-05	7.88369e-05	0.000129079	0.000129573	3.88162e-05	3.67827e-05	0.000131805	0.000133652	0.00012695	4.80452e-05	7.34194e-05	2.72689e-05	0.000130452	5.48365e-05	0.000170248	3.0006e-05	6.67664e-05	0.000141081	6.1538e-05	0.000117015	0.000100019	7.29054e-05
2.1.3.2	0.000120217	0.000132876	5.74471e-05	0.00011283	0.000136525	0.000155326	0.000156001	9.95369e-05	0.000135535	0.000120961	0.000169869	0.000112	9.51373e-05	0.000113775	8.82394e-05	0.000140075	0.000111762	9.83182e-05	0.000100766	0.000117165	0.000116824	0.000143954	7.87826e-05	0.000148432	8.85202e-05	8.16983e-05	0.000133893	0.000100911	0.000121806	0.000110772	0.000107892	0.000123184	0.000178991	3.45279e-05	0.000165942	0.000195491	0.000126861	0.000128826	8.51604e-05	9.90646e-05	0.000104483	0.000142666	0.000160453	0.000182899	0.000133282	0.000116103	0.000109267	0.00014854	0.000100735	0.000146085	9.9222e-05	9.5897e-05	0.000100546	0.000174765	0.000147529	7.06532e-05	7.82474e-05	0.000167045
2.1.3.3	0.00012321	0.000161339	0.000149604	0.000130748	0.000130148	0.000125763	0.00019436	0.00011716	0.00011291	0.000162431	0.000116358	0.000190766	0.000171171	6.91819e-05	0.000132149	0.000108262	0.000187096	8.62119e-05	0.000150703	0.000119022	0.000163234	9.6332e-05	0.000157494	0.000147835	0.000124237	0.000112698	0.000132331	0.000120408	0.000171037	0.000142548	0.00015921	0.000215535	0.000117346	9.08391e-05	0.000131077	0.000221035	0.000150346	0.000109323	0.000175095	0.000204234	5.20068e-05	0.000102448	0.000109935	0.000119013	0.000177008	9.02689e-05	0.000106773	6.40437e-05	0.000128358	0.000117161	0.000150471	7.73276e-05	0.000143662	0.000240467	0.000115521	0.000189305	0.000177976	0.00011117
2.1.3.6	3.01537648333334e-06	2.3864836982000017e-06	2.459550281066667e-06	2.953372479400005e-06	2.9391683643761938e-06	2.862868503809526e-06	1.9741205768190503e-06	2.0563492502e-06	1.0435424757761901e-06	2.1500683309428574e-06	2.212856987900002e-06	2.1785387442142853e-06	2.974320310400003e-06	2.749885357500001e-06	2.6109794999809513e-06	2.3810846167666686e-06	2.5057767200095237e-06	2.1447721487428563e-06	5.70509e-06	1.0445508995999998e-06	2.2083025413999998e-06	3.2134591974999997e-06	2.594707200200002e-06	2.416012920166666e-06	2.7647538866666704e-06	2.5174563985333322e-06	2.1301873704000004e-06	2.4149709849095244e-06	2.6107654024666674e-06	2.243913298399999e-06	2.8488720998095277e-06	2.4927318090333354e-06	2.247124007333334e-06	2.4087135238095233e-06	2.421308865399999e-06	2.312126110080951e-06	2.081445430609523e-06	3.0138829116476228e-06	2.7967888308000023e-06	2.578353701600001e-06	2.5769253924761927e-06	2.5661259447333382e-06	2.3563883520333313e-06	2.343094547666666e-06	2.2624918734666673e-06	2.3121326520000027e-06	2.8819911866666667e-06	1.7130458200000001e-06	3.1658258323666674e-06	2.3493128374333323e-06	2.3408959376666673e-06	2.300237270766669e-06	2.193558155799999e-06	2.4923589602999994e-06	2.2686002313333327e-06	2.7831920673095245e-06	2.603244259933333e-06	2.66454068333334e-06
2.1.3.9	7.17907e-05	2.75922e-05	1.3965487580000001e-05	4.50653e-05	2.14191e-05	3.78016e-05	2.72328e-05	5.1838e-05	7.15551e-05	9.3458e-06	7.42329e-05	1.78467e-05	3.60681e-05	6.28273e-05	3.79999e-05	9.69751e-05	2.46293e-05	1.09241e-05	3.99919e-05	1.37153e-05	5.96748e-06	0.000144937	2.34965e-05	2.36085e-05	4.79227e-05	1.8569e-05	3.50945e-05	2.56618e-05	1.3694800099999996e-05	8.95021e-06	2.63536e-05	1.383629179999999e-05	4.8874e-05	2.11008e-05	4.51166e-05	2.04246e-05	4.78584e-05	3.79636e-05	2.7241e-05	1.68613e-05	6.65913e-05	0.000102441	1.3201805080000009e-05	3.57839e-05	1.46358e-05	6.16088e-05	1.57656e-05	9.91553e-05	1.2744981320000002e-05	7.18123e-05	1.1794e-05	0.00014056	3.23736e-05	3.01204e-05	4.90983e-05	8.50327e-06	3.26802e-05	9.24323e-05
2.1.4.1	8.750335344051947e-07	1.0078547347166661e-06	8.401076507734486e-07	3.4449383175555683e-06	8.243264918158735e-07	3.6271033465303026e-07	1.159074681015874e-06	9.030952959345604e-07	8.649499454746038e-07	8.218539627165223e-07	9.355512013601735e-07	7.987905090198417e-07	3.281517264152391e-06	1.129017425547618e-06	8.484028367734482e-07	7.859340882686862e-07	8.167594634888894e-07	9.072080387575757e-07	7.483248830111105e-07	3.3167634050079497e-06	7.715972420051941e-07	8.703768822940833e-07	7.377003839769843e-07	2.9609614410223666e-07	7.626458775869402e-07	7.329578824567814e-07	1.0078338911015878e-06	8.768370654639239e-07	3.3863871274430003e-07	7.254523423924961e-07	8.91994621523016e-07	1.0541236466111106e-06	1.133932749378571e-06	1.1890422855194797e-06	7.661460538349218e-07	6.283066769174601e-07	7.673635014000011e-07	1.1243677547396824e-06	1.0774035980595233e-06	1.2141023845623377e-06	1.0278851088004319e-06	8.969880324234488e-07	3.31373996178427e-07	1.0516995237166664e-06	1.2007259676909096e-06	1.022197022480952e-06	9.324603382034626e-07	8.411312798976207e-07	1.0467970877349195e-06	7.792799735777778e-07	8.795159416230149e-07	1.2239073605492059e-06	7.13812179230158e-07	7.223655685936508e-07	8.304165066134924e-07	1.3329013454999996e-06	7.913289601940832e-07	8.580987170305909e-07
2.1.4.2	2.1155519999999996e-09	0.0	0.0	7.93332e-10	0.0	0.0	1.8511079999999998e-09	0.0	0.0	0.0	2.1155519999999996e-09	0.0	0.0	1.5866639999999998e-09	0.0	1.5866639999999998e-09	5.28888e-10	0.0	0.0	0.0	0.0	7.93332e-10	0.0	2.64444e-10	0.0	5.28888e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5866639999999998e-09	0.0	0.0	1.8511079999999998e-09	0.0	5.28888e-10	0.0	5.28888e-10	5.28888e-10	0.0	0.0	1.057776e-09	5.28888e-10	2.1155519999999996e-09	0.0	5.28888e-10	0.0	5.28888e-10	5.28888e-10	0.0	0.0	5.28888e-10	0.0	5.28888e-10
2.10.1.1	7.967841169333329e-06	1.15063e-05	5.437056515999994e-06	3.41422e-05	2.02299e-05	5.696188872666657e-06	1.4184e-05	9.649283317142828e-06	3.34905e-05	7.168537388999984e-06	1.5122e-05	1.19039e-05	2.22935e-05	4.66884e-06	7.91762e-06	9.814941439999977e-06	6.38456234e-06	6.245853066666668e-06	4.79318e-06	5.57566e-06	9.63053e-06	6.912303633999994e-06	1.21491e-05	5.32833195333333e-06	1.78351e-05	4.760148199333329e-06	7.0710831063333255e-06	7.70103e-06	5.8555312723333185e-06	6.45563e-06	1.00417e-05	1.08424e-05	7.101146551333328e-06	5.829768754095232e-06	8.85285e-06	1.49638e-05	1.08268e-05	7.98212e-06	1.00009e-05	1.04794e-05	1.7896e-05	6.206734371428562e-06	9.48643e-06	2.47208e-05	1.056e-05	1.1864828644761891e-05	6.016938553333322e-06	5.829736451333338e-06	1.05e-05	7.43103e-06	8.70845e-06	2.95208e-05	4.93185e-06	9.78196e-06	9.12552e-06	7.5248496119999885e-06	6.024387425999989e-06	6.778701420666657e-06
2.2.1.1	3.30321e-05	0.000122719	4.34842e-05	0.000312189	9.94911e-05	8.82268e-05	4.14292e-05	7.58363e-05	5.11085e-05	0.000114575	6.32299e-05	8.0967e-05	0.000184444	4.37379e-05	2.17108e-05	9.73799e-05	5.53783e-05	7.10709e-05	6.72147e-05	6.73753e-05	3.96469e-05	6.63885e-05	6.75449e-05	0.000131354	0.00011803	8.03643e-05	5.76566e-05	3.54996e-05	0.000152659	2.95923e-05	0.000112364	8.18751e-05	7.58428e-05	5.15599e-05	7.49134e-05	0.000109797	0.000113526	3.1615e-05	4.93556e-05	9.97797e-05	4.41236e-05	0.000135228	0.000147061	8.77006e-05	9.26314e-05	7.09898e-05	0.000103461	4.88477e-05	9.54647e-05	6.55623e-05	0.000127039	0.000117921	6.54053e-05	0.000109323	6.91452e-05	0.000145941	2.42305e-05	6.81287e-05
2.2.1.10	9.99136e-06	5.158619334666661e-07	6.65617e-06	4.717289089833331e-07	5.54710175238095e-07	6.260241634333327e-07	2.273218048466665e-06	6.710235169809522e-07	1.0039588600476188e-06	9.563838476476205e-07	5.558100324999989e-07	6.035475174333331e-07	1.0364427923293653e-06	6.626178670333329e-07	2.3103433833333283e-06	5.743093318666665e-07	3.2214203446900408e-06	2.352380116352379e-06	9.725752334999996e-07	2.10909e-05	1.385167417380952e-06	5.403319496428564e-07	8.41891e-06	9.744232663095235e-07	8.202359584666672e-07	9.131207112666669e-07	1.0052012492999993e-06	1.2984995432000009e-06	6.115491514142856e-07	5.209960486904755e-07	1.0333284610404767e-06	1.2601662057000017e-06	1.064414000857143e-06	9.532784578333337e-07	7.033199378095242e-07	5.980318221e-07	3.7293097366666615e-07	1.0384323634619045e-06	4.937802971428558e-07	8.495462459471866e-07	5.518171072999993e-07	9.963970907e-07	8.267688084333336e-07	4.911140149428563e-07	4.269927379880952e-07	5.948518557095235e-07	4.186831837571422e-06	3.92079e-05	5.88379e-06	9.798248446428576e-07	7.0238022422381e-07	7.10999069780952e-07	8.050227106666667e-07	6.598297262666662e-07	1.41187e-05	8.134491909666672e-07	1.10032e-05	9.318017505000002e-07
2.2.1.2	3.62863e-05	5.06107e-05	3.65577e-05	0.000165948	0.000198314	4.01512e-05	5.48537e-05	7.31797e-05	0.000160861	0.000100463	6.55697e-05	9.55247e-05	0.000130589	4.05951e-05	4.48898e-05	6.08351e-05	8.07811e-05	2.68834e-05	6.14971e-05	8.81884e-05	9.82008e-05	5.22366e-06	5.41753e-05	4.38271e-05	6.9835e-05	3.65571e-05	0.000137179	2.24378e-05	3.41698e-05	3.95606e-05	6.75236e-05	4.23765e-05	6.77439e-05	6.93024e-05	7.69067e-05	7.30553e-05	7.61553e-05	4.37728e-05	6.09456e-05	8.15577e-05	4.09512e-05	5.89249e-05	4.56398e-05	5.98619e-05	8.34153e-05	6.88931e-05	3.41969e-05	2.97469e-05	4.85681e-05	6.62078e-05	0.000102376	9.15758e-05	6.69084e-05	0.000129075	6.40637e-05	7.32533e-05	7.16036e-05	1.61181e-05
2.2.1.3	6.379768857504282e-07	2.62624505501221e-07	6.49868183805984e-07	2.1213387279999998e-07	3.905471465123322e-07	3.655780547111109e-07	5.310582851444445e-07	4.317769599579366e-07	2.563475633222222e-07	2.6421714961709384e-07	3.6681653608412713e-07	5.265731396155068e-07	7.265374586666659e-08	2.493180854325397e-07	3.823811977155069e-07	6.554119631837612e-07	5.099344966345547e-07	4.97221803361905e-07	2.527276897857142e-07	5.163061431174607e-07	4.0472135711550685e-07	5.820557200174604e-07	6.213031573282056e-07	6.328072890504282e-07	5.040812004456653e-07	4.0788903840598277e-07	6.469289606059843e-07	4.0335759181074487e-07	4.097587612488401e-07	4.063928838774115e-07	2.728264036615384e-07	6.001086644948723e-07	2.589276749126983e-07	3.887862999460316e-07	6.43674900472651e-07	4.1245283561074467e-07	2.54926032969475e-07	9.634925770952406e-07	3.049909318774116e-07	2.639694385107448e-07	3.6749137506153814e-07	5.32017227059951e-07	5.315529102631264e-07	4.285366745805861e-07	4.820753183253964e-07	2.7002266637301585e-07	6.25896369699634e-07	2.59712937879365e-07	5.179093802726498e-07	4.0793443751550677e-07	6.55556911105984e-07	1.267375922736513e-06	4.0264886717741146e-07	4.047951095821735e-07	5.192527078012214e-07	6.29693618805984e-07	6.556486224393175e-07	6.590010952012217e-07
2.2.1.6	0.000179304	0.000242993	0.000211626	0.000422227	0.000296965	0.000258462	0.000219835	0.000211255	0.00029074	0.000205283	0.000207864	0.000256742	0.000301227	0.000165179	0.000217131	0.000257189	0.000240129	0.000157793	0.000256864	0.000175495	0.000166267	0.000244284	0.000264959	0.000252644	0.000202078	0.000150021	0.00027286	0.000156415	0.000277612	0.000186952	0.00035738	0.000298004	0.000206794	0.000144184	0.000196261	0.000311133	0.000307195	0.000249458	0.000364349	0.000223386	0.000171076	0.00019707	0.00028614	0.00032152	0.000298927	0.000207368	0.000156434	0.000191525	0.000212799	0.000251899	0.00036997	0.000247958	0.00021176	0.000357122	0.000246337	0.000263521	0.000183571	0.000220534
2.2.1.7	0.000247895	0.000240787	0.000137271	0.000231006	0.000260143	0.000187857	0.000227872	0.000213487	0.000264724	0.000178337	0.000268305	0.000222474	0.000173082	0.000156906	0.000198928	0.00016309	0.000209959	0.00014295	0.000208377	0.000184675	0.000124299	0.000160389	0.000163672	0.000160268	0.000261646	0.000142676	0.000317685	0.000134411	0.000212635	0.000196747	0.000262949	0.000201639	0.000236869	9.65114e-05	0.000222924	0.000252133	0.00030322	0.00023729	0.000274785	0.00024132	0.000225227	0.000226532	0.00015866	0.000235462	0.000166509	0.000207062	0.000195986	0.000246581	0.000235411	0.000261549	0.000288291	0.000411974	0.000223983	0.00034665	0.000282081	0.000240528	0.000148326	0.000376667
2.2.1.9	2.74277e-05	1.95055e-05	2.87191e-05	8.01132e-05	1.48963e-05	1.4396446023333373e-05	7.35535e-06	2.7118e-05	6.23129e-05	1.21629e-05	4.77918e-05	1.00411e-05	5.04448e-05	3.06579e-05	1.431504519000003e-05	4.19021e-05	1.98695e-05	6.65736e-06	1.60516e-05	5.67086e-06	1.3654302633333365e-05	5.89036e-05	1.68029e-05	4.20474e-05	3.88085e-05	1.7651679006666696e-05	4.58291e-05	3.18209e-05	1.2015368783333367e-05	2.48383e-05	8.46681e-06	7.93745e-06	3.56053e-05	4.74777e-05	1.87946e-05	2.451323323666666e-05	2.82304e-05	4.37114e-05	1.47744e-05	1.05585e-05	4.08248e-05	6.05369e-05	1.2629843143333372e-05	3.283445818e-05	5.58306e-06	3.72781e-05	3.01688e-05	4.06176e-05	1.2349422266666691e-05	6.20189e-05	1.2737658300000036e-05	6.66554e-05	4.1532e-05	2.1207e-05	2.67966e-05	1.4074844136666713e-05	1.5249030243333363e-05	4.32498e-05
2.3.1.1	0.000101681	0.000114758	0.00010639	0.000154567	9.8308e-05	0.00010072	0.000113634	9.05168e-05	6.70071e-05	0.00010275	9.6095e-05	9.95989e-05	8.58056e-05	4.20481e-05	9.01942e-05	7.2586e-06	8.92287e-05	4.82351e-05	0.000118905	7.56339e-05	4.89637e-05	4.89643e-05	9.36058e-05	0.000105917	9.21148e-05	9.3275e-05	0.000133686	4.51694e-05	0.000170486	9.78612e-05	8.89161e-05	0.000123629	7.79985e-05	6.3489e-05	0.000102366	0.000123555	0.000112276	7.00854e-05	0.000107234	0.00015289	4.37336e-05	5.2536e-05	9.07594e-05	0.000134486	0.000132039	8.71865e-05	4.24497e-05	2.23553e-05	0.000134059	7.12543e-05	0.000127107	6.8198e-05	0.000107777	0.000138217	8.17878e-05	9.17908e-05	9.90547e-05	0.000101213
2.3.1.101	9.70166e-06	1.0832962e-08	2.121935191277779e-06	1.0223300000000001e-08	5.2809e-09	5.890561999999999e-09	1.2857851334444464e-06	5.890561999999999e-09	3.8359321999999996e-08	5.2809e-09	5.890561999999999e-09	4.8433322e-08	1.0223300000000001e-08	5.2809e-09	8.46489e-06	5.2809e-09	1.3517848135000012e-06	6.237608219999999e-07	6.09662e-10	6.022662372366671e-06	5.3692e-06	6.09662e-10	2.522123705166665e-06	6.09662e-10	0.0	5.890561999999999e-09	5.890561999999999e-09	8.2314e-06	5.890561999999999e-09	3.5860899999999994e-08	1.8853917999999993e-07	5.52669373944444e-07	5.2809e-09	5.890561999999999e-09	4.859630199999999e-08	4.8433322e-08	0.0	5.890561999999999e-09	6.09662e-10	5.2809e-09	5.890561999999999e-09	1.219324e-09	1.7607961449999998e-07	5.552062e-09	6.281970000000001e-09	5.2809e-09	2.4475596006666654e-06	1.47538e-05	2.284621577166665e-06	1.0832962000000001e-08	8.109328e-08	5.890561999999999e-09	4.8433322e-08	5.890561999999999e-09	1.796953610666667e-06	5.2809e-09	4.196277237499996e-06	5.890561999999999e-09
