EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.2.4.1	1.8147041071999946e-06	2.694238689999999e-06	2.2261457677999958e-06	8.08986e-05	9.441642054285701e-07	1.1960537081666633e-06	5.852170901333354e-06	7.754252846666659e-07	5.47509e-06	8.470053301999982e-07	1.391311521533328e-06	5.62721e-06	3.30823e-05	4.24779e-05	1.2456321471999964e-06	3.2287830850333297e-06	1.0624607293142826e-06	5.60075e-06	1.056731715152378e-06	8.511940375666681e-06	1.0316885745333318e-06	2.0777e-05	4.0834680039619025e-06	6.467e-06	6.4853653760166725e-06	9.972809921999977e-07	1.1410240356999988e-06	9.353302254666653e-07	3.691057476583332e-06	1.6863244803333303e-06	3.6523053615333347e-06	1.20889e-05	9.52914e-06	7.468277869999987e-07	1.8072058658666649e-06	8.138873259999975e-07	1.2874304986523774e-06	1.5564561757619023e-06	8.85085186952379e-07	3.6476834134333286e-06	9.805780682142829e-07	3.5888527905309504e-06	3.847335573916664e-06	1.14468e-05	4.77908e-05	2.2091112725809494e-06	1.8175245763999945e-06	1.254387769638093e-06	8.11361e-06	1.0709853400833321e-05	8.796822621523791e-07	2.1259180304999957e-06	1.2315974976619017e-06	1.2638296091666637e-06	1.2653864963333307e-06	2.34625e-05	1.070065310866664e-06	1.3763856076999982e-06
1.2.4.2	1.8546602360333373e-06	8.889369736190472e-07	5.027264708133335e-06	0.000118868	1.3221005831333337e-06	5.59108e-06	2.0608334437523843e-06	2.0414151485666696e-06	4.443956130566665e-06	8.710909329523805e-07	1.4367706805000032e-06	1.1439646876000012e-06	7.27172e-05	7.376035146066641e-06	3.617090676719047e-06	4.3937133566666655e-06	3.032244660399999e-06	3.528129823333333e-06	1.7449397967000022e-06	1.08634e-05	1.5415187580857175e-06	3.857310446599996e-06	1.4624903277333346e-06	1.7274921738857149e-06	7.563506139999972e-06	1.2337635476190478e-06	1.3946250825666675e-06	2.8682722022190477e-06	2.651245161066666e-06	3.277883299533328e-06	2.368688792466667e-06	1.8036039238333355e-06	9.465496984714272e-07	1.1319938463666662e-06	1.28786e-05	7.00172717866667e-07	1.4565678432857145e-06	1.6750893389190506e-06	7.600398068000001e-07	2.930566221952382e-06	8.47070146266666e-07	1.4511406286000004e-06	1.9585767813523828e-06	4.58949e-06	4.68597e-05	5.459167517619039e-06	2.06780255966667e-06	3.3970872595999976e-06	5.641354125019039e-06	7.98284e-06	1.2986002958000009e-06	1.6324206706190482e-06	3.1408619727999963e-06	1.4230024529666672e-06	5.155115171999992e-06	3.067332055666656e-06	1.990022621733338e-06	1.8305376149523822e-06
1.2.4.4	2.5533665621904753e-06	1.936783923999997e-06	2.226625763190474e-06	2.446015685666662e-06	2.2350157585238064e-06	1.7549519159999994e-06	3.7678529788571413e-06	2.584894533666662e-06	1.774968760333333e-06	1.6806473083333315e-06	2.2501348729999983e-06	2.235736679e-06	1.12698e-05	5.52072e-06	2.558027994190475e-06	1.977564501190473e-06	1.9127200529999976e-06	2.1471641165238063e-06	2.0727230686666644e-06	4.000368444904766e-06	1.961044819238092e-06	2.357788052880951e-06	2.2085346223333313e-06	1.9100178616904727e-06	1.6558156263333302e-06	1.765508709999998e-06	5.85614e-06	2.398291152904761e-06	1.802928083666666e-06	2.142222593190476e-06	2.4828718639999996e-06	2.384009545547618e-06	2.3431740116666655e-06	2.237530029333332e-06	2.314855199499998e-06	1.9559408623333316e-06	1.8455597156666652e-06	1.8681470656666665e-06	1.8915277626666659e-06	2.645715869333334e-06	2.2665214996666636e-06	1.9744963066666626e-06	1.8526474678571414e-06	6.93907e-06	2.4304314688571455e-06	2.3301612062380923e-06	3.122813791523808e-06	3.480884782666666e-06	2.482582318880954e-06	1.974791298666666e-06	2.3870155863333326e-06	2.3268989981904745e-06	2.435379217380955e-06	1.583512766666664e-06	1.8952532298571403e-06	2.5232703485714267e-06	2.1143988669999973e-06	1.8023901858571403e-06
1.2.5.1	1.1888225795412706e-06	9.738350892817454e-07	3.6797951705761933e-06	9.27531e-05	7.176230738698409e-07	5.751874839491451e-07	6.667727423885708e-06	7.884870373515258e-07	9.56522e-06	6.206414086841264e-07	9.591517429983521e-07	3.0467794700642268e-06	1.81027e-05	1.5658906980285717e-06	1.2914928693769226e-06	2.8261328690714303e-06	1.0236109331764183e-06	4.052130439193658e-06	4.5191853954238124e-06	5.8609957753809614e-06	1.0973791127142856e-06	2.092457525931901e-06	5.6868e-06	9.056666405737483e-07	2.995079983138099e-06	1.67089964569127e-06	7.856609366658124e-07	1.0591307667316846e-06	5.52593e-06	1.06024e-05	1.1557530643673997e-06	1.2248415930102568e-06	1.3271577599055565e-06	8.98958e-06	1.3025768109499396e-06	6.998254359899708e-07	2.348417040873017e-06	1.3270516317730153e-06	6.767089998562879e-07	3.384455188685714e-06	7.403019033920027e-07	1.1654397200896218e-06	1.180879996846765e-06	5.44811e-06	1.1400543835023819e-05	1.199579608879367e-06	1.0652262127578753e-06	2.252309413352381e-06	1.32932e-05	1.4022e-05	1.0133277879800974e-06	5.92134e-06	8.822121174983504e-07	6.280885735714285e-07	9.51979978912698e-07	1.5057355529333323e-06	6.993192507134306e-07	7.125997397943834e-07
1.2.5.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.2.7.1	3.47017e-05	6.39213e-05	4.089213995999996e-05	3.13202e-05	2.24186e-05	4.59529e-05	3.244793425666667e-05	1.58413e-05	3.070381893999996e-05	2.00832e-05	4.70234e-06	6.57493e-06	2.61311e-05	3.524363681000002e-05	3.2226432100000027e-05	4.4986991850000006e-05	3.796526106000001e-05	4.02938066766667e-05	2.34423e-05	3.264347878666669e-05	3.0748062280000036e-05	4.20919e-05	1.84061e-05	6.72619e-05	4.85641e-05	5.42058e-06	2.61811e-05	3.852224224666667e-05	7.81791e-05	3.16751e-05	1.26976e-05	3.961844182000001e-05	3.269328425000001e-05	3.07378e-05	3.47093e-05	6.71302e-06	3.170264048333334e-05	2.7310168553333327e-05	1.62524e-05	5.97845e-05	1.73122e-05	7.05719e-05	9.86558e-05	3.729869390999998e-05	1.2288e-05	1.73555e-05	5.46941180466667e-05	7.54996e-05	3.392599311000005e-05	3.0240820326666708e-05	5.06642e-05	6.27863e-06	1.55101e-05	3.428106290000004e-05	5.433967266e-05	3.85737e-05	2.51957e-05	5.66799e-05
1.2.7.3	4.35267e-06	4.513863354422513e-06	1.1997527130428568e-05	3.5255660551428555e-06	7.359536270152388e-06	1.1408155739552371e-05	6.043267953828573e-06	7.326236625038103e-06	2.317296635466665e-06	9.123635029933337e-06	7.304354756276205e-06	4.233583647657144e-06	4.520369612098701e-06	5.697907413971431e-06	5.85692628019683e-06	1.1134970288733324e-05	9.828220434695228e-06	6.55025e-05	5.342219098295241e-06	8.93713e-06	5.678891811488895e-06	9.970423893533335e-06	3.4728e-05	2.55234e-05	3.7109919739272725e-06	1.35639e-05	4.92975e-06	1.0549724714742861e-05	4.899035670266666e-06	5.86726997603204e-06	6.415161994219049e-06	5.597970676146326e-06	3.909466016600005e-06	3.14571e-05	5.256351110800009e-06	5.611447067866673e-06	6.885597392285727e-06	6.340056209371437e-06	8.500584338152382e-06	4.526624359270131e-06	1.1506126158819034e-05	1.0181189421399997e-05	6.4981889480666675e-06	5.3050597307841285e-06	4.5862946190352125e-06	4.82228e-06	6.94787e-05	8.14272e-06	4.039868234028574e-06	9.682154541733338e-06	1.060233078363809e-05	9.552455930999998e-06	9.611053404961907e-06	9.55076716672382e-06	6.73761e-05	5.075715424533337e-06	9.18725e-06	4.065584650371428e-06
1.2.7.4	4.71721e-06	4.93058e-05	6.58671e-06	1.80686e-05	3.61879e-05	2.14092e-05	2.23501e-05	1.30715e-05	5.30638e-05	3.38262e-05	1.66285e-05	2.24919e-05	3.52497e-05	7.47009e-06	2.53415e-05	1.3222326500000018e-05	1.79327e-05	1.485415448000004e-05	2.62986e-05	6.35031e-06	2.4127e-05	1.4012545760000034e-05	5.38134e-06	9.99705e-06	2.38137e-05	1.84112e-05	2.42445e-05	8.61276e-06	1.12359e-05	1.74882e-05	1.90755e-05	1.49955e-05	1.47848e-05	1.8695121143333398e-05	1.32521e-05	2.44956e-05	4.73411e-05	9.91694e-06	2.72709e-05	4.60038e-05	2.20119e-05	9.60615e-06	1.16567e-05	2.97968e-05	1.28286e-05	2.35596e-05	1.5918162493333366e-05	1.370045778000006e-05	3.26436e-05	2.98571e-05	3.90487e-05	3.476e-05	1.234e-05	2.26665e-05	9.1221e-06	2.43708e-05	1.6533e-05	6.59391e-06
1.2.7.5	2.395992744814787e-07	3.6817715463952386e-07	3.1729810476509126e-07	2.13815e-06	4.039333639695314e-07	3.976967161522019e-07	4.173885369724543e-07	4.5121994123509075e-07	4.861343279318568e-07	3.174121207170538e-07	4.181049457008974e-07	3.697807258529665e-07	2.91408e-06	5.269711055194101e-07	3.314833948353982e-07	2.44935890841833e-07	3.745389016860122e-07	3.637077833133287e-07	3.490678620527311e-07	1.73587e-06	2.9538917416257857e-07	2.5892772147735626e-07	3.138267894112391e-07	3.0832641963464853e-07	3.044368829384414e-07	3.606501876555204e-07	4.440108629936829e-07	2.880380222905747e-07	2.770836131500429e-07	3.830210870401352e-07	3.398494708996029e-07	2.644459078013349e-07	4.255980168939477e-07	4.0630922318124973e-07	3.35423788549706e-07	3.5840320778258027e-07	4.500977561173534e-07	3.8394041577583295e-07	3.7511750386495826e-07	3.2330755908342246e-07	2.8471017580534925e-07	3.846446416714864e-07	3.0579032492047933e-07	3.790484067068465e-07	3.3026336912918315e-07	3.768241884522681e-07	3.305497560081206e-07	4.1295051318555804e-07	3.0996710596323157e-07	3.832385158965826e-07	3.567213301121275e-07	3.433827237041026e-07	2.8343014946496513e-07	3.528153703269669e-07	3.115367571359036e-07	3.098888873684628e-07	3.2835060816094175e-07	3.558111626291032e-07
1.2.7.7	1.01561e-05	1.68092e-05	1.79352e-05	6.217483065000012e-06	7.642533530333334e-06	7.850012149333342e-06	1.44637e-05	2.724e-05	4.87298e-05	1.2483964629666682e-05	2.40999e-05	1.7633e-05	8.572185470000008e-06	1.0275102470000008e-05	6.2803048616666585e-06	5.68986426666666e-06	1.11664e-05	7.553026258333337e-06	8.08691e-06	1.34557e-05	5.768726066666671e-06	7.475485512999997e-06	8.017943052333337e-06	4.918917473333329e-06	5.314901433333326e-06	7.64087e-06	6.43191e-06	2.47844e-05	4.6454521949999925e-06	2.96282e-05	1.18768e-05	5.221426778333328e-06	3.83385e-05	7.94191e-06	6.161472521666666e-06	1.18007e-05	2.64856e-05	1.1081751831666679e-05	7.10663e-06	8.44771e-06	7.58389359233334e-06	5.389884517380947e-06	6.161284993333326e-06	1.00232e-05	5.290701694999999e-06	1.2546550716666683e-05	1.55428e-05	2.40569e-05	5.2999052849999935e-06	6.388872426999999e-06	5.472519786999995e-06	9.8505e-06	5.31735e-05	8.178951804000006e-06	6.489702959999997e-06	4.997965936666663e-06	5.912338888333329e-06	7.05021e-06
1.2.7.8	1.083e-05	6.13698e-05	2.85695e-05	3.68569e-05	6.00215e-05	4.7063e-05	8.30288e-05	9.06175e-05	0.00019651	2.36117e-05	9.16643e-05	7.33553e-05	6.28399e-05	4.61478e-05	3.49722e-05	8.30812e-05	5.43822e-05	8.36348e-05	6.48616e-05	0.000119435	6.16726e-05	2.24465e-05	6.02785e-05	0.000144895	2.7285e-05	6.05269e-05	4.22211e-05	4.50271e-05	0.000190721	0.000116349	7.68469e-05	7.71773e-06	0.000114696	8.84395e-05	4.89686e-05	0.000119549	7.54107e-05	4.76712e-05	4.10939e-05	9.3972e-05	4.28398e-05	6.06913e-06	0.000143585	7.65052e-05	2.54781e-05	9.75601e-05	6.70903e-05	0.00010528	3.03377e-05	1.53619e-05	3.4741e-05	2.78131e-05	3.7094e-05	3.93683e-05	6.3086e-05	3.84932e-05	8.37693e-05	5.72868e-05
1.2.98.1	9.304280935751276e-08	2.0682089015652677e-08	5.589286455298644e-07	5.092735942394511e-07	3.819083173302991e-08	9.485866560848936e-08	8.217540575221249e-08	6.301945017408835e-08	4.468153273889848e-08	4.8894770483758563e-08	7.299797894239606e-08	7.831201295296561e-08	2.368779598635509e-07	6.218246695276881e-08	8.33849680181349e-08	1.0255899798019882e-07	8.188581071163346e-08	3.7080881295549275e-08	7.684454681790725e-08	8.018914968974065e-08	6.569932181349742e-08	1.1314446442072157e-07	8.385112890222012e-08	8.340891385486934e-08	4.780344198509244e-07	7.740284330735822e-08	7.61135790386638e-08	7.972107026088606e-08	1.868470395260496e-07	1.5125887838982065e-07	6.344788773718365e-08	8.497850883536472e-08	7.292244687860066e-08	1.544806319740887e-07	3.031739684136351e-07	5.813388291258728e-08	3.383678776022849e-08	6.461305148790724e-08	1.4411109181580395e-07	3.5878973147090503e-07	6.472579499554619e-08	1.3105048306706214e-07	6.33261e-06	2.3763378765366492e-07	2.694188350925905e-06	5.049854677331604e-08	7.344406842755264e-08	8.250590442435224e-08	7.214913246225593e-08	8.98524582245093e-08	9.618137795619036e-08	9.743906607831989e-08	1.0608193848729674e-07	9.476509776223224e-08	2.9465760145782255e-08	1.79960943525031e-07	8.651595653415347e-08	6.818345774656076e-08
1.2.99.2	1.6043650693333378e-05	4.39745e-05	1.8697711420000066e-05	1.96183e-05	5.22222e-05	1.97234e-05	2.0314593823333397e-05	1.97122e-05	1.43959e-05	4.63593e-05	1.45314e-05	3.95917e-05	2.3438803220000072e-05	2.04339e-05	7.95278e-06	1.4915489273333381e-05	3.82476e-05	1.6916497143333392e-05	2.82903e-05	1.9569892603333415e-05	1.738899532666673e-05	1.22621e-05	3.47435e-05	2.04759e-05	2.90301e-05	1.3039e-05	5.46844e-05	2.0361056560000058e-05	8.50117e-06	8.9059e-06	3.90702e-05	2.30611e-05	2.31096e-05	2.05750613233334e-05	1.94041e-05	5.3779e-05	5.0327e-05	1.05725e-05	3.88797e-05	8.86941e-06	1.66285e-05	6.28078e-06	2.1317028213333396e-05	2.7388e-05	7.94691e-06	2.14316e-05	6.38432e-06	8.98498e-06	3.93059e-05	2.13253e-05	4.17312e-05	2.20717e-05	3.35458e-05	6.55925e-05	2.96715e-05	1.78089e-05	1.00213e-05	1.62558e-05
1.2.99.3	2.171041101833333e-07	1.2296346501190482e-07	1.252088673880953e-07	6.614374223142853e-07	2.0829088539285706e-07	2.1608623855952377e-07	1.075454616595238e-07	1.3104422961428574e-07	1.102140451952381e-07	1.5407897878809532e-07	1.1847876374761906e-07	1.2178799626428568e-07	8.10067817980952e-07	3.7189407078412664e-07	1.0871526858809522e-07	1.2977778421904764e-07	1.4606177168809536e-07	1.469680386404763e-07	9.949948886190481e-08	1.3296571889523816e-07	1.0664205706428574e-07	1.340317417190476e-07	1.8883318835952385e-07	1.5918125614523812e-07	1.2207425279285717e-07	1.2653713896428577e-07	1.3749596825952385e-07	1.6975180953095238e-07	2.2591997473571433e-07	1.4182312103571432e-07	1.1169269449285717e-07	1.6440617440714287e-07	1.2221490768333334e-07	1.235541855214286e-07	9.226131211666671e-08	1.3238609479761909e-07	1.0846959382619051e-07	1.010222345904762e-07	1.1946881745952386e-07	1.3106152648333337e-07	1.4495979576428574e-07	2.040933013912698e-07	2.196421426690476e-07	1.70484638654762e-07	3.421411776976187e-07	1.5906003742619058e-07	1.7149176477619048e-07	1.3997712464285723e-07	1.403060168071429e-07	2.1581623400238104e-07	1.2087523415952384e-07	1.0780176477857142e-07	1.390106374619047e-07	1.1336461455476196e-07	1.3598179100714283e-07	1.7088227136428585e-07	1.9916828371190477e-07	1.645117122928572e-07
1.2.99.5	1.71673e-05	7.087130140153583e-07	2.25018e-05	5.423350087424382e-07	5.87512497965818e-07	5.84818262125177e-07	5.8051853165406785e-06	3.5358292256892893e-07	6.063818072401234e-07	5.215073524964206e-07	5.406959991121887e-07	8.780879576007402e-07	5.731666037753284e-07	9.345105734306032e-07	5.215003409250292e-06	6.992050973218615e-07	1.20852e-05	7.27619e-06	7.614262159597141e-07	1.10937e-05	3.7955840079112387e-06	6.85756585162234e-07	9.44534e-06	6.766210275325908e-07	6.624676017182361e-07	7.606724982747583e-07	7.32785292955521e-07	2.3771376343634576e-06	1.0594107925489006e-06	1.0770916150096606e-06	6.63954e-06	9.58826e-06	7.614822934205512e-07	6.374598598039053e-07	1.3013442223284839e-06	6.647734618881995e-07	7.837945690435522e-07	8.414486002236416e-07	4.865490116565626e-07	8.578656427346605e-07	8.204875046620333e-07	8.750842307409652e-07	1.740221330322597e-06	9.029608976896619e-07	8.926595012536046e-07	6.267672328491583e-07	2.57652e-05	2.78461e-05	6.56517e-06	8.277235308731678e-07	7.866866145735114e-07	9.523480980540912e-07	8.642627740083169e-07	9.118573595210182e-07	7.487774429622463e-06	1.0263157893242802e-06	2.60699e-05	6.508141086090252e-07
1.2.99.6	5.730481119897351e-08	3.111699532229425e-08	3.3309791977771977e-07	1.8050998167886073e-07	4.8114593538067373e-08	1.2962988475407577e-07	1.3033076327557147e-07	5.8504963225202395e-08	1.436703033631008e-07	7.003025922312796e-08	9.561614931919846e-08	6.806359448378666e-08	1.3024490828803876e-07	5.492708000046599e-08	7.850496523773791e-08	7.571276371078701e-08	5.573213885577775e-08	1.2681244132814342e-07	1.055927805829264e-07	6.381786263520126e-08	6.678957061784967e-08	2.743421706813925e-08	5.976095127554028e-08	6.074080689548388e-08	2.2051775952108857e-07	5.707876554603573e-08	4.95981745787725e-08	7.280716115583842e-08	8.408094393364968e-08	7.707325781324076e-08	9.132650348040243e-08	6.090777071105277e-08	1.1752044098881074e-07	6.157822495470694e-08	8.209110958483442e-08	1.3991623562989272e-07	5.1318421890614224e-08	1.21122108738762e-07	1.1470835431628415e-07	3.2043965325688057e-07	5.8646161425202396e-08	1.1900065046326166e-07	1.6239480232258936e-07	1.2166039843416408e-07	3.8465713320983196e-07	5.077153089844152e-08	5.809141285205047e-08	1.197192058995965e-07	6.33377188318861e-08	7.158480509015019e-08	8.810480326630742e-08	8.14266743438543e-08	8.745051918871131e-08	6.645282061353805e-08	6.189950864112271e-08	6.460756618427278e-08	6.222063138220548e-08	5.632333954603573e-08
1.2.99.7	6.63978e-06	6.84905e-05	1.01381e-05	4.77396e-06	4.94185e-05	3.34671e-05	1.71876e-05	4.16104e-05	6.64651e-05	3.22714e-05	2.8055e-05	4.63125e-05	2.77282e-05	8.38509e-06	1.63032e-05	1.2376559796666627e-05	1.43244e-05	1.2776755159999973e-05	3.4882e-05	1.2864547956666641e-05	2.67806e-05	6.98918e-06	2.76974e-05	1.22488e-05	2.02321e-05	1.81634e-05	9.46613e-06	1.68202e-05	2.58052e-05	2.19318e-05	4.13828e-05	2.45869e-05	1.20707e-05	1.3078545039999969e-05	3.21613e-05	4.38863e-05	7.66649e-05	1.80202e-05	3.90645e-05	2.11571e-05	3.61206e-05	1.5021e-05	1.44647e-05	7.22488e-05	2.5053e-05	3.73382e-05	1.60498e-05	5.4282e-06	2.75006e-05	2.35223e-05	2.82086e-05	7.43378e-05	2.33918e-05	3.1776e-05	3.48668e-05	5.23119e-05	3.00575e-05	1.70338e-05
1.20.1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.20.4.1	1.0099314340000014e-05	6.74776e-05	1.0936559960000021e-05	4.8547e-05	1.47079e-05	1.670594264000002e-05	2.3591256940000026e-05	2.40522e-05	8.7916e-05	3.09941e-05	8.19301e-05	2.82937e-05	2.40611e-05	4.5121e-05	1.2007168940000033e-05	1.0535811040000062e-05	1.80987e-05	1.138720178000003e-05	3.18702e-05	9.47903e-06	8.10187e-06	1.068239312000004e-05	8.89037e-06	7.77057e-06	2.20782e-05	2.58301e-05	1.47695e-05	2.76361e-05	8.19058e-06	1.73364478e-05	5.24622e-05	1.00163e-05	4.49536e-05	1.9332226999999985e-05	7.7718e-06	2.41914e-05	5.10385e-05	6.39541e-05	2.89584e-05	6.53979e-06	1.9599098199999994e-05	5.41255e-06	1.0700101680000031e-05	1.60949e-05	3.63801e-05	8.47676e-06	7.7729e-06	4.54963e-05	1.098582738000001e-05	6.32366e-06	1.0938288420000022e-05	1.146893012000004e-05	9.980123700000027e-06	1.07764e-05	1.52791e-05	3.16257e-05	1.0319517480000019e-05	2.75926e-05
1.20.4.3	1.0359202e-08	2.690698e-09	8.451081999999999e-09	1.0726768e-08	5.01383e-09	6.921949999999999e-09	6.874504e-09	1.5291319999999999e-09	9.267926e-09	1.5291319999999999e-09	1.0418069999999999e-08	7.715949999999998e-09	7.657081999999998e-09	1.4660744000000001e-08	2.63183e-09	3.4439018e-08	1.5291319999999999e-09	8.03607e-09	1.5291319999999999e-09	3.793396e-09	8.03607e-09	3.548546199999999e-08	3.863686e-09	3.5524422e-08	7.657081999999998e-09	6.127949999999999e-09	3.67566e-10	6.933372e-09	5.01383e-09	3.2115886e-08	5.392818e-09	5.381396e-09	7.727372e-09	5.771806e-09	8.818647999999998e-09	5.392818e-09	2.690698e-09	4.231252e-09	2.690698e-09	3.67566e-10	2.63183e-09	4.4349797999999985e-08	1.0039082e-08	4.231252e-09	2.6473238e-08	1.0418069999999999e-08	3.793396e-09	7.657081999999998e-09	7.727372e-09	3.42583e-09	4.5873960000000005e-09	2.3894404e-08	8.818647999999998e-09	8.094938e-09	1.3843899999999998e-08	7.657081999999998e-09	3.793396e-09	8.83007e-09
1.20.4.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.21.3.1	1.776571799999999e-07	1.0205838000000001e-07	2.834954999999999e-07	3.4019459999999996e-08	1.6631735999999992e-07	1.6631735999999992e-07	5.669909999999998e-08	7.55988e-09	3.77994e-09	1.776571799999999e-07	3.77994e-09	1.738772399999999e-07	3.7799399999999995e-08	4.1579339999999994e-08	2.721556799999998e-07	1.0583832000000002e-07	1.738772399999999e-07	2.3057633999999974e-07	5.2919159999999984e-08	2.834954999999999e-07	2.2301645999999978e-07	9.071856000000001e-08	2.834954999999999e-07	1.776571799999999e-07	1.738772399999999e-07	2.0411675999999982e-07	1.0583832000000002e-07	1.8521705999999986e-07	1.0205838000000001e-07	1.3229790000000002e-07	3.77994e-09	3.742140600000003e-07	3.77994e-09	2.419161599999997e-07	1.2851796000000003e-07	1.5497753999999995e-07	4.535927999999999e-08	4.9139219999999985e-08	1.4363771999999997e-07	2.192365199999998e-07	2.645958e-08	9.071856000000001e-08	1.7009729999999991e-07	1.3229790000000002e-07	1.9277693999999984e-07	2.645958e-08	1.4363771999999997e-07	4.1579339999999994e-08	2.872754399999999e-07	2.267964e-08	2.7971555999999985e-07	6.047903999999998e-08	1.8899699999999985e-07	1.5875747999999994e-07	1.9655687999999983e-07	2.2679639999999977e-07	1.3607783999999998e-07	1.4741765999999996e-07
1.21.4.1	8.806228359999997e-06	2.1235795619999986e-05	9.331240780000004e-06	7.75034108000002e-06	2.34003e-05	1.0094921839999998e-05	1.964230240999997e-05	6.49692e-06	7.736195780000007e-06	9.287667339999995e-06	3.37115e-05	2.00666e-05	2.40408e-05	8.701451919999998e-06	8.07392114000002e-06	8.862548240000006e-06	6.07915e-06	2.12499e-05	8.84119888e-06	6.34676e-06	7.86686558000001e-06	9.192949380000006e-06	9.101169640000001e-06	1.0069881260000002e-05	5.80372e-06	9.360745799999993e-06	7.885249419999999e-06	1.0081767079999992e-05	1.69977e-05	9.031262920000006e-06	2.1644075369999987e-05	9.988940479999984e-06	1.6559893759999985e-05	8.497031100000005e-06	7.988142640000008e-06	8.893911979999991e-06	9.077071040000002e-06	6.642777960000003e-06	1.32267e-05	7.20272e-06	2.52879e-05	1.413076017999998e-05	9.646917319999998e-06	9.346824640000005e-06	2.16112e-05	3.22819e-05	8.653814120000017e-06	7.856634120000022e-06	9.540761499999996e-06	1.39777e-05	9.11894477999999e-06	2.2964754860000007e-05	9.536e-06	2.014447311999998e-05	1.43321e-05	8.548645580000001e-06	8.641760560000005e-06	2.37844e-05
