EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.5.1.43	2.41675776e-07	2.1115699200000001e-07	2.1115699200000001e-07	2.1450697600000005e-07	2.1115699200000001e-07	2.1033216e-07	2.54873088e-07	2.1115699200000001e-07	4.536576e-08	2.1115699200000001e-07	2.1033216e-07	2.1115699200000001e-07	2.1450697600000005e-07	2.4002611200000004e-07	2.1115699200000001e-07	1.649664e-09	2.1115699200000001e-07	2.13631488e-07	2.1033216e-07	2.40850944e-07	2.1115699200000001e-07	8.24832e-10	2.1198182400000002e-07	2.1115699200000001e-07	2.1198182400000002e-07	2.1198182400000002e-07	2.1115699200000001e-07	2.1198182400000002e-07	2.1115699200000001e-07	2.1115699200000001e-07	2.1033216e-07	2.1198182400000002e-07	2.1115699200000001e-07	2.5569792e-07	2.1115699200000001e-07	7.835904e-08	2.4002611200000004e-07	2.1094124800000004e-07	6.18624e-08	2.803528640000008e-07	2.1033216e-07	2.1115699200000001e-07	2.1033216e-07	2.4002611200000004e-07	2.40850944e-07	2.1115699200000001e-07	2.1198182400000002e-07	2.1033216e-07	2.1115699200000001e-07	2.1198182400000002e-07	2.1198182400000002e-07	1.649664e-09	2.41675776e-07	2.1115699200000001e-07	2.40850944e-07	2.1198182400000002e-07	2.1033216e-07	2.1115699200000001e-07
1.5.1.5	0.000122128	0.000120362	9.53083e-05	0.000108529	0.000117162	0.000103078	0.00011429	0.000150334	0.00015891	0.000107825	0.00014236	0.000120841	0.000106963	0.000102967	0.000100218	0.000146416	0.000146836	5.19362e-05	9.28973e-05	8.6621e-05	7.02314e-05	0.000124515	0.000109678	8.71707e-05	8.04138e-05	9.2273e-05	0.000152388	0.000112563	0.000125537	7.10542e-05	0.000182903	9.31044e-05	0.000102946	8.81376e-05	0.000129152	0.000144088	0.000114528	0.000116275	0.000133896	0.000103156	8.28887e-05	0.000101259	0.000108179	0.000144952	8.37749e-05	0.000105279	0.000137577	0.000120311	0.000158308	8.40128e-05	0.000137231	9.59506e-05	0.000112518	0.000148555	9.54243e-05	0.000105076	0.000118392	0.000124708
1.5.1.50	8.305776e-09	0.0	1.8457280000000002e-09	4.8911791999999975e-08	0.0	0.0	1.1074368000000002e-08	9.228640000000001e-10	9.22864e-09	0.0	9.228640000000001e-10	1.8457280000000002e-09	3.7837423999999986e-08	1.1074368000000002e-08	0.0	0.0	0.0	6.460048000000001e-09	0.0	9.22864e-09	0.0	0.0	9.228640000000001e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.460048000000001e-09	0.0	0.0	1.3842960000000006e-08	0.0	6.460048000000001e-09	5.537184e-09	0.0	6.460048000000001e-09	0.0	1.1997232000000004e-08	1.1997232000000004e-08	0.0	0.0	8.305776e-09	0.0	9.228640000000001e-10	0.0	0.0	5.537184e-09	0.0	5.537184e-09	8.305776e-09	0.0	0.0
1.5.1.7	4.4052e-05	4.24092e-05	1.81631e-05	2.84949e-05	4.0132047639999924e-05	2.47233e-05	2.24491e-05	2.20754e-05	7.11908e-06	2.88997e-05	1.91026e-05	3.40541e-05	1.42125e-05	3.360488205999999e-05	7.93067e-06	3.01324e-05	4.08979e-05	4.7263e-05	2.6078e-05	1.74926e-05	4.7702e-05	4.33708e-05	4.414410854000007e-05	3.78425e-05	3.24839e-05	1.80208e-05	1.29433e-05	8.42283e-06	2.09724e-05	9.3489e-06	1.1504e-05	6.84052e-05	3.18359e-05	1.30056e-05	3.37275e-05	3.99876e-05	2.69866e-05	2.33399e-05	1.67185e-05	1.35949e-05	3.50857e-05	4.89107e-05	1.15244e-05	9.2007e-06	5.07927e-05	2.54416e-05	2.86299e-05	1.05931e-05	3.01699e-05	3.33157e-05	3.85561e-05	4.72271e-05	3.1768e-05	3.2195e-05	4.30212e-05	5.431690937999996e-05	1.2388e-05	6.19117e-05
1.5.1.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.5.1.9	1.0115439999999998e-09	1.1247546000000002e-08	2.122762e-09	3.2875179999999988e-09	5.057719999999999e-10	1.38195e-09	1.0115439999999998e-09	1.0115439999999998e-09	8.049257999999998e-09	1.0115439999999998e-09	5.057719999999999e-10	5.057719999999999e-10	2.0230879999999997e-09	3.793289999999999e-09	1.0115439999999998e-09	1.0115439999999998e-09	1.0115439999999998e-09	1.0115439999999998e-09	1.129064e-09	1.0115439999999998e-09	1.5173159999999999e-09	1.0115439999999998e-09	5.057719999999999e-10	1.38195e-09	5.057719999999999e-10	1.0115439999999998e-09	1.0115439999999998e-09	1.0115439999999998e-09	1.38195e-09	1.0115439999999998e-09	0.0	1.0115439999999998e-09	1.0115439999999998e-09	1.0115439999999998e-09	5.057719999999999e-10	5.057719999999999e-10	0.0	5.057719999999999e-10	0.0	5.563491999999996e-09	1.0115439999999998e-09	1.0115439999999998e-09	1.38195e-09	7.586579999999999e-10	1.5173159999999999e-09	1.5173159999999999e-09	5.057719999999999e-10	3.616269800000006e-08	1.0115439999999998e-09	1.0115439999999998e-09	5.057719999999999e-10	5.057719999999999e-10	0.0	5.057719999999999e-10	1.0115439999999998e-09	1.744913400000002e-08	1.0115439999999998e-09	1.0115439999999998e-09
1.5.3.1	4.603173149333334e-06	7.062516520000034e-06	5.046063079666674e-06	3.415190783238105e-06	4.244721926999998e-06	5.54422e-06	9.74265e-06	2.929690059e-06	2.4411948160000054e-06	7.76471e-06	7.135954088904784e-06	5.050597883000003e-06	4.701278490571429e-06	2.6448003136666694e-06	4.0573565519999935e-06	4.349949470333333e-06	3.747394745333331e-06	5.130903093000002e-06	6.93799e-06	4.2923749216666655e-06	4.501641722166668e-06	4.780666140666673e-06	5.218298529666671e-06	1.58447e-05	4.6503319074285716e-06	1.62613e-05	3.7162635439999977e-06	4.600798975666661e-06	8.97896e-06	5.055927230333336e-06	4.521369901999997e-06	4.55021065566667e-06	3.6105221533333293e-06	5.1749356193333345e-06	3.7156068753333326e-06	8.86494e-06	3.350911094999996e-06	3.580375382e-06	4.194916328666667e-06	3.304194647499999e-06	4.076625636238094e-06	5.097813109238099e-06	1.05479e-05	4.135217850238093e-06	5.040396417666668e-06	3.028318345333336e-06	4.346136457904762e-06	3.947723740238088e-06	4.642625536000004e-06	4.04853252842857e-06	5.8479862553333434e-06	3.952680636999997e-06	4.06696934790476e-06	4.610387256666674e-06	4.01047302033333e-06	8.650432284333379e-06	4.433143112999999e-06	1.22181e-05
1.5.3.2	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	6.585571139986832e-08	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	6.585571139986832e-08	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	3.990116275905264e-08	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	5.525123903496713e-09	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10
1.5.5.1	1.35696144297619e-06	5.177780540000003e-07	7.489055532095222e-07	5.21991e-05	1.2741683529095238e-06	4.5083540917619064e-07	4.819007668333338e-07	3.5908857406666677e-07	5.891302827900007e-06	2.149199197333334e-07	5.397345920000001e-07	5.684619061333334e-07	3.8341e-05	3.458079537333336e-07	1.4585011683428576e-06	3.624490479676195e-06	4.2192616734285727e-07	7.680471554761896e-07	4.950840049000003e-07	7.65945e-06	3.1754912913333357e-07	1.477378757542858e-06	1.594009568276191e-06	1.4125821850428564e-06	3.2428832009999956e-06	1.3219623999095233e-06	2.7756828540000013e-07	8.72318791209523e-07	4.677187316366666e-06	1.5833260770761908e-06	5.236492233333334e-07	1.5849600228761898e-06	1.54653192987619e-06	6.356870547333335e-07	1.4332793455761904e-06	4.159459296428571e-07	7.717390985428568e-07	5.049787824833337e-07	5.497188654000002e-07	4.18895e-06	3.5427529700000006e-07	7.633823544761894e-07	3.179223493476191e-06	1.573249828809523e-06	4.005253090166669e-06	5.779020435333332e-07	1.5129142652095241e-06	6.216890288333337e-07	3.510612235400001e-06	5.6048927556666806e-06	5.317252570428568e-07	2.5129672740666645e-06	1.5819453288761899e-06	9.93174163609524e-07	1.4284638792095239e-06	8.309342437095227e-07	2.730716107666668e-07	1.305238658326191e-06
1.5.5.2	5.127449397999998e-07	2.7517404488333297e-07	3.5974793353333244e-07	3.62548e-06	3.802144421333328e-07	2.2341328844999962e-07	3.569572323619043e-07	3.355582185619043e-07	5.377091226666671e-07	3.1240219296190457e-07	6.988354600077024e-07	3.253903938952376e-07	6.40016e-06	3.6812339792095196e-07	3.775193251333325e-07	3.690884972999991e-07	3.372560482333327e-07	3.0913760729523765e-07	2.3310891869444408e-07	3.5984230733333243e-07	3.3337712196190424e-07	3.43418426120952e-07	2.0295551144523771e-07	3.4181985008761895e-07	4.642170262952391e-07	1.894598305452379e-07	3.7114225493333247e-07	3.49370082433333e-07	2.1039618328396812e-07	3.3062382526190427e-07	3.6566227429999916e-07	3.2512546549523747e-07	3.4828566845428543e-07	5.040854994333331e-07	3.304475971571424e-07	3.078774154238093e-07	4.225838680285711e-07	3.6256439473333253e-07	3.608087579333325e-07	2.1655430654523772e-07	3.6873323706666603e-07	3.0901308226666614e-07	2.178985860587298e-07	4.014472238285712e-07	1.6180662784466675e-06	8.033225690966677e-07	2.9630561714999997e-07	3.5984230733333243e-07	3.9553198612095175e-07	2.1163375354190463e-07	2.255118815499996e-07	4.301341241333329e-07	3.106133810952376e-07	3.3491346242857086e-07	2.940923479238091e-07	2.6222675064396787e-07	2.1153238484999966e-07	2.286653882666663e-07
1.5.8.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.5.98.1	1.05533e-05	2.167776e-08	8.10463e-06	2.1870080000000002e-08	1.0717328999999969e-07	1.524563040000001e-07	5.72999e-06	6.90481e-08	6.22468e-09	4.865358e-08	0.0	5.7301428000000015e-08	5.201852800000001e-08	8.622394799999998e-08	8.04216e-06	5.1346294e-08	6.960395959999988e-06	3.8410626739285677e-07	3.2398962e-08	1.4487e-05	2.504951822261908e-07	4.627846000000001e-08	1.7843006750666732e-06	1.7291081400000002e-07	1.8237535400000003e-07	1.1703648999999968e-07	1.431591600000001e-07	1.0340428046095251e-06	1.5321587400000006e-07	1.8237535400000003e-07	2.387658e-08	1.4948853199999975e-07	6.90481e-08	1.0349047999999999e-07	1.94941e-08	1.0157252799999996e-07	2.606024e-08	4.865358e-08	2.4917434000000003e-08	9.510834e-08	1.1322491799999983e-07	9.175896800000001e-08	8.208148124761894e-07	7.437715199999995e-08	6.541706e-08	6.90481e-08	1.17273e-05	1.38887e-05	7.83053e-06	1.1058858000000001e-07	4.683815600000001e-08	1.8037474e-08	3.6257580000000005e-08	9.087453999999985e-08	6.73683e-06	9.763468000000001e-09	1.16258e-05	9.510834e-08
1.5.98.2	5.011283705999993e-06	2.1765159980000005e-06	5.11532542299999e-06	1.6310804800000022e-06	2.1186727052000037e-06	3.716510407333324e-06	3.828187969999991e-06	5.023736070666659e-06	2.5833144999999996e-06	3.173173850333329e-06	4.328741123999996e-06	5.344705755333327e-06	2.4929211136666705e-06	4.734098617999996e-06	4.165176906666663e-06	5.159810553999984e-06	5.267471207999992e-06	4.973845091999993e-06	2.896596239999994e-06	1.21811e-05	5.88604e-06	5.1968417259999855e-06	3.6975750286666586e-06	3.3912728246666557e-06	3.82810305799999e-06	3.1692434946666633e-06	1.8422397546666686e-06	3.299829285333326e-06	2.1845264860000014e-06	5.330741219999991e-06	2.340176793199998e-06	5.354791899333322e-06	6.041198707999997e-06	5.168934725999994e-06	5.633051703333321e-06	3.2841365683333283e-06	1.995544284000002e-06	2.5289880159999953e-06	4.163171712533329e-06	3.6386555686666655e-06	4.645305657999994e-06	4.96740094599999e-06	3.4061948436666553e-06	3.3083652445333217e-06	2.7847643536666693e-06	3.3037389273333258e-06	8.88062e-06	7.17053e-06	3.5671542066666577e-06	2.984725442999999e-06	3.4440186836666565e-06	4.842233299999991e-06	5.528371996666655e-06	2.7861871158666655e-06	2.9864346599999973e-06	2.6027698385333304e-06	7.82023e-06	5.182627297999987e-06
1.5.99.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.5.99.8	1.8687053876046972e-07	6.851506513090505e-08	1.4322237431277842e-07	2.35604e-06	1.2708663015541063e-07	6.339533016257688e-08	8.659748942091028e-08	1.5422296673270952e-07	2.7715675888178586e-08	1.4653040621994742e-07	1.1987488816009918e-07	6.914967399757172e-08	2.37193e-06	1.4870160159270933e-07	1.5755189508320764e-07	2.2968926687593363e-07	1.4653040621994742e-07	1.6670194961752837e-07	1.0186571743544002e-07	2.545167538921368e-07	6.683076329591026e-08	2.3076756334497724e-07	1.5411646194987432e-07	2.0014545486347682e-07	1.4699875488903833e-07	2.1059601994739635e-07	3.720759268620803e-08	1.7060564038661927e-07	1.3050879496566697e-07	2.1087198116550536e-07	6.477448326295631e-08	1.539756447652589e-07	9.955772860593777e-08	1.4653040621994742e-07	2.2540024494187118e-07	6.577674452096064e-08	7.933495145905173e-08	8.693957472007469e-08	6.394907484477447e-08	1.9599058633447283e-07	1.6670194961752837e-07	1.7060564038661927e-07	1.1320040223552463e-07	2.2204839054948516e-07	3.34245e-06	7.651066416502011e-08	1.2968946709626746e-07	9.348628135575877e-08	1.4395012232677084e-07	1.7435090923166395e-07	1.6744164718175627e-07	2.350621990788212e-07	1.324133887250207e-07	1.0618545593055688e-07	2.3076756334497724e-07	5.850994153414743e-08	9.005084822242542e-08	2.3076756334497724e-07
1.6.1.1	1.0284262341999998e-05	3.771190706966663e-06	5.29178e-06	9.09954e-05	2.8202098816666665e-06	2.883539432833332e-06	3.277901187804758e-06	3.001824953200002e-06	2.083627310200002e-06	2.7667434088999984e-06	4.092907971295242e-06	2.9551555192999985e-06	6.99498e-05	7.78752e-06	2.6635280017999996e-06	1.9910163270666718e-06	2.9068298093666665e-06	1.6196258465999988e-05	9.401231969333347e-06	2.7602140825333338e-06	2.000450710733338e-06	2.0591261557714306e-06	2.02966093126667e-06	2.750994862599998e-06	1.9691608474000055e-06	2.8710388219999976e-06	2.5964593503333364e-06	2.1787952514333328e-06	1.69365277273333e-05	2.614048779966667e-06	6.9635565395714285e-06	2.0199579780333375e-06	7.52002e-06	2.0886790942000016e-06	2.910073190966667e-06	2.598015941800002e-06	2.9256268057333333e-06	7.24383e-06	2.8504448514e-06	1.1005e-05	2.233249957966667e-06	2.7140522906666644e-06	2.5809590378000013e-06	1.4098295927733317e-05	4.27577e-06	1.9133297383333376e-06	1.0180276842666673e-05	2.5843453238000016e-06	2.598015941800002e-06	8.94945e-06	2.4835612206333348e-06	3.0214413458047575e-06	1.9638494965666724e-06	2.5888216277666693e-06	2.8602271088333333e-06	3.976893510866663e-06	2.5918245358000015e-06	2.619412334966668e-06
1.6.1.2	1.47115e-05	6.843369503457146e-06	6.543324963333338e-06	3.40407e-05	7.893931717e-06	5.567476229923816e-06	2.99336e-05	8.010156863833327e-06	7.171238257190475e-06	1.84969e-05	9.437514689599986e-06	7.110343106333337e-06	2.91206e-05	1.439e-05	7.60635e-06	5.50971e-06	6.217652687333323e-06	8.384749249999998e-06	1.54017e-05	8.00136e-06	1.64386e-05	1.04941e-05	8.335650902833325e-06	7.198270618757148e-06	6.31713e-06	6.4989885155904776e-06	1.1467e-05	6.2995886795238136e-06	7.9488669555238e-06	6.859658560123808e-06	1.4711633705857183e-05	7.6240856165666616e-06	7.47087034999998e-06	8.869274667999998e-06	2.0006966484833348e-05	1.15197e-05	6.949863007190481e-06	4.09795e-05	2.20193e-05	1.5225e-05	8.163359749999999e-06	7.50109e-06	6.096015737923814e-06	2.49643e-05	2.38962e-05	1.54271e-05	4.34226e-05	1.915649937200004e-05	5.20252e-06	1.24775e-05	7.462191320733329e-06	1.69739e-05	7.646138616833328e-06	1.55522e-05	5.53058e-06	8.052866601457134e-06	7.833941641733352e-06	7.421730213123816e-06
1.6.2.2	4.095233999999999e-09	0.0	1.6598129199999996e-08	1.4598313799999994e-07	0.0	0.0	1.6598129199999996e-08	9.83546e-10	0.0	2.108304e-09	0.0	1.8706433199999995e-08	2.8386560000000003e-08	9.83546e-10	0.0	3.09185e-09	0.0	0.0	1.26243504e-07	1.8635827199999997e-08	1.26243504e-07	5.642996600000006e-08	2.108304e-09	2.108304e-09	1.6372189999999997e-08	2.108304e-09	0.0	0.0	2.16076008e-08	2.108304e-09	0.0	2.108304e-09	0.0	0.0	0.0	0.0	0.0	1.6415051999999995e-07	0.0	0.0	0.0	2.108304e-09	2.108304e-09	0.0	5.437693320000005e-08	9.16088e-06	0.0	7.167245999999999e-09	9.416761999999998e-09	1.26243504e-07	2.108304e-09	0.0	0.0	2.108304e-09	0.0	1.054152e-09	0.0	2.108304e-09
1.6.2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.6.3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.6.5.10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.6.5.11	0.000225493	0.000234593	0.000186762	0.000769818	0.00025446	0.000318671	0.000237678	0.000357606	0.000302192	0.000125327	0.000393922	9.2402e-05	0.000535324	0.000466258	0.000212497	0.000300441	0.000212721	0.000251424	0.000263918	0.000239693	8.53066e-05	0.00032997	9.88328e-05	0.000223625	0.000317851	0.000240346	0.000221484	0.000346731	1.03696e-05	0.000251098	0.000277196	0.000102159	0.000282693	0.000131497	0.000269347	0.000123555	0.000294198	0.000355498	0.000158134	0.000179369	0.000410781	0.000488532	1.0911e-05	0.000396478	0.00020795	0.000483191	0.000365592	0.000439742	9.1037e-05	0.000652421	0.000114459	0.000605421	0.000323065	0.000183652	0.000245535	0.000121354	0.00022744	0.000312282
1.6.5.2	5.174606514666651e-06	4.322799251999986e-06	4.03601e-06	0.000100284	4.682594161999986e-06	3.524340927999993e-06	6.4554388653333235e-06	4.643095999999986e-06	8.42584e-06	6.60281e-06	4.532338653999982e-06	5.5065187039999905e-06	4.44345e-05	5.916425751666655e-06	5.79253e-06	1.347562282800001e-05	5.9745e-06	4.971289185999982e-06	4.5264971186666485e-06	7.160581009333318e-06	5.85728820799999e-06	7.9762e-06	3.7507196459999926e-06	4.281076865333321e-06	1.40884e-05	4.334601063999983e-06	3.833077295999984e-06	9.56466e-06	5.505254197999999e-06	6.08329e-06	4.007323607333323e-06	5.5693373199999865e-06	4.004458801999991e-06	4.5688012759999815e-06	5.54352e-06	3.534749536666658e-06	4.667712235999985e-06	5.45374e-06	4.4201544026666505e-06	1.20029e-05	4.099217801999988e-06	4.507628766666647e-06	3.641455457333324e-06	1.3494277481333344e-05	4.17541e-05	1.41308e-05	5.625838120666641e-06	4.153509705999989e-06	6.159865557999988e-06	9.953337732666684e-06	5.94873e-06	1.1665960024666703e-05	6.171072903999992e-06	4.194228112666652e-06	1.1903421910000009e-05	4.157155473333325e-06	1.38674e-05	1.4847326937999992e-05
1.6.5.3	1.9661153119999987e-05	3.34963e-05	7.15288e-06	2.31089e-05	4.60598e-05	3.68462e-05	1.65827e-05	3.57351e-05	5.68117e-05	4.20492e-05	6.69722e-05	2.7994e-05	3.84968e-05	8.49295e-05	4.14872e-05	1.00006e-05	5.78256e-05	5.47899e-05	5.37706e-05	1.54293e-05	8.1457e-06	1.9163085759999992e-05	1.33679e-05	1.79116e-05	8.8938e-06	1.49841e-05	2.92313e-05	3.46712e-05	2.88482e-05	6.52469e-06	9.26916e-05	1.04286e-05	4.7547e-05	2.05424e-05	1.39761e-05	1.55829e-05	3.25123e-05	9.56745e-05	7.05967e-05	2.6261e-05	3.93433e-05	1.20165e-05	1.0464e-05	2.22946e-05	1.7841e-05	3.04034e-05	2.29221e-05	5.51189e-05	3.28127e-05	1.57462e-05	2.9399105879999986e-05	8.89135e-06	2.49321e-05	1.70486e-05	2.52539e-05	3.19112e-05	3.13575e-05	6.50079e-06
1.6.5.5	9.548999502000009e-05	5.11815e-06	9.37822e-06	0.000515777	8.619744512000009e-05	5.6457820080000176e-05	9.28258e-06	7.199728196000017e-05	6.67885e-05	6.474678894000013e-05	6.501700960000011e-05	2.93061e-05	0.000201885	0.000228992	9.689308768000004e-05	0.00020509235153999956	9.01641327800001e-05	8.761176142000011e-05	1.03177e-05	5.11562e-05	9.844268360000012e-05	0.000165506	0.000283572	0.000151094	6.59557e-05	6.20065e-05	4.6241945220000143e-05	5.58157e-06	4.20172e-05	4.02003e-05	7.895880442000007e-05	6.57622e-05	0.000357315	9.777412376000008e-05	1.58777e-05	7.290242798000009e-05	6.694249560000015e-05	4.5488e-06	6.235151430000017e-05	2.12496e-05	7.271691696000013e-05	2.55593e-05	6.906014422000011e-05	0.000173509	0.000119353	8.8706e-05	9.912034394000006e-05	8.673974006000004e-05	0.000151017	2.67771e-05	6.331655604000015e-05	4.82616e-06	0.000154698	3.01222e-05	8.61606e-06	0.00015857	9.371254322000012e-05	5.48189e-05
1.6.5.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
