EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.13.11.2	8.651685326412826e-09	1.579148964832829e-08	1.5151405988017747e-09	7.689503567760925e-08	7.736905218058965e-09	2.6029286640191673e-09	6.695108071351063e-10	7.48619522936886e-09	7.964306113753684e-09	9.445668071351063e-10	9.702765988017735e-10	8.031059229368862e-09	4.144589158283643e-08	4.529411453988836e-08	9.683779392273052e-10	8.9990124715967e-09	8.031059229368862e-09	6.4632884113235515e-09	6.780625222744837e-10	3.517900706753914e-09	6.695108071351063e-10	4.281920701437516e-08	8.031059229368862e-09	5.869849624952752e-08	9.273252475035481e-09	1.2143748071351079e-09	5.72808563720651e-09	1.5151405988017747e-09	1.148656853678296e-08	9.761874060206398e-09	6.743443139411504e-10	1.5151405988017747e-09	2.7238288672632926e-09	1.2453325988017742e-09	9.72216533584382e-10	8.031059229368862e-09	2.0848712654684396e-09	6.780625222744837e-10	1.2192083139411518e-09	1.015458291377824e-08	1.5151405988017747e-09	7.759223115732499e-09	9.11884729458625e-09	9.89704242964913e-09	1.4166291392458304e-08	2.0064716641848027e-08	9.00072935016718e-09	2.916911745204224e-09	1.6976881620877773e-08	2.4938033219001047e-09	1.5151405988017747e-09	1.2143748071351079e-09	8.031059229368862e-09	9.702765988017735e-10	1.7881684851654113e-09	1.1451732727268455e-08	1.2434339392273059e-09	5.286381743214935e-09
1.13.11.20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.24	3.286190370666668e-06	4.658996537333344e-06	3.759626154666665e-06	8.80161e-05	2.9770881904761943e-06	2.76493689180953e-06	1.35777e-05	1.79791e-05	5.70084e-05	1.62651e-05	1.38916e-05	2.44215e-05	4.11254e-05	1.43293e-05	3.4293308740000037e-06	5.572544195238102e-06	2.852248453142863e-06	5.83092e-06	3.1317868378095295e-06	7.03009e-06	9.68048e-06	3.2506346899999997e-06	3.2653151526666715e-06	3.1861135093333346e-06	3.992033083333329e-06	2.49877e-06	2.49897e-05	2.7722932984761928e-06	3.6622244326666653e-06	9.64439e-06	2.733122736476194e-06	3.671338023333329e-06	1.06133e-05	1.98504e-05	1.2859e-05	8.21209e-06	1.52487e-05	3.1287697093333373e-06	6.41082e-06	5.94467e-06	6.65465e-06	3.5911503159999977e-06	3.6730701533333325e-06	1.90383e-05	7.12534e-06	4.2113511780000065e-06	3.586050967333335e-06	3.09732e-06	4.438238261333335e-06	8.40352e-06	3.7227641473333344e-06	3.800715309333332e-06	7.47418e-06	8.05247e-06	3.917892996666668e-06	3.1143079879999997e-06	3.2464139040000025e-06	3.4231927533333337e-06
1.13.11.27	1.327146085963721e-07	1.1467875607935409e-07	6.665856905208126e-08	3.8142713352187894e-07	1.1063754911360127e-07	1.140458551613842e-07	1.42849423688457e-07	1.4564257956106156e-07	2.1512274554599917e-07	7.972595324377953e-08	1.7261127760470308e-07	1.0882209611270689e-07	3.014765011961653e-07	2.1341052069250702e-07	1.1667224102679547e-07	1.3882140030584292e-07	8.962421362312508e-08	9.038420147986415e-08	1.4514324405393821e-07	1.1370464880249019e-07	1.01344043873224e-07	1.2854902207904408e-07	7.163455652430348e-08	6.630695900048466e-08	6.27385e-06	1.0485615562614601e-07	1.4111692048234578e-07	9.097835685023186e-08	8.591407591360127e-08	8.308475835223069e-08	1.6470610594805073e-07	9.017086132733651e-08	2.093314496905231e-07	9.636259701286562e-08	1.0346509858969075e-07	8.368056279604018e-08	1.5196016384350733e-07	2.0725849568819483e-07	1.066116860509609e-07	1.4825612327459693e-07	1.0721664796169652e-07	1.4980456237879137e-07	7.874043693381795e-08	1.356224059516818e-07	3.6573e-06	1.0113239138282722e-07	1.1355137503499382e-07	1.8384978265343295e-07	8.599724441716068e-08	1.0446363865449115e-07	8.435949964217271e-08	1.386866518786805e-07	9.452228114164358e-08	1.0593171913566983e-07	7.241065701526104e-08	9.548337393637214e-08	8.896117776370017e-08	1.318338511555111e-07
1.13.11.29	1.371246352534509e-07	9.577353226851502e-08	3.28429539329871e-07	7.69708e-06	1.0458295242295234e-08	7.938942371961085e-08	1.4978073262623612e-07	1.7350316222952402e-09	1.6936295606748267e-07	1.8803584222952404e-09	4.613406862229526e-08	9.142895333059892e-08	1.63045e-05	3.48600977156895e-07	7.413013787752696e-08	4.136519546088462e-07	1.3458556222952402e-09	2.4930228373143737e-07	1.3618728809938549e-07	6.798194669327782e-07	1.6460461922229528e-07	2.841178222295242e-09	7.62193685306447e-09	8.687801022295235e-09	4.5584789366155537e-07	1.0188881312549578e-07	3.7452558841045214e-08	2.877511502229522e-08	2.447405601389741e-07	2.0192947515674343e-07	6.773665296303596e-08	1.3809166327137285e-07	1.863920315562856e-08	1.4508769139731138e-08	2.081388858173122e-07	6.647876273767984e-08	2.5039206222952405e-09	5.789193324690659e-08	9.5240142229524e-10	2.5984222204557163e-07	2.447677822295241e-09	3.7480819222295256e-08	5.228390856359106e-08	1.619119361359367e-07	1.9402954133644356e-06	2.680744697602263e-07	1.1679406702897242e-08	1.3087933464529075e-07	1.5712393301723703e-07	4.3467552383558226e-07	1.6081584222952398e-09	1.6735519047041288e-07	4.988796642229522e-08	8.247161622295242e-09	5.263412218963303e-08	2.2846655182205327e-07	2.1853750222952412e-09	1.999954222229522e-08
1.13.11.3	6.654462399999999e-08	0.0	6.773962e-08	8.046674420000004e-07	8.17708e-09	0.0	2.5912942e-08	3.20166e-09	0.0	8.17708e-09	0.0	6.37868e-08	3.75497482e-07	9.112456e-08	8.17708e-09	8.472123999999999e-08	3.3691800000000004e-08	6.494350200000001e-08	0.0	3.2186486000000004e-08	8.17708e-09	8.17708e-09	0.0	0.0	1.22819306e-07	0.0	0.0	8.17708e-09	1.5070764e-08	8.334432599999999e-08	2.5912942e-08	8.17708e-09	3.9822199999999996e-10	0.0	2.9874093599999994e-07	8.17708e-09	4.08854e-09	0.0	0.0	1.6391759800000008e-07	0.0	7.634574e-09	9.732004000000002e-09	4.083805219999998e-07	7.48842e-06	0.0	7.196388e-08	0.0	5.245242e-09	6.7034988e-08	8.17708e-09	6.280332e-08	4.644916e-08	0.0	7.196388e-08	1.2265620000000002e-08	0.0	4.08854e-09
1.13.11.39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.4	1.0309999999999999e-09	1.0309999999999999e-09	2.9516439999999996e-09	2.4270008e-08	0.0	1.0309999999999999e-09	0.0	1.9206439999999997e-09	5.5291440000000015e-09	5.154999999999999e-10	1.9206439999999997e-09	4.123999999999999e-09	2.1318363999999996e-08	3.6084999999999997e-09	1.0309999999999999e-09	5.1550000000000005e-09	5.154999999999999e-10	8.996288e-09	0.0	2.0619999999999997e-09	1.0309999999999999e-09	0.0	1.0309999999999999e-09	0.0	1.6396152e-08	1.0309999999999999e-09	0.0	5.154999999999999e-10	5.154999999999999e-10	6.560144e-09	0.0	1.0309999999999999e-09	2.436144e-09	5.154999999999999e-10	9.603219999999999e-09	1.0309999999999999e-09	5.154999999999999e-10	0.0	0.0	5.1765955999999955e-08	5.154999999999999e-10	2.9516439999999996e-09	4.4831667999999974e-08	2.2444105200000052e-07	1.2747769999999992e-07	0.0	8.169804799999992e-08	0.0	5.154999999999999e-10	1.0309999999999999e-09	5.154999999999999e-10	1.0309999999999999e-09	5.154999999999999e-10	1.0309999999999999e-09	4.6395e-09	0.0	1.0309999999999999e-09	5.154999999999999e-10
1.13.11.5	3.1234399999999997e-09	3.1234399999999997e-09	0.0	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	0.0	0.0	3.1234399999999997e-09	0.0	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	0.0	3.1234399999999997e-09	3.1234399999999997e-09	0.0	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	0.0	0.0	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	0.0	0.0	0.0	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	0.0	3.1234399999999997e-09	3.1234399999999997e-09	0.0	0.0	0.0	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	0.0	3.1234399999999997e-09	0.0	3.1234399999999997e-09	0.0	3.1234399999999997e-09	0.0	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09
1.13.11.53	1.7383498187701526e-08	1.4578564229956422e-09	4.099348062189777e-09	4.244407645951113e-07	6.05496422995639e-10	6.05496422995639e-10	7.327156422995642e-09	6.05496422995639e-10	6.05496422995639e-10	6.05496422995639e-10	6.05496422995639e-10	2.2377976422995627e-08	2.6629063861153483e-07	2.797203642299562e-08	6.05496422995639e-10	2.2377976422995627e-08	6.05496422995639e-10	3.1357860952407396e-08	6.195378187701522e-09	8.185864229956394e-10	6.195378187701522e-09	1.269570538380258e-09	6.05496422995639e-10	6.05496422995639e-10	1.3374674708251178e-07	3.0679909524074035e-09	6.05496422995639e-10	6.05496422995639e-10	1.2625084227269166e-08	2.889126853838024e-08	3.258646222995641e-09	6.05496422995639e-10	1.4578564229956422e-09	6.05496422995639e-10	1.0425216636250381e-07	6.05496422995639e-10	6.05496422995639e-10	6.199556422995644e-09	6.0486164229956444e-09	5.0848197284412004e-08	6.05496422995639e-10	3.2381680621897765e-09	8.185864229956391e-10	1.847423668072121e-07	9.0315e-06	2.3954218187701506e-08	1.7236736422995647e-08	6.05496422995639e-10	2.0626694059359296e-08	3.4934274174743905e-08	6.05496422995639e-10	6.8677284229956435e-09	6.19955642299564e-09	6.05496422995639e-10	2.2377976422995627e-08	8.185864229956391e-10	6.05496422995639e-10	1.0316764229956396e-09
1.13.11.54	1.9680992e-08	1.65484e-09	1.1016983999999999e-08	5.124116920000001e-07	7.186458e-09	2.7441779999999997e-09	2.5023984e-08	0.0	1.9076299999999995e-09	4.44228e-09	0.0	2.2159366e-08	2.5991010399999996e-07	3.2195706e-08	6.2717320000000004e-09	3.9619217999999996e-08	6.2717320000000004e-09	3.7089765999999995e-08	2.4459339999999997e-09	1.2102846000000001e-08	5.357006000000001e-09	5.687974e-09	1.829452e-09	2.7441779999999997e-09	1.1609974600000003e-07	4.5736300000000005e-09	4.399018e-09	8.717666e-09	1.2409293999999998e-08	2.4397963999999996e-08	9.14726e-10	7.186458e-09	1.65484e-09	2.8223559999999997e-09	1.101e-05	4.44228e-09	2.22114e-09	9.14726e-10	1.1537045999999999e-08	5.5630001999999997e-08	1.829452e-09	1.1600742000000001e-08	8.464876e-09	2.8476999400000006e-07	1.44914e-05	2.6477439999999994e-09	2.7498414e-08	3.30968e-10	2.1259376e-08	1.9069238e-08	6.271732e-09	2.2642746e-08	1.0951066000000001e-08	2.7441779999999997e-09	2.7516372e-08	5.687974e-09	2.7441779999999997e-09	1.9076299999999995e-09
1.13.11.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.6	1.647193431855426e-08	9.26651834343725e-10	9.26651834343725e-10	1.840194776065952e-08	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	2.867767076448988e-09	9.26651834343725e-10	1.840194776065952e-08	1.9639605210659525e-08	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	8.410206868554243e-09	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	2.799597834343725e-09	9.26651834343725e-10	9.26651834343725e-10	1.0492964493099714e-08	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	6.53726086855425e-09	9.26651834343725e-10	9.26651834343725e-10
1.13.11.63	2.06373e-08	7.583194599999999e-08	0.0	3.516318200000001e-08	9.056995999999998e-09	1.3546459999999998e-09	0.0	9.056995999999998e-09	0.0	0.0	1.3546459999999998e-09	7.702349999999999e-09	8.8268432e-08	4.2199596000000004e-08	0.0	9.056995999999998e-09	9.056995999999998e-09	1.3546459999999998e-09	1.3546459999999998e-09	0.0	0.0	6.336793600000001e-08	9.056995999999998e-09	1.2935067999999998e-07	1.4573969999999999e-08	9.056995999999998e-09	1.1316646000000003e-08	1.3546459999999998e-09	9.056995999999998e-09	8.364017599999998e-08	1.3546459999999998e-09	1.3546459999999998e-09	1.4694800000000001e-08	1.3546459999999998e-09	0.0	7.702349999999999e-09	0.0	4.12306e-10	1.3546459999999998e-09	7.276824e-09	1.3546459999999998e-09	2.3958102000000008e-08	9.056995999999998e-09	2.3783539999999998e-09	5.9425e-09	5.6886780000000004e-09	9.482522e-09	1.766952e-09	2.6753257999999998e-08	0.0	0.0	8.388760199999999e-08	7.702349999999999e-09	2.7092919999999997e-09	1.6049446e-08	0.0	0.0	1.2671292000000002e-08
1.13.11.74	4.770906e-09	0.0	0.0	1.43602183e-08	0.0	0.0	1.599708e-09	0.0	0.0	0.0	1.5997079999999998e-09	0.0	2.24541478e-08	1.2611895499999997e-08	1.5926535000000002e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.3259355e-09	1.5926535000000002e-09	6.3259355e-09	1.4471597999999996e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.77	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.79	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.8	5.6387654000000004e-08	3.180816e-08	4.2174118e-08	3.185840660000003e-07	0.0	0.0	0.0	0.0	2.1730619999999997e-09	0.0	0.0	7.421904000000001e-08	2.1472992800000007e-07	8.6270468e-08	0.0	8.554611400000001e-08	0.0	8.6994822e-08	7.24354e-10	1.4948844000000004e-08	0.0	0.0	0.0	0.0	2.049596e-08	0.0	0.0	0.0	3.3256868e-08	8.3616848e-08	0.0	1.1327074000000002e-08	0.0	0.0	1.9036367599999999e-07	0.0	0.0	7.24354e-10	5.3013600000000006e-08	2.33003478e-07	0.0	6.023753999999999e-09	1.1327074000000002e-08	3.2625409e-07	1.3773641279999973e-06	0.0	7.24354e-10	0.0	7.24354e-10	1.8322898000000002e-08	0.0	5.371835400000002e-08	7.24354e-10	7.24354e-10	7.421904000000001e-08	1.0846515999999999e-08	0.0	0.0
1.13.11.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.13.12.16	6.76245e-06	3.76501e-05	8.45623e-05	2.20805e-05	8.69482e-05	3.80054e-05	9.69874e-05	4.07746e-05	8.96131e-05	4.60499e-05	5.49902e-05	5.40196e-05	2.53135e-05	3.41729e-05	5.0417e-05	2.8448045999999968e-05	5.02807e-05	2.51193e-05	2.63592e-05	1.6041e-05	2.9880919199999975e-05	4.13915e-05	6.12331e-05	1.41416e-05	2.32826e-05	2.19874e-05	4.66249e-05	3.160274239999997e-05	3.02659e-05	2.84904e-05	8.10329e-05	1.81964e-05	6.93648e-05	2.49326e-05	8.40286e-06	6.34762e-05	4.1574e-05	3.2712e-05	5.92135e-05	7.81685e-05	6.72006e-06	1.6735e-05	1.71186e-05	4.13132e-05	6.56531e-05	3.10749e-05	4.27444e-05	4.30458e-05	7.26921e-05	3.1459886999999964e-05	6.11445e-05	2.92163e-05	5.72247e-05	9.76111e-05	4.36376e-05	2.87801e-05	2.97793e-05	2.63423e-05
1.13.12.19	3.2853262e-08	8.40306e-09	4.7959158e-08	5.073760400000004e-07	1.981286e-09	0.0	0.0	0.0	8.40306e-09	1.981286e-09	0.0	1.680612e-08	2.7393669200000005e-07	2.0903646e-08	1.981286e-09	3.7709765999999996e-08	1.8787406e-08	1.680612e-08	0.0	1.680612e-08	1.981286e-09	1.981286e-09	8.40306e-09	0.0	7.309528399999999e-08	0.0	0.0	1.981286e-09	3.361224e-08	2.2884932000000004e-08	0.0	1.981286e-09	8.40306e-09	0.0	2.11025468e-07	1.981286e-09	1.0384346e-08	1.05193e-08	3.361224e-08	9.085380399999999e-08	0.0	1.981286e-09	1.0384346e-08	1.904932219999998e-07	1.104460186000002e-06	0.0	5.4515885999999993e-08	8.40306e-09	2.11624e-09	6.213766e-09	1.981286e-09	3.962572e-09	1.981286e-09	0.0	1.8787406e-08	5.943858e-09	0.0	1.981286e-09
1.13.12.21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.13.12.4	2.6204024334326133e-08	8.566751510701994e-08	3.513698772234979e-08	8.991672779495695e-07	2.4872056614950976e-08	7.294896668494231e-08	2.8709388867901427e-08	2.6396846412156665e-08	7.842118850819248e-08	1.9525546488411717e-08	2.7007738587425877e-08	3.455790337063434e-08	1.16599e-05	1.3606057279216694e-07	3.6201559079342804e-08	2.6242990695800186e-07	2.502382674255687e-08	3.5613288102650264e-08	1.3872565078980978e-07	3.888366456664347e-08	5.4536353036883775e-08	2.0361670465237774e-07	3.615141300752551e-08	1.9594139348326574e-07	1.3615828341299607e-07	2.8939977401854548e-08	3.9854190953628796e-08	3.226087115982566e-08	3.217366953437887e-08	9.27698e-06	3.234193843773881e-08	2.264071951903394e-08	5.861139881590435e-08	2.0038281176259682e-08	3.582450221773792e-08	7.018555247600002e-08	3.170687005140539e-08	3.444730760625712e-08	1.8447587452962533e-08	2.8685601876909862e-08	2.5716924819600925e-08	3.4447274727291525e-08	3.392566076583555e-08	6.715695338785652e-08	1.783590933855464e-07	4.0991551227614594e-08	4.661100329698931e-08	3.7095813911677675e-08	8.640601160012713e-08	6.306995899910762e-08	5.9365507078056424e-08	7.95803e-06	3.2592789922017335e-08	3.5170427890941935e-08	3.80617144630608e-08	9.07807051565269e-08	2.96678830403956e-08	6.258528466319102e-08
1.14.11.17	3.308399599999999e-07	3.834141803999999e-07	1.088606548000001e-06	4.79927e-05	1.4563247e-07	1.2155301199999997e-07	7.388238379999997e-07	1.564161e-08	7.25209e-06	5.8213792000000014e-08	3.0543832e-08	1.07994264e-07	1.83966e-05	7.326563819523808e-07	6.9215042e-08	4.98289335e-07	2.4952556e-08	9.374686512380953e-07	3.350505993333333e-07	1.3513940230666678e-06	1.0580111199999991e-07	6.304385400000003e-08	1.5227299999999994e-08	3.6511405e-08	1.6000103495000022e-06	9.296251200000004e-08	5.7762472000000036e-08	8.605626799999998e-08	3.6685717843809515e-07	5.089681358666665e-07	2.4350059333333334e-08	4.172981810000001e-07	2.903914079999999e-07	1.6419807999999996e-08	2.9709967499999997e-07	7.251827599999997e-08	1.55256178e-07	2.55187412e-07	6.147827999999999e-09	9.258928640000005e-07	1.5956569999999997e-08	2.1802374e-08	1.6643667999999995e-07	5.707264159999998e-07	1.13949e-05	6.433652800000001e-08	2.1933928599999988e-07	1.1688476133333336e-07	3.135212071047618e-07	1.7859569556666674e-06	1.6419807999999996e-08	4.098104031999999e-07	1.0769562400000001e-07	1.4936757999999996e-08	5.656600100000003e-08	5.910437180000001e-07	1.9662474e-08	6.365618600000002e-08
1.14.11.27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.11.33	4.90658157982675e-08	6.007800292235011e-08	1.3461320491661817e-07	1.86234e-05	9.680929339016787e-09	7.108677297725537e-08	9.027436531965841e-08	7.1336923787562945e-09	2.4609488869423413e-07	3.6788228286492686e-08	6.134594130121915e-08	1.3770271043081825e-08	4.239580529338671e-06	1.150899928310563e-07	2.2524455909748478e-08	2.4499790036403797e-07	2.2914447909748487e-08	1.2957860354279286e-07	8.857046521125299e-08	3.103671528213499e-07	7.491793250085961e-08	7.569575491133196e-08	1.3067831608247552e-08	1.988159851242173e-08	2.0143734629190422e-07	6.603888133901676e-08	1.105920711595914e-08	1.4963058339016786e-08	7.379535815490056e-08	1.494226486150381e-07	1.1080582958064406e-08	1.1261999860125477e-08	5.4857610608247565e-08	7.467663400504878e-09	3.676627874691152e-08	5.2435835909748495e-08	5.2985213390167815e-09	2.4300291978796115e-08	6.680529971236586e-09	1.970276890634175e-07	8.042490039016784e-09	3.6932594005683466e-08	1.195693274922283e-08	1.8863198229378835e-07	1.1066388510732742e-06	3.708393278255616e-08	1.0595749594336457e-07	3.424543355299173e-08	6.077398742847212e-08	2.0665580990000754e-07	2.374749509877901e-08	3.73571805844324e-08	2.009173533901678e-08	4.5687610581931075e-09	2.317126664242263e-08	1.8188832561983937e-07	5.902379909748491e-09	2.3501148425973307e-08
