EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
2.1.1.14	6.22693e-05	3.52025e-05	9.04065e-06	0.000148232	4.005273559999991e-05	4.72677e-05	4.89831e-05	4.041134779999989e-05	4.42559e-05	4.2297e-05	1.86384e-05	5.76269e-05	8.11273e-05	2.06838e-05	1.1395e-05	2.35693e-05	1.95792e-05	4.0378656399999864e-05	4.74861e-05	1.08679e-05	3.78303e-05	4.0638e-05	5.26274e-06	6.85488e-05	2.14495e-05	1.85808e-05	4.92871e-05	1.35818e-05	9.73747e-05	2.66742e-05	4.54226e-05	5.89329e-05	7.24397e-05	4.5542e-05	5.09208e-05	3.04472e-05	4.73501e-05	3.48161e-05	1.27627e-05	2.67258e-05	3.54844e-05	1.06229e-05	8.62484e-05	6.32228e-05	5.94192e-05	2.42078e-05	3.9993108799999874e-05	3.68903e-05	2.75723e-05	6.12012e-06	1.84734e-05	1.94874e-05	1.09626e-05	3.11048e-05	5.60086e-06	7.8576e-05	3.58638e-05	2.72061e-05
2.1.1.144	1.6588784276666659e-06	5.154134488000003e-07	5.429459591999996e-07	4.87236e-05	4.238069331333338e-07	3.8738255820000013e-07	7.142261013333335e-07	4.325674557000001e-07	5.12909e-05	2.296242810266668e-06	4.5737146320000045e-07	5.006699515000006e-07	2.11118e-05	4.442218279333332e-07	2.64112e-05	4.5376965660000107e-07	5.808182905999999e-07	4.840138832000008e-07	5.161827423666666e-07	8.436576714000001e-07	8.144781667000004e-07	3.05378e-06	3.809057962333338e-07	3.8978318093333304e-07	8.05032e-06	4.4416040466666746e-07	4.7347918843333374e-07	4.375456036000003e-07	4.1753934613333344e-07	4.4593707416666703e-07	4.340660076333336e-07	4.888467462333339e-07	4.917505031999997e-07	4.02607113433334e-07	1.8979059914333347e-06	2.58529e-05	4.68848e-06	2.49817e-05	4.94899e-06	9.23897e-06	4.4393646520000066e-07	4.0827924533333405e-07	4.307561977333339e-07	5.282432035666665e-07	3.66639e-05	8.146751679333325e-07	4.07381e-05	1.924604897366668e-06	4.51795485233333e-07	1.19069e-05	4.4219563336666703e-07	2.88229e-05	4.4290574063333394e-07	3.87286e-05	2.906581849033332e-06	6.620430478666671e-07	6.019354527666663e-07	3.754690405333337e-07
2.1.1.148	7.70333e-05	4.69613e-05	7.4728e-05	4.69526e-05	5.50528e-05	6.72946e-05	7.50459e-05	3.53109e-05	3.03235e-05	0.000160737	6.65361e-05	3.66981e-05	5.87469e-05	5.86199e-05	6.6104e-05	5.58117e-05	0.000105011	3.55759e-05	7.50117e-05	6.33571e-05	4.0973e-05	7.89437e-05	0.000100138	5.13533e-05	5.4205e-05	4.02486e-05	7.25066e-05	6.6079e-05	8.71294e-05	3.78612e-05	8.4786e-05	0.000103075	7.46426e-05	2.85092e-05	9.45278e-05	8.16559e-05	0.000107271	1.70289e-05	6.71006e-05	8.70868e-05	5.96828e-05	6.57985e-05	4.89502e-05	8.07781e-05	7.67815e-05	3.53971e-05	0.000125308	4.35122e-05	9.82158e-05	3.59583e-05	0.000107142	4.96682e-05	7.12142e-05	6.44617e-05	6.44663e-05	7.59856e-05	6.5204e-05	8.2374e-05
2.1.1.151	1.4372785299999969e-05	8.00647e-05	1.3807478099999969e-05	6.40103e-06	1.66377e-05	9.48182e-06	7.03226e-06	2.51962e-05	4.27596e-05	1.87769e-05	2.48584e-05	3.68588e-05	2.57334e-05	1.571329475999995e-05	7.15527e-06	1.5369028039999977e-05	1.3733526806666626e-05	1.4089421899999956e-05	9.3455e-06	1.4090600639999957e-05	9.87542e-06	1.5256441066666635e-05	8.83985e-06	1.4670277513333302e-05	1.4714807333333312e-05	1.01235e-05	1.38543e-05	1.5318023906666622e-05	2.04134e-05	1.4422301653333294e-05	1.5833287539999968e-05	7.64881e-06	0.000160792	1.4064948189999952e-05	3.15075e-05	2.68499e-05	1.83146e-05	1.14802e-05	3.82801e-05	8.39906e-06	2.46894e-05	6.92228e-06	1.4683681799999973e-05	7.73883e-05	1.4525107523333293e-05	0.000187828	1.4393435633333295e-05	1.5065449173333311e-05	2.63739e-05	2.73095e-05	1.13195e-05	2.84509e-05	0.000172179	1.15527e-05	0.000169895	9.77129e-06	2.02092e-05	1.4734699979999971e-05
2.1.1.156	5.93622e-06	3.93781e-05	1.43258e-05	2.02451e-05	7.97942e-05	2.52291e-05	3.31438e-05	8.80914e-06	2.89442e-05	4.27934e-05	2.29626e-05	3.21866e-05	1.65846e-05	1.05807e-05	7.58393e-06	1.2665e-05	2.61423e-05	1.3332772200000053e-05	2.10684e-05	3.2005e-05	1.349423824000004e-05	1.3909805600000037e-05	2.34268e-05	2.66906e-05	5.29649e-05	2.19606e-05	2.39852e-05	2.21632e-05	8.75447e-05	4.69119e-05	1.05239e-05	1.29243e-05	1.5679762900000057e-05	1.1543225300000027e-05	1.63336e-05	7.47795e-05	3.93732e-05	1.467486100000005e-05	3.95912e-05	1.61578e-05	3.58406e-05	1.66882e-05	4.67922e-05	4.37689e-05	1.22751e-05	3.26088e-05	1.3066160200000043e-05	1.1482890400000038e-05	6.75411e-05	1.33556e-05	4.45594e-05	2.01187e-05	1.14203e-05	5.70509e-05	2.38664e-05	1.5107622900000036e-05	1.5149e-05	2.63189e-05
2.1.1.157	5.48738222038094e-07	1.5009195229476228e-06	6.65255e-06	9.640141470333324e-07	6.054769706190468e-07	1.26499e-05	4.4482327329047645e-07	3.8640682018095253e-07	5.653817946999996e-07	9.102944193714274e-07	4.895161888523813e-07	6.362967578857136e-07	4.476708146523807e-07	4.2602038502857176e-07	4.6936065414761905e-07	4.707447875047614e-07	6.38763899671428e-07	3.642162247999998e-07	2.8737214831857143e-06	1.0275517427714266e-06	5.799026567238087e-07	4.16303795214285e-07	6.759731559999986e-07	1.04197e-05	5.658895066380938e-07	6.522305751380945e-07	3.486803306952378e-07	4.7583790012380955e-07	3.1414e-05	1.3133363935380995e-06	5.83083e-06	7.180637813380939e-07	3.0077348942380967e-07	3.608818404142854e-07	3.6583745740952326e-07	9.905317869714273e-07	4.2030060072857145e-07	4.896167988714287e-07	5.506754754952382e-07	4.7421235138571436e-07	4.358009075142854e-07	5.627627910952368e-07	1.83341e-05	4.590463681380951e-07	5.765129814857139e-07	3.479171716619046e-07	4.3910022547142797e-07	4.4226208056666686e-07	6.740828474809514e-07	4.0908412911428555e-07	6.504148000761899e-07	5.204849724476177e-07	4.812881772761904e-07	5.495026062095231e-07	5.06569817533333e-07	6.331247468142849e-07	5.587690126238085e-07	6.845591661047607e-07
2.1.1.163	1.68312e-05	2.09654e-05	2.48546e-05	6.40283e-05	7.43082e-05	4.07015e-05	4.65066e-05	6.45987e-05	9.98499e-05	2.25634e-05	3.58406e-05	4.41338e-05	8.23757e-05	6.67521e-05	3.87123e-05	4.12255e-05	7.95569e-06	2.03541e-05	4.04981e-05	6.20742e-05	3.53228e-05	5.59665e-05	4.22479e-05	4.8408e-05	5.04214e-05	1.80061e-05	3.75348e-05	3.56491e-05	1.48855e-05	4.7084393143333194e-05	3.46249e-05	2.53263e-05	7.11167e-05	3.43577e-05	2.88129e-05	4.11921e-05	4.74978e-05	3.64735e-05	4.37887e-05	2.45654e-05	6.99557e-05	7.96442e-05	5.52317e-06	3.73112e-05	4.2176e-05	8.55393e-05	7.13085e-05	4.39936e-05	6.17014e-05	7.58948e-05	1.67838e-05	7.65958e-05	4.07161e-05	6.74351e-05	6.35647e-05	7.04896e-06	3.83074e-05	3.7198e-05
2.1.1.164	1.684887578000001e-06	3.074335734e-06	4.99328153e-06	1.3451501000000012e-06	3.7825483900000006e-06	2.228554838000001e-06	2.5821037480000007e-06	2.224402014133334e-06	1.5699539328000006e-06	2.3862659333333336e-06	3.820344838e-07	2.3965418888000008e-06	1.3060446311666674e-06	1.882533399800001e-06	4.40048e-05	2.9172976950000002e-06	2.8053098600000003e-06	2.404603900000001e-06	9.928221600000002e-07	5.314363148000001e-06	3.441763052000001e-06	2.100197342000001e-06	2.0445631940000012e-06	1.9859023640000004e-06	2.221720434e-06	1.6661993360000008e-06	2.4911020954666684e-06	8.46415e-06	1.9721598440000004e-06	2.9960976620000015e-06	1.0170362560000002e-06	4.510783898000001e-06	7.306559642999997e-07	4.5849820826666685e-06	4.277952808000002e-06	4.13307048e-07	2.5529458683333342e-06	1.4893788840000008e-06	3.606385824000002e-06	5.160229652000001e-06	3.3352574568000005e-06	1.3622323245000008e-06	1.929343358000001e-06	3.5528672280000013e-06	2.8218911725000004e-06	1.189679391333334e-06	4.011106200000001e-06	1.0793740111333334e-06	5.181957292000002e-06	2.73404e-05	4.928772348e-06	2.3186751e-06	3.572352714000001e-06	3.963843804000002e-06	2.6117962040000008e-06	2.754065794e-06	3.1923948580000016e-06	1.5461117920000005e-06
2.1.1.166	1.3533646057575766e-06	1.2928866920337673e-06	1.27885e-05	4.61339e-05	8.696061527702743e-07	9.020510286432898e-07	1.5986034317718608e-06	9.31909277029005e-07	2.1238977875337674e-06	1.035877264712339e-06	9.773297491333335e-07	9.902646660242415e-07	3.35183e-05	1.324841884681385e-06	1.0565993191099562e-06	5.96312e-05	1.0033021012504317e-06	1.834096837326191e-06	1.0170367872528136e-06	1.968614097374242e-06	1.1370299022432896e-06	1.507420446595671e-06	1.1193602048432892e-06	1.4660005807194793e-06	1.968379519886148e-06	1.0247945076742416e-06	1.0566299439147203e-06	9.863364474266223e-07	6.36319e-06	1.2603087401218624e-06	9.111617596409084e-07	1.511486928724242e-06	5.79429e-06	1.1618752953813856e-06	1.0450848153147187e-06	1.029475040721862e-06	9.016553802766235e-07	1.4382788947766256e-06	9.380625745385282e-07	6.11402e-06	9.449281458718615e-07	1.2588852368051958e-06	1.7420679505956708e-06	9.226050090432899e-07	6.99197e-06	1.471733738388529e-06	1.7506699938051952e-06	1.16802e-05	1.1674601538290024e-06	1.89591e-05	5.53462e-06	8.07189e-06	1.3007681555837655e-06	1.2294459295290058e-06	8.857436743214266e-07	1.070879880421861e-06	6.34845e-06	1.239484075188527e-06
2.1.1.168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.170	5.57489e-06	1.2306004237428554e-06	2.3149495384857132e-06	3.68938e-05	9.771106552142853e-07	1.3332722543047594e-06	1.2495194113428549e-06	5.874944578000009e-07	1.1519506504761895e-06	1.1285279586793641e-06	4.6565338173333405e-07	1.0965533539142864e-06	2.09542e-05	8.587587322666657e-07	1.981986070938092e-06	6.83866e-05	1.0204455995142855e-06	2.093470310565078e-06	6.516533631619037e-07	1.8026044889285695e-06	2.3336816316476166e-06	2.4183897718000004e-06	1.8659782213936479e-06	2.290831391752378e-06	2.256676945647615e-06	1.2763631594142843e-06	9.197229056428562e-07	7.99183640909523e-07	2.381294025338093e-06	1.3873425605809503e-06	9.344009691714276e-07	2.4596137145238095e-06	9.454675548095238e-07	1.2453590587523799e-06	1.4036961557936493e-06	1.0486765208698395e-06	6.36996170233333e-07	8.924927211999998e-07	6.15238179128572e-07	1.3692725432190467e-06	1.3261979911761879e-06	1.804739684776186e-06	3.2060130209095276e-06	1.2699474546047592e-06	1.83869e-05	1.0518829750095234e-06	2.6106813294000018e-06	1.9885941473666653e-06	2.1292094215047576e-06	1.5060620224999995e-06	2.1610553154714265e-06	2.1593739194857107e-06	1.8371767063761874e-06	1.1621188108142855e-06	2.0651932638952363e-06	1.331193218371428e-06	2.1461071858142835e-06	1.74834762630952e-06
2.1.1.171	2.2437027279999984e-05	4.2861e-05	2.35164e-05	0.000100503	5.20463e-05	3.88343e-05	3.06704e-05	1.15163e-05	4.66965e-05	6.98705e-06	3.94427e-05	2.60329e-05	0.000142058	3.73039e-05	8.22041e-06	3.96801e-05	1.31488e-05	9.15392e-06	7.25444e-05	3.16352e-05	1.30589e-05	2.213748683428573e-05	2.19456e-05	1.39213e-05	4.09757e-05	2.72216e-05	3.54266e-05	1.98452e-05	3.44301e-05	1.50809e-05	4.04399e-05	9.28664e-06	6.57474e-06	1.5134e-05	1.78389e-05	3.08765e-05	1.84059e-05	4.0947e-05	5.00275e-05	2.32509e-05	9.16029e-06	6.05351e-06	5.38233e-05	2.59675e-05	3.70525e-05	2.27957e-05	5.76838e-05	2.32877e-05	4.51232e-05	1.77121e-05	6.08168e-05	4.54438e-05	2.148724671428572e-05	4.59128e-05	1.62621e-05	2.48032e-05	2.148354093428572e-05	1.9292e-05
2.1.1.172	2.0711544546666665e-07	4.07357956652381e-07	6.257086496333331e-07	4.80321e-05	1.3764406933333338e-07	1.87615315e-08	4.6174299533333337e-07	1.8806640400000005e-07	5.334854122666667e-07	6.202564e-09	2.05195196e-07	6.38706848e-08	8.30825e-05	5.350145430000001e-07	2.8901104263333324e-07	1.4210982913333328e-06	4.901412000000001e-09	6.99860691690476e-07	3.456839313333331e-07	1.5962601136904758e-06	1.25223494e-07	9.3460442e-08	1.3564163600000002e-07	4.8412121999999976e-08	4.92553e-06	5.307789449999999e-07	6.962428800000001e-08	5.179643e-08	6.108264612999998e-07	8.73765e-06	3.8822793999999997e-07	3.1603967906666664e-07	2.51459142e-07	8.833140000000004e-09	7.24134553333333e-07	1.7302574e-08	5.263188e-09	2.3686491e-07	6.585188000000001e-09	8.31597532533333e-07	4.89084e-09	4.944231066666666e-08	4.3072644999999994e-08	8.870823494999991e-07	4.65547e-06	2.2004470799999998e-07	5.62829e-06	4.095279533333334e-08	3.735664675e-07	1.06473e-05	6.6404240000000006e-09	6.480865819999998e-07	1.2878344456666673e-07	2.0567471999999996e-08	9.715557933333335e-08	4.0499507941904756e-07	5.589544e-09	2.1376811400000003e-07
2.1.1.173	1.7428e-05	7.60721e-05	2.04288e-05	5.8073e-05	0.000103232	3.06833e-05	4.70766e-05	7.60549e-05	9.13075e-05	5.64952e-05	6.39902e-05	8.80454e-05	6.10503e-05	5.12168e-05	6.44967e-06	7.85116e-05	6.36987e-05	2.86308e-05	6.76055e-05	5.065e-05	3.6993739999999926e-05	4.61752e-05	3.54076e-05	1.61544e-05	4.82409e-05	6.00176e-05	5.77654e-05	1.18593e-05	0.000103646	5.96993e-05	6.01647e-05	2.41855e-05	5.38138e-05	2.26876e-05	6.7747e-06	0.000108563	6.58945e-05	6.64986e-05	7.6796e-05	4.38701e-05	4.10876e-05	3.04332e-05	6.4205e-05	6.94173e-05	1.97128e-05	4.90654e-05	4.21148e-05	1.6114e-05	5.11259e-05	5.99633e-05	4.94007e-05	3.01285e-05	2.01685e-05	7.45353e-05	4.4212e-05	3.61218e-05	1.69733e-05	2.07338e-05
2.1.1.174	6.64604e-06	3.2615119946666656e-07	1.022095776399999e-06	4.94751e-05	8.333264813333334e-08	1.596861301333333e-07	2.80474931152381e-07	8.363716533333329e-08	9.691075658095242e-07	7.762182433333335e-08	2.794672989999998e-07	1.5784972533333326e-07	1.49634e-05	5.13572e-06	1.4597272780952378e-07	1.1293291787999996e-06	9.445980379999999e-08	1.0684199631666646e-06	2.418159440666667e-07	1.65741489646349e-06	1.7533984246666668e-07	8.396765933333331e-08	1.0598246913333329e-07	9.306948794285713e-08	1.85484e-05	2.568036884666666e-07	1.435478844666667e-07	1.500745044666667e-07	6.185440615333331e-07	8.913997918333338e-07	2.19219371e-07	8.617566858666666e-07	2.3369923066666667e-07	9.24415658e-08	6.119750807333331e-07	1.4886879546666667e-07	8.53663411428571e-08	8.355427303333338e-07	8.528380346666667e-08	1.2279140203444427e-06	9.4045588e-08	2.4620247646666666e-07	2.0637329346666658e-07	9.71301842e-07	3.26328e-05	1.5901753500000006e-07	3.080758479999999e-07	2.8373261533333327e-07	5.202701559333334e-07	1.7364714869999977e-06	9.76082281333333e-08	1.6056578579999998e-07	1.658500408e-07	2.787826267999997e-07	1.413910916333333e-07	5.77459555466667e-07	1.1679216460952383e-07	3.0829527046666637e-07
2.1.1.176	6.11021e-05	8.13148e-05	7.69997e-05	8.29491e-05	7.98575e-05	4.20587e-05	5.5468e-05	3.47877e-05	3.89235e-05	5.32643e-05	6.44715e-05	9.08033e-05	9.32697e-05	6.50397e-05	6.0423e-05	0.0001019	7.80191e-05	5.3183e-05	7.70976e-05	6.98501e-05	3.57933e-05	1.32978e-05	5.72812e-05	9.42094e-05	7.95144e-05	5.97766e-05	7.4977e-05	2.54221e-05	9.71733e-05	5.82507e-05	9.74455e-05	6.8143e-05	6.08735e-05	4.29729e-05	7.15595e-05	0.000122033	6.65721e-05	2.93472e-05	7.83967e-05	0.000123857	3.87741e-05	2.43784e-05	8.26893e-05	8.13987e-05	4.79835e-05	4.1214e-05	5.84855e-05	6.07985e-05	0.000111106	6.34869e-05	0.000101533	1.01768e-05	7.35436e-05	6.73234e-05	3.78854e-05	9.86873e-05	6.39765e-05	4.50533e-05
2.1.1.177	8.26925e-05	8.38616e-05	8.62348e-05	0.000137933	0.000130832	0.000158678	0.000110249	0.000107105	0.000146862	0.000108682	8.14661e-05	6.64554e-05	0.000111696	7.65113e-05	0.000115711	0.000122181	7.95851e-05	7.65735e-05	0.000100074	0.000120222	7.91025e-05	9.32363e-05	0.000153749	6.54296e-05	0.000111724	5.18771e-05	0.000138892	6.90895e-05	0.000156308	7.36065e-05	9.73011e-05	7.00453e-05	0.000135825	6.09288e-05	0.000115987	8.98341e-05	9.04479e-05	9.44852e-05	0.000109043	0.000185989	8.61025e-05	7.41694e-05	0.000138104	0.000141018	0.000137074	0.000141264	0.000146893	7.80898e-05	0.000107395	7.48094e-05	6.52455e-05	8.12686e-05	9.51362e-05	0.00013335	6.84462e-05	0.000113168	0.000134579	9.73566e-05
2.1.1.178	2.0323021400000012e-05	2.6046e-05	1.9839373066666726e-05	4.22121e-05	4.23539e-05	2.47198e-05	3.65006e-05	2.42729e-05	9.54615e-06	2.50681e-05	1.6877e-05	2.81704e-05	4.2901e-05	5.06444e-05	6.77996e-06	1.842025400000006e-05	9.364e-06	1.04085e-05	2.93928e-05	1.46568e-05	1.9887194200000053e-05	2.007670393333339e-05	1.39403e-05	1.95467e-05	1.73398e-05	2.43153e-05	5.82864e-05	3.10174e-05	6.83916e-05	1.22179e-05	4.15687e-05	6.42445e-06	1.76206e-05	3.04644e-05	1.47312e-05	1.56904e-05	2.2075962186666688e-05	3.70722e-05	4.29507e-05	1.23403e-05	1.49167e-05	7.41728e-06	5.52605e-05	2.16745e-05	5.41602e-06	6.09018e-05	7.6775e-06	1.37612e-05	2.39211e-05	9.14491e-06	4.27808e-05	1.49321e-05	1.983712693333339e-05	3.90099e-05	1.20489e-05	4.2263e-05	7.97664e-06	1.42853e-05
2.1.1.179	3.697872e-09	1.4791488000000002e-08	3.697872e-09	1.7564892e-08	1.4791488000000002e-08	1.7564892e-08	1.4791488000000002e-08	1.4791488000000002e-08	4.4374464e-08	1.4791488000000002e-08	1.4791488000000002e-08	1.4791488000000002e-08	1.5715956e-08	4.4374464e-08	3.4205316e-08	3.697872e-09	1.4791488000000002e-08	1.386702e-08	1.4791488000000002e-08	3.697872e-09	1.386702e-08	8.320211999999999e-09	3.697872e-09	1.7564892e-08	1.4791488000000002e-08	1.4791488000000002e-08	1.4791488000000002e-08	1.4791488000000002e-08	1.7564892e-08	1.4791488000000002e-08	1.4791488000000002e-08	1.4791488000000002e-08	1.4791488000000002e-08	1.4791488000000002e-08	3.697872e-09	1.4791488000000002e-08	1.4791488000000002e-08	1.4791488000000002e-08	3.697872e-09	1.4791488000000002e-08	1.4791488000000002e-08	3.3280847999999997e-08	4.7147868000000004e-08	4.4374464e-08	4.62234e-09	1.4791488000000002e-08	2.7734039999999996e-09	1.6640423999999998e-08	1.4791488000000002e-08	1.386702e-08	1.4791488000000002e-08	1.4791488000000002e-08	4.4374464e-08	1.386702e-08	3.697872e-09	1.5715956e-08	1.4791488000000002e-08	2.7734039999999996e-09
2.1.1.180	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.181	4.176874241333331e-07	5.407711322333326e-07	7.637501212999999e-07	2.27529e-05	6.23441441399999e-07	9.561317395714288e-07	8.301632032333328e-07	5.415515961333324e-07	1.1751824555666635e-06	5.014630432999992e-07	6.851668807666657e-07	5.94936e-06	4.18217e-05	8.431367753714275e-07	6.934223845333328e-07	1.3807586539999976e-06	7.833130574666661e-07	7.992670310714284e-07	7.174834962714277e-07	1.0067321500047614e-06	5.754065736999993e-07	5.591760805333328e-07	4.7101462779999915e-07	5.603093466333331e-07	1.0239970295666659e-06	7.044576340999997e-07	5.54489e-06	6.159194940333329e-07	8.180921658000008e-07	1.46479e-05	6.00796e-06	6.193267741999998e-07	7.955076811666664e-07	5.512389611666655e-07	6.134790583999989e-07	8.217203948999999e-07	6.525117206999987e-07	2.13681e-05	6.373751107333329e-07	9.361258214666669e-07	4.5807076163333255e-07	7.013163049333336e-07	7.098443037333334e-07	5.149106159999996e-07	8.43803e-06	5.291382235999988e-07	8.300483781333332e-07	4.4133e-06	5.774838954333324e-07	6.60875e-06	6.224556064999996e-07	6.292125805714282e-07	7.84003226833334e-07	4.801313820333325e-07	3.07716e-06	5.926334036666656e-07	5.471282156333331e-07	5.23731325366666e-07
2.1.1.182	0.000174728	0.00014083	9.28591e-05	0.000176009	0.00014019	0.000119439	0.000107854	0.000112648	0.000134279	0.000132447	6.55896e-05	0.000135354	0.000133893	8.79245e-05	0.000124463	0.000143362	0.000123059	0.000116217	8.84936e-05	0.000112906	9.51758e-05	0.000158538	0.000117118	0.000154811	0.000144015	0.000116957	0.00016187	4.04843e-05	0.000138193	0.000128504	0.000121305	0.000117362	0.00012996	9.81398e-05	6.49943e-05	0.000144595	0.000141333	0.000162604	0.000146726	0.000127051	0.000144626	0.000134293	0.000131213	0.000134916	0.000129948	0.000140551	7.50593e-05	0.000119397	9.64597e-05	0.000132252	0.000134856	0.000162141	0.000137827	0.000217574	0.000140867	0.000157513	9.50326e-05	0.000168833
2.1.1.184	2.15208e-05	9.89147e-06	1.18763e-05	1.9257647781000026e-05	2.1032e-05	2.907735102600006e-05	2.3536e-05	9.08742e-06	9.05257e-06	8.7302e-06	2.813768043300012e-05	3.08082e-05	7.53207e-06	0.000153637	1.44125e-05	6.42369e-06	5.4408e-05	7.92059e-06	2.6786940539000077e-05	0.00019601	9.24613e-06	1.98015e-05	2.75233e-05	1.77242e-05	1.4853054952000036e-05	2.08712e-05	3.57953e-05	2.90972e-05	7.86034e-06	3.13339e-05	7.82721e-06	2.48182e-05	2.7868635352000105e-05	1.49222e-05	2.1004e-05	7.101480699999983e-06	1.05549e-05	3.485636827500009e-05	8.792671049999983e-06	2.106166145900008e-05	5.0031e-06	1.08204e-05	3.64735e-05	2.92229261450001e-05	1.2614164923000015e-05	8.70358e-06	2.54699e-05	3.8120750659000075e-05	1.65392e-05	2.14369e-05	5.2511e-06	4.68012e-05	1.78348e-05	2.65248e-05	2.30662e-05	5.80687e-05	2.39245e-05	1.04036e-05
2.1.1.185	1.00005e-05	4.31888e-06	4.349000892500004e-06	5.02981e-05	5.098182152500001e-06	4.8262026118333406e-06	1.14902e-05	4.817318889166675e-06	1.1386e-05	4.800860347000004e-06	8.04591e-06	4.603488312000007e-06	9.05149e-05	7.091474746166657e-06	4.693437583666669e-06	8.74677e-06	1.46272e-05	6.11576e-06	4.712873525166669e-06	5.3555935591666606e-06	4.8167708224999955e-06	1.64495e-05	1.23129e-05	4.5596057028333365e-06	3.28537e-05	4.074713140833337e-06	5.032710705833333e-06	4.561416640166671e-06	3.49634e-05	4.723630738166665e-06	3.03587e-05	4.477105008500001e-06	5.5536961433333345e-06	4.130473767500006e-06	1.08574e-05	4.871234287500003e-06	5.47424e-06	6.97686e-06	6.07025e-06	1.37423e-05	1.22632e-05	1.70181e-05	2.04676e-05	6.156970065999997e-06	1.20257e-05	1.75826e-05	4.099412215833337e-06	5.06663e-06	5.225745643166662e-06	6.33531e-06	5.81763e-06	1.94351e-05	6.407e-06	1.39647e-05	4.237610647166669e-06	4.982937508499995e-06	4.391500003500001e-06	1.70654e-05
