EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.12.98.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.12.99.6	4.8362436287333255e-05	3.464541595666671e-05	1.9127e-05	0.000273441	4.510259534299996e-05	4.4437686551666634e-05	1.48061e-05	4.448726744166662e-05	1.32416e-05	4.392735328566665e-05	4.0933123601000084e-05	3.232398083566669e-05	0.000137311	4.655175004566665e-05	4.542030531533325e-05	6.5595e-06	2.9140941295000003e-05	3.45106e-05	4.435834145833336e-05	1.37115e-05	4.922739505199996e-05	6.47202e-06	4.911104830199989e-05	4.8432524943666565e-05	9.86551e-06	4.674697890899995e-05	4.278376808133335e-05	3.14637e-06	4.291221237199991e-05	1.32528e-05	2.4158013756000006e-05	8.47776e-06	4.207687319400003e-05	1.39102e-05	5.14755e-06	3.129284479814288e-05	3.545242281580956e-05	4.281516393000001e-05	4.3474152267000004e-05	1.42594e-05	4.356593389833332e-05	5.0934057068999866e-05	4.987137575699989e-05	4.1137499275666684e-05	5.55874e-05	6.39379e-06	4.0358852658666656e-05	4.65369e-05	6.81e-06	1.75374e-05	4.744559087699993e-05	1.030199913966664e-05	4.6341575528999914e-05	2.092726720233332e-05	4.768433623866659e-05	5.34974e-06	4.415073885866666e-05	5.589814633033322e-05
1.13.11.1	4.0379e-10	1.1215931999999995e-07	1.1370463399999994e-07	6.670929799999997e-08	1.2391410399999993e-07	1.1370463399999994e-07	1.1537815199999995e-07	1.1864176399999994e-07	1.1437378799999993e-07	1.2429482399999999e-07	1.1215931999999995e-07	5.34092e-09	1.3032796799999996e-07	9.725076e-09	1.1750023999999994e-07	1.2389103399999997e-07	1.2315329999999997e-07	1.4320402599999998e-07	1.1215931999999995e-07	1.2496397799999998e-07	1.1330084399999994e-07	1.2135504000000004e-08	1.1370463399999994e-07	1.545314e-09	1.27513656e-07	1.1256310999999995e-07	1.1256310999999995e-07	1.1256310999999995e-07	1.2939500399999996e-07	1.1256310999999995e-07	0.0	1.2429482399999999e-07	1.141524e-09	1.1256310999999995e-07	1.1387160599999995e-07	1.1750023999999994e-07	1.1215931999999995e-07	1.1323226399999996e-07	1.1215931999999995e-07	5.34092e-09	1.1215931999999995e-07	1.2389103399999997e-07	1.1256310999999995e-07	2.3130308000000008e-08	4.225867580000002e-07	1.1731714000000004e-08	1.1256310999999995e-07	1.1370463399999994e-07	1.2135504000000004e-08	1.2071907199999993e-07	1.1215931999999995e-07	1.50595634e-07	1.26372132e-07	1.2496397799999998e-07	1.0993980000000003e-08	4.0379e-10	1.2429482399999999e-07	1.2429482399999999e-07
1.13.11.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.15	2.878869614114288e-06	1.5596884300666683e-06	2.7564185250476216e-06	4.29511e-06	2.7240067293333352e-06	1.8603651438952409e-06	1.0906095794666685e-06	1.5176985162476216e-06	1.2671305865666696e-06	1.3879584054476212e-06	2.264250268000002e-06	1.5523010164000027e-06	1.9359812016190516e-06	1.125243709066668e-06	2.5633961921142885e-06	2.8338535826666705e-06	2.2844189700000026e-06	2.311110362000003e-06	1.129251392933335e-06	3.0690805324476176e-06	2.2214106612809566e-06	2.7434842946666705e-06	2.6335817933333354e-06	2.6817857393333358e-06	2.8095128444000007e-06	2.7696609880000016e-06	1.5521037067333362e-06	2.751636387333334e-06	2.4734448366666674e-06	2.685607917333333e-06	9.60825090133334e-07	2.7986580766666695e-06	1.2875093437333358e-06	1.9068240596666696e-06	2.925284848047614e-06	2.4501269724666644e-06	1.3882305930666702e-06	1.8579429716476244e-06	1.7113559233333362e-06	1.623942649880954e-06	2.0245704186666705e-06	2.7050116226666674e-06	2.5478843310476183e-06	2.6835263417333336e-06	9.7713e-06	2.3109231233333374e-06	2.9771716033333363e-06	2.2901813054000015e-06	2.6769795293333364e-06	1.8033605590000025e-06	2.5289429440000025e-06	2.0876246314476224e-06	2.4680990784476188e-06	2.5183909709999994e-06	3.011306658780952e-06	2.0856117189642893e-06	2.1363602394476225e-06	2.654783303333335e-06
1.13.11.16	5.904509276809527e-07	3.1568039962380906e-07	8.832107904285718e-07	1.6812429020333353e-06	9.562330276666668e-08	1.4937926089999992e-07	5.419377044000006e-07	2.9763162449523794e-07	9.977428656190482e-08	1.1336022649523818e-07	6.792204366190478e-08	1.1968566560000014e-07	9.578276727000003e-07	8.908281271476185e-07	3.8127331768095254e-07	3.323991273809524e-07	3.3850773246666683e-07	6.048543992809529e-07	9.263449573333335e-08	8.86691526529437e-07	5.833492720142863e-07	3.722353154809525e-07	1.5139371326666657e-07	3.8449486816666686e-07	5.75908e-06	3.814191178000002e-07	1.0738179900000007e-07	3.360371904666668e-07	3.3363373893333323e-07	3.8490914715238107e-07	2.961566749333332e-07	1.779163698809522e-07	1.3959351150952388e-07	4.165384797095241e-07	1.3436e-05	1.2861597082857148e-07	1.0599036696666668e-07	5.882328691142859e-07	7.024490657619046e-08	7.931538994333348e-07	5.364486095666675e-07	2.0607632577619006e-07	2.581105940333332e-07	5.52124e-06	8.08283e-06	1.8229409572857105e-07	5.78215061480953e-07	3.6848222946277043e-07	2.6710433446666656e-07	4.672164888476195e-07	1.3571254889999998e-07	3.479731821619049e-07	2.185379484285709e-07	4.948252550000001e-08	3.479246700666668e-07	5.738390936428574e-07	3.6174198606666675e-07	3.4540494646666656e-07
1.13.11.2	9.820437646364472e-08	1.1589641890626119e-07	1.3423097892913983e-07	2.4414298424983135e-07	1.1134854453484436e-07	9.548433599857702e-08	1.836481241232914e-07	5.7100059198087235e-08	1.4526931645302378e-07	9.322012068009406e-08	9.777274156439969e-08	8.43693767503621e-08	2.1996104465574484e-07	3.579188787829546e-07	1.605286394267468e-07	1.2100347021212654e-07	1.0567762021754207e-07	1.29948854992213e-07	1.8611938016680406e-07	1.3722260884238035e-07	1.0230063381624195e-07	2.688624025966198e-07	1.4069881332296397e-07	1.615813379049627e-07	1.4307063403804278e-07	1.2870269386245878e-07	8.13834774394965e-08	1.3691596010002431e-07	8.826505711455046e-08	1.7681816290149449e-07	1.721308756117898e-07	1.1426805543541062e-07	9.16123518873183e-08	1.30167966434745e-07	1.3016099284444928e-07	8.477969896285047e-08	4.3676025856566586e-08	6.58884726569254e-08	9.846670492697779e-08	1.041868745388068e-07	1.2599031852912544e-07	1.427823383881814e-07	1.0037777843161641e-07	1.8359466524786077e-07	1.7599205401366803e-07	2.079715633318554e-07	1.651736285720028e-07	1.368599150037946e-07	1.9608082022924227e-07	1.422722905754221e-07	8.436367956301032e-08	1.2970634587550674e-07	1.094025299322035e-07	5.5902648719774494e-08	1.2784244729762085e-07	1.3825974125295803e-07	9.58047953765997e-08	9.323423952293957e-08
1.13.11.20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.24	2.7423830483333278e-05	3.2502755859999965e-05	2.885435267733331e-05	8.80161e-05	2.974636446733326e-05	2.80460235766666e-05	1.35777e-05	1.79791e-05	5.70084e-05	1.62651e-05	1.38916e-05	2.44215e-05	4.11254e-05	1.43293e-05	2.7716327006666615e-05	2.769229787066663e-05	2.8185866417333303e-05	5.83092e-06	2.9798215593333284e-05	7.03009e-06	9.68048e-06	2.595496418933329e-05	2.9491268297333307e-05	2.825082660333329e-05	3.169997784999994e-05	2.49877e-06	2.49897e-05	2.7834819713999953e-05	3.2231837878095204e-05	9.64439e-06	2.6441902533333262e-05	2.8166028184666634e-05	1.06133e-05	1.98504e-05	1.2859e-05	8.21209e-06	1.52487e-05	2.966558193999993e-05	6.41082e-06	5.94467e-06	6.65465e-06	2.9411397349333297e-05	2.9689903824761856e-05	1.90383e-05	7.12534e-06	3.075003813999993e-05	2.901392337666664e-05	3.09732e-06	2.6560283276666623e-05	8.40352e-06	3.1263811433999964e-05	2.9054308225999953e-05	7.47418e-06	8.05247e-06	2.774497362999996e-05	3.081102462666661e-05	2.8908869483333302e-05	2.8433695869999986e-05
1.13.11.27	3.487466739199973e-07	3.643058123178749e-07	1.3632587231214603e-06	1.5458039561238066e-06	1.3473206504420908e-06	1.281071588756524e-06	3.5096531585878206e-07	3.684367759031466e-07	5.215811327221838e-07	3.690788855502192e-07	4.245955378242427e-07	1.3953563287891937e-06	1.5968617040952363e-06	3.0760907693551885e-07	1.3426833139793257e-06	1.3251831711147032e-06	2.941502146911736e-07	2.653808897236383e-07	1.2884147657311717e-06	1.3934703574289148e-06	3.25570841028593e-07	1.2485165872698786e-06	2.909137982736037e-07	2.7398322928958885e-07	6.27385e-06	2.665768435061384e-07	4.67670005408156e-07	1.9335478884753516e-07	1.2997865621614326e-06	2.7321617024807063e-07	2.434048486952589e-07	1.3802490924876508e-06	5.926299845287033e-07	1.360870720177982e-06	1.3699323407322483e-06	2.8575803753138036e-07	4.6189563221730504e-07	5.565717855203072e-07	1.4617192255420273e-06	1.3496435599000971e-06	2.313190769897569e-07	3.458005598112503e-07	1.2957477778063382e-06	3.855505514576219e-07	3.6573e-06	5.766063622344232e-07	1.2604952706221855e-06	3.8936084147965577e-07	1.3674880606193915e-06	3.071911868666175e-07	1.3708623556772183e-06	2.902367195892243e-07	3.2502581988333913e-07	3.0232115942797567e-07	1.2469297992412586e-06	5.275308722998366e-07	1.2883905038540512e-06	2.2470268739736568e-07
1.13.11.29	7.400924011004536e-07	4.938806359126296e-07	2.6157625474238026e-06	7.69708e-06	4.3266841173029114e-07	6.008612155872045e-07	4.5008725037641075e-07	5.586386804700685e-07	5.064941569402886e-07	4.3184976993811864e-07	2.9771944231258177e-07	5.113560224602268e-07	1.63045e-05	1.0721982377247245e-06	8.258901537745313e-07	8.222545515385493e-07	5.305817774613314e-07	1.79907710979048e-06	1.884862462600003e-06	1.919623606166669e-06	1.4757353272896345e-06	8.01213007330781e-07	7.900554552125095e-07	5.172509057590269e-07	7.889669570861849e-07	5.51257030609176e-07	3.9134663931921496e-07	7.98978805364008e-07	9.197160201258749e-07	1.9341109266333366e-06	5.23395342617752e-07	6.695080402470203e-07	6.315531956922136e-07	8.018879186198523e-07	7.30431641044852e-07	4.056810485712821e-07	2.4351132855384534e-07	7.930941997327832e-07	4.4104517262672265e-07	4.7235076250446755e-07	6.683365325658218e-07	7.926557287622917e-07	9.248216843067548e-07	1.893447587400003e-06	2.766135297683325e-06	1.576606643812898e-06	6.829149208193283e-07	8.818090709654963e-07	7.555387982998316e-07	1.4042575424924753e-06	4.873304139006756e-07	6.507342148504372e-07	7.382721617139516e-07	4.775399545296751e-07	7.657860062415147e-07	5.611715499170008e-07	5.563045546337872e-07	8.305615842165613e-07
1.13.11.3	1.2227611800000003e-07	1.5384070000000038e-07	2.478086780000019e-07	2.5909641419999907e-06	1.9316892200000107e-07	1.2522640199999988e-07	5.012091180000021e-07	2.192338840000018e-07	2.222339140000017e-07	1.8207197800000092e-07	1.4886390400000037e-07	1.5975398600000063e-07	6.524240399999994e-07	1.5297859800000038e-07	2.1105680400000168e-07	2.842584680000018e-07	1.4922416200000036e-07	2.0914162200000165e-07	2.44221982000002e-07	5.878677659999994e-07	2.1283194000000178e-07	1.728782420000008e-07	5.313076740000013e-07	1.4221201800000036e-07	1.5189782400000034e-07	1.8705904400000104e-07	5.189916220000003e-07	1.5074112200000035e-07	1.7524676000000107e-07	2.211490660000019e-07	5.551724660000013e-07	2.667402860000022e-07	1.5077908600000037e-07	2.110568040000017e-07	3.2567742400000197e-07	2.110568040000017e-07	2.251485460000018e-07	4.6579364399999886e-07	2.180771820000018e-07	1.859664600000009e-07	2.192338840000018e-07	2.1249783600000166e-07	1.2522640199999988e-07	2.6340254200000233e-07	7.48842e-06	2.175505600000017e-07	2.110568040000017e-07	4.684314399999999e-08	2.1781900600000185e-07	3.74486594000002e-07	2.151453440000018e-07	1.1858580000000003e-07	2.1666230400000186e-07	2.2041674000000182e-07	2.151453440000017e-07	4.145909819999992e-07	1.0871375000000002e-07	2.187334160000018e-07
1.13.11.39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.4	2.3534956800000047e-07	3.191107599999997e-08	2.474388560000006e-07	7.032395599999993e-08	2.449527880000005e-07	2.7920016e-08	2.425166440000005e-07	3.2650947999999996e-08	2.2158084e-08	2.2673583999999998e-08	2.1642583999999997e-08	6.161037999999994e-08	5.0743371999999946e-08	2.3675471200000047e-07	2.497336440000006e-07	2.569007200000006e-07	4.5721311999999977e-08	2.501992200000005e-07	2.2766699200000044e-07	2.642091520000007e-07	2.3066856000000053e-07	2.453768560000006e-07	2.478130000000006e-07	2.5357493200000065e-07	2.3399434800000055e-07	2.3924078000000057e-07	2.386753560000005e-07	2.6940566000000064e-07	2.5933686400000063e-07	2.5933686400000063e-07	2.3099278000000046e-07	2.5933686400000063e-07	2.9325159999999998e-08	2.631282280000006e-07	6.633289599999994e-08	4.446593999999996e-08	6.404652399999995e-08	2.0794505200000032e-07	2.386753560000005e-07	2.453768560000006e-07	3.803873599999999e-08	2.430820680000006e-07	2.5165428800000063e-07	3.7523235999999994e-08	2.555954240000007e-07	3.944387999999999e-08	2.588213640000006e-07	2.636437280000006e-07	2.4640785600000063e-07	7.121359999999992e-08	2.5409043200000063e-07	3.5752363999999965e-08	4.6386583999999964e-08	4.240393999999997e-08	2.3628913600000055e-07	2.2574634800000043e-07	2.3258920400000055e-07	2.458923560000006e-07
1.13.11.5	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	9.370319999999998e-09	3.1234399999999997e-09	3.1234399999999997e-09	0.0	0.0	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	9.370319999999998e-09	0.0	3.1234399999999997e-09	9.370319999999998e-09	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	0.0	3.1234399999999997e-09	0.0	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	0.0	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	0.0	3.1234399999999997e-09	3.1234399999999997e-09	0.0	1.874064e-08	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	0.0	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09
1.13.11.53	1.5852121640917428e-07	1.4662316599642785e-07	2.3244509217883717e-07	2.748995273149096e-07	1.5795008741965655e-07	1.38664028107539e-07	2.423676074289346e-07	1.5176440599642785e-07	4.227681171720306e-08	2.128010800057056e-07	9.160235847056073e-08	1.4038505799642787e-07	3.262529696952773e-07	1.775580888536187e-07	1.637177824091742e-07	2.302422580418043e-07	2.0458988680842507e-07	1.4063161199642788e-07	1.16194053005152e-07	8.297627181807575e-08	2.419584383073409e-07	7.439812901883831e-08	1.5652064652028545e-07	1.5845748018436233e-07	2.0672700010839705e-07	1.7947378899460912e-07	1.8269743499460906e-07	1.408057812247845e-07	2.594639148056132e-07	1.2328160949389273e-07	1.9335288504205583e-07	2.4887722307204685e-07	1.5234130999642786e-07	1.8306445510572034e-07	1.242903271180212e-07	2.3167384203951964e-07	1.0156921957118971e-07	1.2930033689404092e-07	1.40360102107539e-07	9.994767069742742e-09	4.99978256060919e-08	1.5752846941965653e-07	1.5546341150637687e-07	1.5536432141965653e-07	9.0315e-06	1.4781496455198343e-07	1.2885451127389464e-07	1.294210590069101e-07	2.839014725479505e-07	1.8817165637193372e-07	1.3826331078500574e-07	7.195799612994944e-08	1.662124964091742e-07	2.2452919598394963e-07	2.472346553178231e-07	1.347686542843768e-07	2.3015373989459445e-07	9.895890346007858e-08
1.13.11.54	3.3268652000000007e-08	2.777776459999992e-07	5.108029100000003e-07	5.052386039999992e-07	3.30804405999999e-07	2.9491802399999913e-07	3.659117079999996e-07	2.8007996999999926e-07	3.19923487999999e-07	3.301822279999991e-07	4.468347419999999e-07	2.985011159999991e-07	5.685169339999995e-07	3.67284223999999e-07	5.070505620000004e-07	5.058175980000003e-07	3.308004119999996e-07	2.950440680000004e-07	4.898704139999998e-07	2.0785908000000002e-08	4.912749680000005e-07	6.098004839999994e-07	2.554090479999996e-07	2.3398736000000005e-08	5.243894879999999e-07	2.573698499999996e-07	2.6272685599999963e-07	3.547459159999996e-07	3.913148439999996e-07	3.24596213999999e-07	4.5187350999999985e-07	3.381377639999989e-07	3.025672579999991e-07	5.361920999999998e-08	1.101e-05	4.6156143999999984e-07	5.164115599999998e-07	5.380608559999998e-07	4.715649159999999e-07	3.2426663999999917e-07	4.455091699999988e-07	3.2091449599999903e-07	5.127409259999995e-07	4.30656493999999e-07	1.44914e-05	7.990735799999999e-08	2.8963389000000033e-07	2.81453864e-07	3.0045183399999916e-07	3.053109779999991e-07	4.4942711799999994e-07	4.0064392399999895e-07	3.3021056399999897e-07	4.363810679999998e-07	2.605763459999997e-07	3.905380539999995e-07	2.6989049999999974e-07	4.7175241399999984e-07
1.13.11.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.6	1.9604803664614326e-07	2.5754352644409635e-07	1.9617892544614323e-07	3.9805098354774197e-07	1.9757980624614326e-07	2.5474381884409633e-07	2.5454987764409634e-07	2.5474381884409633e-07	2.274891229892639e-07	2.4114758934409644e-07	2.547001892440964e-07	2.535140504440964e-07	3.334635012978237e-07	2.9204565947298585e-07	1.8999018944614328e-07	3.64383078608551e-08	1.9307621104614323e-07	2.521704324440963e-07	2.387244317647185e-07	1.9632349289614322e-07	2.4723294164409635e-07	7.152452471587203e-08	2.578601664440963e-07	2.531244604440963e-07	2.6180496116807296e-07	2.5279997684409634e-07	2.4821399734409646e-07	2.5272908084409635e-07	2.5992637764409636e-07	2.568625088440963e-07	1.938503228961432e-07	1.9120604049614326e-07	2.5461566004409634e-07	2.532662524440963e-07	2.413530269647184e-07	1.946166365961432e-07	2.1943691962245895e-07	2.3759802214409646e-07	2.418735057647184e-07	1.8906314369614329e-07	2.5585906164409634e-07	1.9245499299614318e-07	2.5366947564409637e-07	1.9233522379614326e-07	2.654881336101782e-07	2.994773597729858e-07	1.9452947473341595e-07	2.545232872440963e-07	2.5848971084409627e-07	2.5600085364409633e-07	1.9570686024614324e-07	3.573791792358238e-08	2.535607396440963e-07	1.9675155979614332e-07	1.9390786984614324e-07	2.6560986158611957e-07	1.952872738461432e-07	1.956230524961432e-07
1.13.11.63	9.596111271000008e-07	4.2260583726666575e-07	9.327885549333341e-07	1.1296932911000018e-06	2.5519202366666695e-07	4.95994623166666e-07	1.2153798931666673e-06	1.0740367195333342e-06	1.947444125000001e-07	1.1072157670000007e-06	3.7537220779999955e-07	2.4181699216666673e-07	1.4026957640000007e-06	6.399282449500009e-07	9.57681115500001e-07	8.475379170000005e-07	9.337178888333343e-07	1.0972200267000006e-06	1.1574147683666671e-06	1.014457890266668e-06	9.611276578333342e-07	9.097577206666679e-07	3.626318902666662e-07	1.1768713400000014e-06	8.814267984666672e-07	1.1341945336666669e-06	3.507482487333327e-07	9.326529816666674e-07	1.2337480970000004e-06	9.468568220000012e-07	3.850919176666663e-07	9.658662435000008e-07	2.979019509999998e-07	4.5213210433333237e-07	6.586555403333333e-07	2.501926209000002e-07	1.604393060000002e-07	2.154916164333336e-07	3.493504975333327e-07	1.3839113317000021e-06	9.73663317033334e-07	7.941938795000004e-07	5.77136679666667e-07	1.3740876763333366e-06	1.2713909010333351e-06	7.398390688333339e-07	1.0193970648333346e-06	3.6784023006666586e-07	4.968859615999989e-07	1.0370110360333346e-06	6.710726821666667e-07	9.258887650333338e-07	8.93956769333334e-07	1.6070499933333344e-07	8.974917669666673e-07	1.168330308666668e-06	1.1279118822666673e-06	9.25483622000001e-07
1.13.11.74	1.445016143000001e-07	3.274318714000009e-07	2.5723998590000056e-07	4.0835840190000116e-07	3.2473692670000084e-07	3.086693017000008e-07	3.2161699140000086e-07	3.2652193290000094e-07	3.1266728180000085e-07	3.183455434000009e-07	3.233347447000009e-07	2.650692179000006e-07	4.512945986000014e-07	4.4620678340000093e-07	2.2470349390000044e-07	3.311169467000009e-07	3.1222802690000085e-07	3.342900259000009e-07	3.34334704400001e-07	3.233347447000008e-07	3.2480700140000086e-07	3.344300125000009e-07	3.279711449000009e-07	3.2796173890000087e-07	3.3653599690000094e-07	3.311235309000009e-07	2.984204819000007e-07	3.3743582770000093e-07	3.154039279000008e-07	3.326856149000009e-07	2.334715208000006e-07	8.073950859999999e-08	3.422415359000009e-07	3.263714369000009e-07	3.270600269000009e-07	2.836712494000007e-07	6.5056589e-08	3.50165298200001e-07	2.6915066410000063e-07	2.830865249000007e-07	3.342975507000009e-07	3.2636673390000087e-07	1.4290943110000008e-07	1.1178821870000002e-07	3.38138526700001e-07	3.9038036340000085e-07	3.4387181340000097e-07	3.1925195840000084e-07	3.2223033340000086e-07	3.327072487000009e-07	2.4511351080000057e-07	3.1540157640000086e-07	3.263714369000009e-07	1.5247710960000015e-07	3.2862211090000085e-07	7.438206299999999e-08	3.263784914000009e-07	3.313895579000009e-07
