EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.1.5.2	4.74668e-06	6.940615566666669e-07	2.5234516497333314e-06	8.73091e-05	3.202082733333332e-08	5.69469913333333e-08	1.5991762318333321e-06	3.1347729333333326e-08	5.522519326666667e-07	4.149640733333331e-08	3.6734249333333326e-08	3.5507121766666674e-07	3.85254e-05	1.4372359795571426e-06	3.654134933333331e-08	7.721530610000004e-07	3.301294933333332e-08	2.717626404733333e-06	1.557787156166667e-06	3.2005255260238048e-06	1.6900832933333325e-07	2.807827006666666e-07	3.200636933333332e-08	4.261464733333331e-08	7.50908e-06	4.611569533333333e-07	2.5377413333333328e-08	7.182726941904766e-07	5.19831e-06	1.366508861633333e-06	4.5355864266666664e-07	4.621811051333332e-07	2.1251016733333315e-07	3.101840933333333e-08	1.734942987066666e-06	3.214926933333333e-08	9.867307333333336e-09	6.975792766666667e-08	3.095210733333333e-08	3.6247386867888826e-06	2.5722223999999996e-08	9.283561233333333e-08	6.519521193333334e-07	3.4876309718571445e-06	2.33413e-05	3.6790866933333325e-07	3.240605796666666e-07	2.849515210222222e-07	1.130672454714286e-06	4.79918416225238e-06	2.3963733333333322e-08	4.62249e-06	4.869077876666668e-07	1.644879666666667e-08	7.713123277999997e-07	1.18362e-05	3.128558933333333e-08	3.807392273333332e-07
1.1.5.3	1.1006785714999972e-05	8.642310565999991e-06	1.1277525890333316e-05	0.000113305	1.5483672069999964e-05	1.61396907233333e-05	1.7282e-05	2.05897e-05	1.6404730636666654e-05	1.26352e-05	1.016692005566666e-05	1.1148910929999977e-05	8.00481e-05	2.06833e-05	9.364639614333344e-06	1.1449118609999957e-05	6.10344e-06	6.12456e-06	1.1930745028999984e-05	1.26589032853333e-05	1.30176e-05	6.31543e-06	1.0045152577222202e-05	2.0656e-05	9.70797e-06	1.0596e-05	1.148094258357141e-05	1.13576e-05	2.56124e-05	1.05539e-05	1.2840395104999974e-05	1.5381131199333303e-05	9.729478789333306e-06	1.3985718654999973e-05	1.60963e-05	1.74983e-05	9.314671612000012e-06	3.3499509566333396e-05	8.54994177133333e-06	7.096e-06	6.861319101666673e-06	8.999616416666667e-06	1.6547046376666602e-05	2.63341e-05	3.09602e-05	5.95473e-05	8.920707647999996e-06	9.365151483333336e-06	1.1877788914666652e-05	1.70182e-05	1.1546905722000001e-05	2.867960758142861e-05	8.690038496555564e-06	1.1637894482095249e-05	7.7489e-06	9.598815426999995e-06	9.647347606000005e-06	1.3264819871428539e-05
1.1.5.4	3.9394941753e-07	6.83464051704762e-08	1.4163172888247618e-06	2.93871e-05	3.093123319999999e-08	4.874999852999998e-08	6.799023284847618e-07	7.98576538e-09	6.265492565966666e-07	1.0210172053000003e-07	5.501764529999999e-09	2.6426626908000003e-07	4.88999e-05	1.561024780766667e-06	2.8120753779999995e-08	7.249886650452381e-07	2.7470472529999992e-08	2.3776686030180984e-06	1.2680113143669835e-06	3.5816377398404726e-06	1.7011111357999998e-07	2.609787258080954e-07	3.052966708e-08	3.7173397329999995e-08	3.58031e-06	5.944028848966666e-07	3.253479528e-08	5.25748e-06	5.91508e-06	9.549663779146034e-07	1.3850698191476207e-07	4.0686569876000026e-07	6.130659980000001e-09	2.526268158e-08	1.1380270972704766e-06	3.6907186729999994e-08	2.310185738e-08	1.5807072011476196e-07	2.599720453e-08	3.3300216419847634e-06	2.7724142029999997e-08	8.429097343000003e-08	4.723711112814285e-07	1.186787926756667e-06	1.83194e-05	1.942735073e-08	1.6606464203000002e-07	2.4009726364333345e-07	8.73366e-06	5.63823e-06	2.865867603e-08	8.135049964666666e-08	2.9274439899809527e-07	1.0559132602999998e-07	5.6842e-06	2.0770224637746045e-06	3.1246347079999994e-08	3.112938287133334e-07
1.1.5.6	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10	6.086489379310358e-10
1.1.5.8	5.3812623714305375e-08	2.191395137519717e-09	2.191395137519717e-09	2.191395137519717e-09	2.191395137519717e-09	2.191395137519717e-09	2.191395137519717e-09	2.191395137519717e-09	2.191395137519717e-09	2.191395137519717e-09	2.191395137519717e-09	2.191395137519717e-09	2.191395137519717e-09	2.191395137519717e-09	2.191395137519717e-09	2.191395137519717e-09	2.191395137519717e-09	2.191395137519717e-09	2.191395137519717e-09	2.191395137519717e-09	2.191395137519717e-09	1.529370938551973e-08	2.191395137519717e-09	2.191395137519717e-09	1.808653276148059e-08	2.191395137519717e-09	2.191395137519717e-09	2.191395137519717e-09	2.8396066491402094e-08	2.191395137519717e-09	2.191395137519717e-09	2.191395137519717e-09	2.191395137519717e-09	2.191395137519717e-09	3.8610354486266096e-07	2.191395137519717e-09	2.191395137519717e-09	2.191395137519717e-09	2.191395137519717e-09	1.7823951629395723e-07	2.191395137519717e-09	2.191395137519717e-09	4.463003768288948e-09	4.181162742194354e-07	1.7448783287302607e-06	2.191395137519717e-09	1.0555511677084011e-09	2.191395137519717e-09	2.191395137519717e-09	2.191395137519717e-09	2.191395137519717e-09	2.191395137519717e-09	2.191395137519717e-09	2.191395137519717e-09	2.191395137519717e-09	1.0555511677084011e-09	2.191395137519717e-09	2.191395137519717e-09
1.1.9.1	5.61192e-09	5.61192e-09	1.374920399999999e-07	8.41788e-09	1.402979999999999e-07	1.346860799999999e-07	5.61192e-09	2.80596e-09	0.0	1.374920399999999e-07	2.80596e-09	5.61192e-09	1.459099199999999e-07	2.80596e-09	1.346860799999999e-07	8.41788e-09	1.374920399999999e-07	1.3188011999999992e-07	1.402979999999999e-07	1.3188011999999992e-07	2.80596e-09	0.0	1.3188011999999992e-07	2.80596e-09	5.61192e-09	1.346860799999999e-07	2.80596e-09	2.80596e-09	1.374920399999999e-07	2.80596e-09	1.402979999999999e-07	5.61192e-09	2.80596e-09	2.80596e-09	1.374920399999999e-07	1.402979999999999e-07	1.402979999999999e-07	2.80596e-09	2.80596e-09	1.402979999999999e-07	5.61192e-09	2.80596e-09	1.3188011999999992e-07	2.80596e-09	1.3188011999999992e-07	2.80596e-09	0.0	4.208939999999999e-08	2.80596e-09	5.892515999999997e-08	1.374920399999999e-07	0.0	1.374920399999999e-07	1.459099199999999e-07	2.80596e-09	2.80596e-09	5.61192e-09	2.80596e-09
1.1.98.2	1.2304380000000001e-08	6.123379999999997e-08	4.892941999999998e-08	1.093890599999999e-07	6.123379999999997e-08	6.123379999999997e-08	4.892941999999998e-08	0.0	0.0	1.2304380000000001e-08	1.64906e-08	1.2304380000000001e-08	1.566012e-08	1.2304380000000001e-08	6.123379999999997e-08	3.520645999999995e-07	1.2304380000000001e-08	1.1259798000000008e-08	6.123379999999997e-08	1.2304380000000001e-08	1.2304380000000001e-08	2.1164639999999967e-07	1.2304380000000001e-08	2.8794979999999998e-08	6.123379999999997e-08	2.3222971999999993e-08	4.892941999999998e-08	1.2304380000000001e-08	1.2645586000000002e-08	2.8794979999999998e-08	1.2304380000000001e-08	1.2304380000000001e-08	1.2304380000000001e-08	0.0	1.2304380000000001e-08	1.2304380000000001e-08	0.0	1.2304380000000001e-08	1.2304380000000001e-08	1.2304380000000001e-08	6.123379999999997e-08	6.123379999999997e-08	6.123379999999997e-08	1.2304380000000001e-08	0.0	1.2304380000000001e-08	1.2304380000000001e-08	1.2304380000000001e-08	1.2304380000000001e-08	4.892941999999998e-08	1.2304380000000001e-08	2.8794979999999998e-08	1.2304380000000001e-08	1.2304380000000001e-08	1.2304380000000001e-08	0.0	1.2304380000000001e-08	1.2304380000000001e-08
1.1.98.6	5.719330306516275e-08	2.1164804948575548e-07	1.2108746351516268e-07	1.24661e-05	6.981066183222144e-08	6.97689660142425e-08	2.8532148642421986e-08	2.853559001539497e-08	2.9376418019088184e-08	4.518570228070619e-08	1.5659380414242492e-08	8.05786483406569e-08	8.09087e-06	6.705427493507584e-08	5.124781673622828e-08	4.6388649065306455e-07	3.7500138619088165e-08	9.738477486412125e-08	1.2327973783560675e-08	1.276184344557611e-07	5.849206388575479e-08	5.14146e-06	4.338383839784632e-08	7.630956234328788e-08	4.080706408070623e-08	7.677064020202923e-08	1.4924869864513058e-08	2.1971963747372915e-08	3.300158037492314e-07	1.4265966529658905e-07	1.6888178851602834e-07	6.022714177429822e-07	1.4173643101742494e-08	3.5639357619088166e-08	7.287856326412122e-08	1.0311497686956189e-07	6.219273560174242e-08	1.5861316596060675e-08	7.050667623222145e-08	1.3570132303182987e-07	2.715546120289496e-08	1.0306735502992224e-07	9.946179507903137e-08	3.892947303335774e-07	1.3443264938547978e-06	6.644421634496273e-08	3.5959439352421507e-08	6.532835207179588e-08	1.0991602870732378e-07	1.6363836510879815e-07	3.51790073524215e-08	1.0256903706956185e-07	1.0797468495242182e-07	1.0636421855242185e-07	1.006824393974547e-07	5.5535041199801325e-08	8.020380873078808e-08	1.0170887806412137e-07
1.1.99.1	4.573189304999998e-07	5.204699463333334e-08	9.50869e-06	4.07301e-05	1.4578429413333335e-07	1.125767893e-07	3.288727858666666e-07	9.752576520000001e-08	7.237305960333337e-07	3.0222685499999996e-08	1.0119340349999999e-07	4.143288172333332e-07	1.67053e-05	9.789921292928585e-07	1.565496099e-07	3.8669527096666665e-07	1.1332047806666668e-07	2.0275969887333323e-06	8.912032173285719e-07	2.361719570459521e-06	3.355017713666667e-07	2.639591790999999e-07	1.5923770803333333e-07	1.2606761180000005e-07	1.58373e-05	9.496509081428576e-07	8.911229e-08	4.026550638333332e-07	1.8694143302999993e-06	4.057341834222221e-07	9.450947786666667e-08	9.25581510733334e-07	2.3018001233333332e-08	1.2664055503333334e-07	1.3804447384999998e-06	9.291463763333335e-08	1.4506878983333334e-07	9.723888366666667e-08	7.199360999999998e-08	1.5202594264595216e-06	9.13416173e-08	1.6725996096666663e-07	4.894841930500001e-07	7.668635096666673e-07	1.68012e-05	2.2581668559999985e-07	1.966892452e-07	2.3905367043333336e-07	1.1104650064333348e-06	6.85935e-06	9.057280436666667e-08	3.846255871666665e-07	1.3708174600000001e-07	1.5161574729999997e-07	3.917683810333333e-07	1.3752467451619053e-06	1.570317783e-07	4.3018982470000006e-07
1.1.99.14	9.37194273996867e-08	4.78451888525276e-08	6.361882662813296e-08	7.729279945710275e-07	6.274953219479963e-08	4.482974133061889e-08	8.562833813008581e-08	6.361882662813296e-08	6.267336134526054e-08	7.727910407525198e-08	4.0345393653776535e-08	5.294251653695432e-08	3.38247e-06	6.208611610981564e-08	1.1219546117972808e-07	7.66648156381019e-08	6.274953219479963e-08	6.437716778308169e-08	5.626192806140492e-08	7.30038e-06	8.405759416802985e-08	6.72386796848973e-08	4.8354097425836165e-08	5.270078632560792e-08	6.987593045969217e-08	5.005334278154755e-08	7.756310046652355e-08	6.361882662813296e-08	1.0175966222668252e-07	6.235406621860915e-08	6.479540941852227e-08	6.759788849600664e-08	6.660518240987145e-08	6.437716778308169e-08	5.454772069730125e-08	7.273358956873642e-08	7.343555516368765e-08	1.9492994550823432e-07	8.377320482943143e-08	6.912340392575637e-08	6.61809065900377e-08	5.735360648839653e-08	4.254605653524018e-08	1.0491220717222267e-07	3.78016e-06	6.745474023220961e-08	3.5154131466261427e-07	2.2301735314867459e-07	7.784198739025963e-08	5.790379123565588e-08	4.330530302990685e-08	6.477275701579494e-08	6.361438851889873e-08	8.286827739349691e-08	8.503830490686086e-08	8.451888799995199e-08	5.778338795437363e-08	1.4059859618190476e-07
1.1.99.2	6.501781484843125e-10	6.501781484843125e-10	6.501781484843125e-10	9.735381548484325e-09	6.501781484843125e-10	6.501781484843125e-10	6.501781484843125e-10	6.501781484843125e-10	6.501781484843125e-10	6.501781484843125e-10	6.501781484843125e-10	6.501781484843125e-10	8.768870548484332e-09	6.501781484843125e-10	6.501781484843125e-10	2.1965957484843155e-09	6.501781484843125e-10	6.501781484843125e-10	6.501781484843125e-10	6.501781484843125e-10	6.501781484843125e-10	6.501781484843125e-10	6.501781484843125e-10	6.501781484843125e-10	6.501781484843125e-10	6.501781484843125e-10	6.501781484843125e-10	6.501781484843125e-10	6.501781484843125e-10	6.501781484843125e-10	6.501781484843125e-10	6.501781484843125e-10	6.501781484843125e-10	6.501781484843125e-10	6.501781484843125e-10	6.501781484843125e-10	6.501781484843125e-10	6.501781484843125e-10	6.501781484843125e-10	6.501781484843125e-10	6.501781484843125e-10	6.501781484843125e-10	6.501781484843125e-10	6.501781484843125e-10	6.501781484843125e-10	6.501781484843125e-10	2.9698045484843115e-09	7.761202875546036e-08	6.501781484843125e-10	6.501781484843125e-10	6.501781484843125e-10	6.501781484843125e-10	6.501781484843125e-10	6.501781484843125e-10	6.501781484843125e-10	6.501781484843125e-10	6.501781484843125e-10	6.501781484843125e-10
1.1.99.28	1.119569717866666e-05	1.2094177746666652e-05	1.2467095956190479e-05	8.34152e-06	9.63458003333333e-06	9.904e-06	4.06057e-05	1.595878834000005e-05	1.47871e-05	5.21849e-06	1.0759683079999978e-05	1.0937770986666674e-05	1.5593857640000025e-05	1.3336544106857156e-05	1.7861565586666704e-05	1.572304188000003e-05	1.0615780239999977e-05	1.2213492726857142e-05	7.43992e-06	1.6601790442857197e-05	1.7004875566666704e-05	1.733742925333335e-05	1.39818e-05	1.4053504813333306e-05	1.3252328656190476e-05	1.6585273641523853e-05	1.6218753950666706e-05	1.1793359250666677e-05	1.582282106666668e-05	1.3862091165523825e-05	5.45391e-06	1.7384710456000008e-05	1.2029026202857166e-05	3.245e-05	1.82623e-05	7.71629e-06	2.19286e-05	1.4065864540000006e-05	7.25077e-06	1.60769976466667e-05	8.328846300000001e-06	1.1209114006666657e-05	1.1205879986666659e-05	1.1669007905333331e-05	3.23694e-06	9.00707e-06	1.6825401704000046e-05	1.7140292740000076e-05	1.2353156142857136e-05	1.273485361733335e-05	5.70757e-06	2.2447e-05	1.3360147250666675e-05	1.3658500640000002e-05	1.3855398780000002e-05	1.1443257027999973e-05	1.6585639604000048e-05	1.0830447083999996e-05
1.1.99.3	1.0785156e-07	0.0	0.0	1.1700716e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9356356000000002e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3413986400000012e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5244826000000014e-06	0.0	6.008375999999999e-08	0.0	0.0	0.0	0.0	0.0	0.0	2.9016628e-07	6.15938e-06	0.0	0.0	7.655640000000001e-08	0.0	0.0	0.0	3.456495999999999e-08	0.0	0.0	0.0	0.0	0.0	0.0
1.1.99.31	3.4853160000000005e-09	4.068852799999999e-08	3.787060199999998e-08	4.6833966000000003e-08	1.581724e-09	2.025984e-09	1.012992e-09	2.025984e-09	2.025984e-09	4.887147000000002e-08	2.025984e-09	4.003057799999999e-08	2.9535590000000006e-08	8.320560000000001e-09	2.025984e-09	1.012992e-09	2.025984e-09	1.012992e-09	7.253412e-09	3.908458199999999e-08	3.9017585999999986e-08	3.9017585999999986e-08	2.025984e-09	9.088519200000019e-08	3.472637199999997e-08	4.3337538e-08	3.8477591999999985e-08	3.9017585999999986e-08	5.8310448000000054e-08	0.0	1.012992e-09	3.9017585999999986e-08	1.552986e-09	4.3337538e-08	2.025984e-09	4.7050500000000015e-08	1.012992e-09	4.106124e-09	2.025984e-09	3.685760999999998e-08	4.2797544e-08	3.9017585999999986e-08	2.025984e-09	3.804617800000002e-08	2.712672e-09	3.0931320000000003e-09	5.764326000000001e-09	1.012992e-09	2.025984e-09	2.025984e-09	5.127013400000002e-08	2.025984e-09	4.003057799999999e-08	2.025984e-09	2.025984e-09	1.7925065999999998e-08	2.025984e-09	2.025984e-09
1.1.99.33	2.6589574935000016e-06	4.0116e-10	2.071380960690475e-06	0.0	0.0	4.0116e-10	8.401114758095231e-07	4.0116e-10	1.696612e-08	1.2034799999999999e-09	4.0116e-10	4.0116e-10	1.2034799999999999e-09	0.0	7.629874033571433e-07	0.0	1.1519837501619051e-06	5.378783071666667e-07	1.60464e-09	1.05057e-05	5.856733538999996e-07	4.0116e-10	2.4028089640000004e-06	1.60464e-09	1.2034799999999999e-09	1.60464e-09	1.60464e-09	3.7115267356666604e-07	4.0116e-10	0.0	3.951018033333334e-08	4.812998058999998e-07	1.2034799999999999e-09	1.60464e-09	3.7949679999999996e-08	4.0116e-10	0.0	1.60464e-09	4.0116e-10	1.2034799999999999e-09	4.0116e-10	1.60464e-09	3.176231400000001e-08	4.0116e-10	0.0	0.0	2.1790082974380953e-06	6.59408e-06	1.6184825973666652e-06	1.60464e-09	1.5648002e-08	4.0116e-10	4.0116e-10	4.0116e-10	1.1574055429333339e-06	1.2034799999999999e-09	3.3283338525952447e-06	1.60464e-09
1.1.99.38	1.4721113333333297e-07	5.633082800000002e-08	4.5287999999999995e-09	4.1397715999999993e-08	5.5883060000000024e-08	5.715713200000002e-08	5.241867600000002e-08	1.1330980000000003e-08	6.387527200000002e-08	6.116985200000002e-08	5.633082800000002e-08	5.6158644000000026e-08	2.4504005999999998e-08	9.998095600000004e-08	5.574549200000003e-08	5.698494800000002e-08	1.0917828000000002e-08	5.698494800000002e-08	5.657179600000002e-08	5.464360400000002e-08	5.757028400000002e-08	2.0032196000000003e-08	5.698494800000002e-08	4.0545204e-08	5.852445800000002e-08	4.455208000000001e-08	1.4776642093333297e-07	4.5791536000000015e-08	5.698494800000002e-08	5.5883060000000024e-08	5.6158644000000026e-08	5.698494800000002e-08	5.576727000000003e-08	5.6158644000000026e-08	1.5015841999999966e-07	5.574549200000003e-08	1.0917828000000002e-08	1.5625251479999967e-07	5.0035840000000014e-08	5.574549200000003e-08	5.698494800000002e-08	1.0917828000000002e-08	5.757028400000002e-08	6.295985200000003e-08	5.3567046000000014e-08	7.382167200000003e-08	1.0070460799999997e-07	5.701871193333336e-08	1.2048604000000002e-08	5.698494800000002e-08	5.698494800000002e-08	5.783042646666669e-08	5.698494800000002e-08	1.0917828000000002e-08	1.0917828000000002e-08	4.887045200000001e-08	1.0917828000000002e-08	6.802286400000002e-08
1.1.99.40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.10.2.2	6.569833999999973e-07	0.0	5.609266079999985e-07	4.805386399999992e-07	6.05230315999998e-07	0.0	0.0	0.0	8.976002e-09	0.0	0.0	0.0	4.7477761599999926e-07	8.976002e-09	8.976002e-09	5.314845999999987e-07	0.0	5.383526659999988e-07	0.0	8.976002e-09	5.314845999999987e-07	0.0	8.976002e-09	0.0	5.314845999999987e-07	0.0	8.976002e-09	5.96710949999998e-07	0.0	8.976002e-09	8.976002e-09	6.635885999999972e-07	0.0	8.976002e-09	0.0	0.0	0.0	5.383526659999988e-07	0.0	8.976002e-09	5.90105749999998e-07	6.239573999999977e-07	0.0	8.976002e-09	1.0682444200000005e-07	0.0	6.05230315999998e-07	8.976002e-09	6.02209107999998e-07	0.0	0.0	8.976002e-09	0.0	0.0	6.635885999999972e-07	6.03579015999998e-07	6.05230315999998e-07	0.0
1.10.3.10	7.780344943333325e-07	4.802913039333327e-06	9.461730266666676e-07	1.4122866506666669e-06	1.42735e-05	1.47735e-05	1.03709e-05	1.59195e-05	2.7918342789999924e-06	1.06463e-05	8.74425e-06	1.0131058870000004e-06	2.48066e-05	4.24172e-05	8.75883e-06	8.338261874666652e-07	8.241708425333328e-06	1.0968417409666672e-05	1.89742e-05	8.285445896666667e-07	5.994106017999994e-07	1.0485186020000003e-06	8.30344107666667e-07	6.29097699466666e-07	2.4151e-06	4.127715665999991e-06	1.05249e-05	1.16371e-05	6.280009679999992e-07	1.260090279333335e-06	2.30589e-05	5.795959567999989e-07	6.89107e-06	7.135974013333331e-07	3.7568857879999823e-06	7.667171173333341e-07	7.99426e-06	1.54879e-05	9.60726e-06	7.89594e-06	1.3390847761333344e-05	5.457695034666647e-07	1.1670984870000016e-06	3.28367e-05	5.926220329999984e-07	5.68581e-05	2.1996131046666625e-06	1.26194e-05	9.383300744666672e-07	6.89336e-06	5.671069834666655e-07	1.016785159800001e-06	9.34583e-06	1.8653436703333345e-06	4.562592464333326e-06	8.4562e-06	8.0716e-06	6.32459e-06
1.10.3.14	1.2231576000000002e-08	4.747321199999995e-08	2.2715784000000014e-08	2.2715784000000014e-08	1.0484208e-08	1.0484208e-08	0.0	1.0921050000000002e-08	1.7910522000000007e-08	0.0	1.0484208e-08	1.0484208e-08	1.5726312000000005e-08	3.800525399999998e-08	1.1794734000000002e-08	1.1794734000000002e-08	0.0	2.3589468000000014e-08	1.0484208e-08	1.8784206000000007e-08	1.0484208e-08	1.0921050000000002e-08	1.0484208e-08	2.9218932000000016e-08	0.0	0.0	1.0484208e-08	1.5289470000000003e-08	0.0	0.0	1.4852628000000006e-08	1.0484208e-08	1.0484208e-08	1.0484208e-08	1.0484208e-08	0.0	1.1794734000000002e-08	1.0484208e-08	0.0	1.0921050000000002e-08	0.0	1.0484208e-08	1.0484208e-08	8.299997999999998e-09	5.368289999999997e-08	0.0	1.0484208e-08	1.5289470000000003e-08	1.4415786000000004e-08	2.1842100000000013e-08	1.4852628000000006e-08	1.3542102000000004e-08	1.1794734000000002e-08	1.3105260000000004e-08	1.8784206000000007e-08	0.0	1.4852628000000006e-08	1.7036838000000007e-08
1.10.3.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.10.3.9	1.0810267728690237e-09	3.2886432263849954e-09	4.697349296838308e-09	1.5677165970335346e-08	1.0810267728690237e-09	1.0810267728690237e-09	1.0810267728690237e-09	1.0810267728690237e-09	1.0810267728690237e-09	1.0810267728690237e-09	3.4617119932101953e-09	1.0810267728690237e-09	1.9453188137002e-08	1.0810267728690237e-09	1.0810267728690237e-09	1.0810267728690237e-09	1.0810267728690237e-09	1.0810267728690237e-09	2.386573193210193e-09	1.1974461157261661e-09	2.4271292128921816e-08	1.0810267728690237e-09	1.0810267728690237e-09	1.387353193210191e-09	1.0810267728690237e-09	1.0810267728690237e-09	1.0810267728690237e-09	1.0810267728690237e-09	1.0810267728690237e-09	2.2961759932101924e-09	3.2886432263849954e-09	1.0810267728690237e-09	1.0810267728690237e-09	1.0810267728690237e-09	1.0810267728690237e-09	1.0810267728690237e-09	1.0810267728690237e-09	1.0810267728690237e-09	3.713905940358809e-08	1.0810267728690237e-09	1.0810267728690237e-09	1.0810267728690237e-09	2.2961759932101924e-09	1.1896394728690232e-09	1.1359414090879348e-08	2.493957858243779e-08	1.0810267728690237e-09	1.0810267728690237e-09	1.6979356014971424e-09	2.8838713152891104e-08	1.0810267728690237e-09	1.0810267728690237e-09	1.0810267728690237e-09	1.0810267728690237e-09	1.0810267728690237e-09	1.0810267728690237e-09	1.0810267728690237e-09	1.0810267728690237e-09
