EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.8.4.11	6.70613e-05	5.46967e-05	1.5938e-05	7.84462e-05	1.22585e-05	2.95778e-05	5.41218e-05	3.75852e-05	8.1894e-05	4.6372e-05	4.40931e-05	3.67471e-05	0.000116882	6.8696e-05	9.2802e-06	6.66604e-05	1.34393e-05	2.5611e-05	3.61553e-05	5.90456e-05	8.38995e-06	2.56404e-05	1.96164e-05	1.551e-05	5.84906e-06	6.5408e-06	4.01537e-05	2.98158e-05	6.10312e-06	4.9144e-05	4.37543e-05	1.61278e-05	7.21864e-05	4.06292e-05	2.76778e-05	1.28319e-05	2.82433e-05	6.13856e-05	2.78859e-05	1.4083e-05	3.16387e-05	7.54808e-05	6.974089199999991e-05	1.46007e-05	9.46705e-06	8.41623e-05	5.62067e-05	4.08819e-05	4.11509e-05	7.925e-05	1.59401e-05	1.15651e-05	2.28623e-05	1.87912e-05	6.91414e-06	5.54175e-05	6.64893e-06	6.67999e-05
1.8.4.12	7.55746e-06	5.86746e-06	2.51775e-05	4.17243e-05	6.96856e-06	1.17916e-05	3.22424e-05	3.55402e-05	1.082e-05	1.53618e-05	1.14751e-05	2.5669008800000013e-05	2.26486e-05	3.06608e-05	8.04937e-06	2.696573766000001e-05	1.34393e-05	3.24215e-05	5.8375e-06	8.81472e-05	1.58052e-05	2.44303e-05	1.3752e-05	1.54033e-05	2.6896882260000013e-05	6.5408e-06	6.18448e-06	2.3888e-05	9.11471e-06	1.28773e-05	2.3145108546666677e-05	2.82868e-05	2.8218934213333344e-05	2.9841956939999922e-05	3.294333345999998e-05	8.43014e-06	1.73946e-05	7.49271e-06	5.84833e-06	1.32104e-05	3.058321176000002e-05	2.7786659093333345e-05	2.3836913193333357e-05	6.87613e-06	2.97999e-05	6.35558e-05	3.71334e-05	2.0967e-05	6.12693e-05	2.9244543199999975e-05	1.04752e-05	2.570802486000002e-05	5.99861e-06	2.0044997979999997e-05	1.58385e-05	2.53536e-05	1.47682e-05	3.252117571333333e-05
1.8.4.13	1.915540080907758e-06	2.0400283818869226e-06	2.4082579568397754e-06	6.77212e-06	9.14480641172441e-07	2.0043016178089472e-06	2.0978985543098907e-06	2.0235320353737593e-06	1.8167422981512018e-06	2.1659656975959614e-06	1.79005917314568e-06	1.9648790527831686e-06	1.67107e-06	2.537823741573891e-06	2.096076610597461e-06	2.247429574559565e-06	1.783767917391564e-06	2.3467849445833695e-06	1.805616187941812e-06	2.119765032214977e-06	2.295937206099824e-06	2.590493509477662e-06	2.234418159043272e-06	2.1653138344407212e-06	2.277443243338992e-06	2.346120366271995e-06	1.0048051023254334e-06	2.1780769003710733e-06	1.6887525561985476e-06	2.2319129377063903e-06	1.8565846079043912e-06	1.7716453644027342e-06	1.772385461543535e-06	2.28818709608695e-06	2.0036278685557206e-06	1.07678459748505e-06	1.7639457705763396e-06	1.608294862543092e-06	1.9485381710703166e-06	8.22755538314252e-07	2.2209478711494385e-06	2.153997714799218e-06	2.1987811715884647e-06	1.5271447395002525e-06	1.90337e-06	2.1102171009013425e-06	2.338712015008388e-06	1.7736294346489391e-06	2.3186891400124695e-06	2.0112793998547253e-06	2.1623786961601583e-06	1.7891250903738366e-06	2.1712057924992458e-06	8.643916191310794e-07	2.2472208796235068e-06	2.493690507855108e-06	1.9832757360650943e-06	1.9983829688833265e-06
1.8.4.14	1.67697e-05	8.031477718666654e-06	1.0617353769333315e-05	3.63467e-05	1.26874e-05	1.30292e-05	8.81741e-06	6.75285e-06	1.531e-05	9.81237392066665e-06	2.05617e-05	6.4737572299999905e-06	1.18369e-05	2.78782e-05	1.11802e-05	9.04625e-06	2.27037e-05	7.33892e-06	3.33335e-05	6.811941375333328e-06	6.611479397999994e-06	9.324669649428547e-06	8.04809e-06	7.713244920666664e-06	6.620171975999994e-06	7.217522121333318e-06	1.7517318553333307e-05	1.4681097920000022e-05	7.535940147999989e-06	1.06407e-05	1.79547e-05	7.293268420666653e-06	1.08059e-05	6.704027235999989e-06	1.06492e-05	6.008827145333328e-06	2.02706e-05	3.95046e-05	6.26606e-06	8.318592601333318e-06	1.3068748150000015e-05	6.406494999999992e-06	6.7578e-06	1.32688e-05	1.51496e-05	3.863e-05	9.19892e-06	1.03802e-05	9.37349e-06	5.03917e-06	6.3850227859999925e-06	7.91592e-06	6.587092032666659e-06	7.88655e-06	1.19598e-05	1.30292e-05	1.12587e-05	5.90602e-06
1.8.4.2	5.294970999999996e-08	1.6982880000000002e-08	5.094863999999995e-08	2.4012840000000002e-09	5.294970999999996e-08	5.094863999999995e-08	5.094863999999995e-08	5.094863999999995e-08	4.4510700000000004e-09	5.094863999999995e-08	5.094863999999995e-08	5.094863999999995e-08	5.2549495999999956e-08	5.094863999999995e-08	5.094863999999995e-08	5.202782e-09	5.094863999999995e-08	5.094863999999995e-08	5.094863999999995e-08	2.5387374000000014e-08	2.801200879999997e-07	5.334992399999996e-08	5.294970999999996e-08	5.2549495999999956e-08	5.2549495999999956e-08	5.134885399999995e-08	7.642296000000002e-09	5.094863999999995e-08	1.600856e-09	5.094863999999995e-08	0.0	5.2549495999999956e-08	0.0	5.334992399999996e-08	5.334992399999996e-08	5.094863999999995e-08	1.6982880000000002e-08	5.094863999999995e-08	5.094863999999995e-08	2.8052030199999964e-07	0.0	5.2549495999999956e-08	1.600856e-09	5.134885399999995e-08	5.294970999999996e-08	5.094863999999995e-08	5.094863999999995e-08	5.4150351999999965e-08	5.094863999999995e-08	1.6982880000000002e-08	5.2549495999999956e-08	1.3456496599999984e-07	5.094863999999995e-08	0.0	5.2549495999999956e-08	5.294970999999996e-08	5.094863999999995e-08	5.094863999999995e-08
1.8.4.8	1.0533785807666677e-06	1.01256e-05	2.104602173042854e-06	3.21389e-05	8.68072153233334e-07	1.4213515754999985e-06	1.7425444683333329e-06	1.1633153728333337e-06	7.469426756666673e-07	7.56385e-06	8.054951243333339e-07	1.5596744436666643e-06	7.9514e-06	1.5387846603999978e-06	1.7100790536095203e-06	2.3432349265000003e-06	1.5715888174333333e-06	1.7974920074999994e-06	1.3771157375095229e-06	1.8186054523999996e-06	1.6826989926666657e-06	2.1497230530666645e-06	2.0554244609999983e-06	1.9391009902095206e-06	2.195086765333333e-06	1.82960578490952e-06	1.095088857666668e-06	1.7834405681999988e-06	2.4444264491428614e-06	1.549578968166665e-06	1.55344e-05	1.872719001042854e-06	1.619033473452378e-06	1.4820863933333323e-06	1.500350911499999e-06	1.5282985908333333e-06	1.2199018638761904e-06	9.257513755523828e-07	6.36854361833334e-07	2.8421834609333335e-06	1.7777254468999995e-06	1.7728546680666643e-06	1.4939822492095213e-06	2.4217e-05	6.48199e-06	1.2537863814000007e-06	1.6231717971666663e-06	1.4883084999999997e-06	2.3590012553333343e-06	2.510123562000001e-06	1.5546939411428564e-06	1.2585371151666677e-06	1.2591429004333358e-06	8.259259862761918e-07	1.5826406649999989e-06	1.3822e-05	2.0084684274999987e-06	1.6156117004999986e-06
1.8.5.3	1.246786054220001e-05	1.480467174033334e-05	1.4866000893200007e-05	0.000196102	1.4376823013999993e-05	1.628926692100001e-05	1.3409814794666667e-05	1.26787809087619e-05	1.192639587600001e-05	1.3763755112361897e-05	1.4404494188000016e-05	1.0793561582666657e-05	9.26661e-05	2.52434e-06	1.2259687655266663e-05	2.0543142330666692e-05	1.4824094954000001e-05	3.38419e-05	1.4845721875200001e-05	2.09892e-05	1.511282770720001e-05	1.3124115610504744e-05	1.3564493353999993e-05	1.514578544133331e-05	2.08329e-05	1.4844496061999995e-05	1.439073833100001e-05	1.4578785418000013e-05	1.5551171540104733e-05	1.548458955600002e-05	1.4456994783999997e-05	1.3741681056e-05	1.4993386871866665e-05	1.4854746355200001e-05	5.04919e-06	1.4325589169199987e-05	6.728414050666671e-06	3.7268982224199954e-05	1.4413930309999988e-05	1.08666e-05	1.3097447360666671e-05	1.3599338136000006e-05	1.2380192492533316e-05	1.0994360592295217e-05	3.31445e-05	1.370058594200001e-05	1.35338131504e-05	1.4494250607666664e-05	1.4447892988866653e-05	1.44927e-05	1.4532512511999996e-05	1.3789864180933344e-05	1.479950039733335e-05	1.287904188833332e-05	7.11761e-06	1.6781460202666676e-05	1.3288318073999987e-05	1.3192437528000007e-05
1.8.5.7	5.704132802174552e-07	4.838886920250122e-07	4.159209927092494e-07	1.09104e-05	4.923103734393536e-07	5.016474338413075e-07	1.0829778600008561e-06	4.864584456055095e-07	1.1493234549592874e-06	4.2042615708349135e-07	4.885146629088833e-07	4.362316679429919e-07	1.47139e-05	6.918127278417959e-07	4.311558581904073e-07	5.07073865775384e-07	4.108761607655677e-07	1.0724276476212814e-06	4.901197906123316e-07	1.2543003726020084e-06	5.128660682075896e-07	6.251734030485507e-07	4.862441004787486e-07	5.721532591411521e-07	1.0288829434272882e-06	5.035822241074696e-07	4.893690410166831e-07	4.919469083123418e-07	4.174171012005484e-07	1.0760025797009637e-07	4.344121865874015e-07	4.2176353832971235e-07	4.920801178692973e-07	5.097952103748535e-07	5.117692184225896e-07	4.1398785988431333e-07	9.839097872480503e-07	5.108636690953939e-07	4.847465942441289e-07	1.573387990835895e-06	5.531471261077924e-07	7.046718319460776e-07	4.87552335778805e-07	4.158052841013684e-07	2.94346388060002e-06	4.932923594288098e-07	5.275869030485166e-07	7.684033585087986e-07	5.055627614219058e-07	1.3319243078581794e-06	4.1447545259932177e-07	5.062567904111157e-07	4.871985230290373e-07	4.2447779826318e-07	5.12997335492843e-07	5.806134735327568e-07	5.095751499248536e-07	5.277027778292652e-07
1.8.7.1	5.73940054133334e-06	8.18639e-06	4.8451370670000045e-06	3.272861937333333e-06	6.814445944190492e-06	5.061621075333336e-06	4.864603904666669e-06	5.012982232333342e-06	5.0731798926666745e-06	5.09520842533334e-06	5.3266176170000074e-06	6.38861616066668e-06	4.244478782857146e-06	6.174904975333338e-06	6.5828163750000065e-06	7.65255e-06	5.654737697333341e-06	4.830555452333333e-06	6.6129e-06	4.948727349190479e-06	5.052377529000005e-06	5.500332575333339e-06	4.891122744333337e-06	5.622188445666681e-06	4.836666804333337e-06	5.5062287473333414e-06	9.84175e-06	4.4425513856666655e-06	8.40043e-06	4.292236683666668e-06	5.69530456066667e-06	4.931854546666676e-06	4.17613435333334e-06	5.623678676666676e-06	4.361123079333335e-06	4.645521331666669e-06	5.016405106666677e-06	1.3843e-05	4.068451906666671e-06	8.05055e-06	6.1340041840000135e-06	4.023753564666664e-06	7.530531972666664e-06	4.938573785000004e-06	3.8119590590476205e-06	4.679688733666667e-06	4.853824829333338e-06	4.646565042333338e-06	7.111819332333341e-06	4.372101817666666e-06	6.371173328000009e-06	3.7692600863333387e-06	1.07705e-05	4.525650032666666e-06	4.262156492333336e-06	1.68534e-05	7.95045e-06	4.595669547000001e-06
1.8.98.1	3.819945887399994e-06	3.932433151099991e-06	5.182479161200009e-06	2.2267248082333347e-06	5.655945697866682e-06	5.188068301866675e-06	3.455033716933332e-06	3.577792338199997e-06	1.339133797300001e-06	3.9651729613333255e-06	2.7332342107333287e-06	3.834181801799994e-06	3.024410089200004e-06	5.271551404200009e-06	5.3310336279333485e-06	5.051119699000008e-06	3.253286766466665e-06	2.573806494533337e-06	3.7615354559333285e-06	3.7716211957999976e-06	5.327838793200015e-06	2.544268389799999e-06	5.669154637200017e-06	5.568017330533352e-06	3.641227713266662e-06	5.2691915732000126e-06	5.219060734600008e-06	3.485327794199998e-06	4.2036961325999924e-06	3.974715058599994e-06	5.138714154333344e-06	5.7100956506000185e-06	3.2042638789333304e-06	5.505360917200012e-06	3.922976877399994e-06	4.370160413133329e-06	2.009367978200001e-06	2.954513903466663e-06	3.5709684188333294e-06	5.176358921400012e-06	5.652935521800017e-06	2.2053432188000003e-06	5.668781349200016e-06	5.584968176200014e-06	2.367940561766668e-06	3.834770856599999e-06	9.22869e-06	9.25154e-06	5.358829103600014e-06	3.40723291813333e-06	5.499351201266678e-06	2.179434906266668e-06	5.075228734933342e-06	3.821631788999993e-06	5.591371575800013e-06	5.241666208600013e-06	8.22833e-06	5.732786742533351e-06
1.8.98.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.8.99.2	1.1821887146333345e-05	6.91338e-06	9.032054996000005e-06	1.49829e-05	3.58823e-05	3.77911e-05	1.264367372833337e-05	1.51121e-05	1.098819983799998e-05	5.96318e-06	9.806536793666689e-06	1.37677e-05	1.93422e-05	1.29648e-05	8.539667942000006e-06	8.980272908333336e-06	9.49678e-06	1.11852e-05	7.43505e-06	2.82733e-05	8.350232022e-06	8.627232047000003e-06	1.14e-05	9.00167e-06	1.72091e-05	1.88191e-05	4.92443e-05	7.14832e-06	2.73132e-05	9.173571545666696e-06	9.34484e-06	1.15038e-05	9.455630373000023e-06	8.15916e-06	1.186121502766669e-05	2.16605e-05	7.183783780999993e-06	8.85921e-06	3.72407e-05	1.42542e-05	8.52534e-06	9.4414e-06	1.99219e-05	1.1929493264666689e-05	1.8880898073999965e-05	9.063195135999997e-06	1.81522e-05	9.72293548866667e-06	4.1398e-05	1.30215e-05	3.24334e-05	9.406224432666678e-06	7.437019100333341e-06	2.37706e-05	2.44211e-05	1.41708e-05	6.58713e-06	6.9035e-06
1.8.99.3	1.8933305206666706e-05	4.82618e-05	1.8767882283333345e-05	8.79025e-06	3.74981e-05	4.75309e-05	2.4753123427333344e-05	1.896364483333335e-05	3.68089e-05	1.45708e-05	2.23686e-05	1.59964e-05	7.81504e-06	2.2750938680000012e-05	2.6256463280000016e-05	2.5423604312333336e-05	2.688339181999999e-05	7.77456e-06	1.55798e-05	1.795035286666671e-05	1.02853e-05	3.42102454206667e-05	8.71604e-06	2.69973e-05	1.708899461000003e-05	1.02963e-05	1.34986e-05	2.2725351113333344e-05	3.95881e-05	1.8459319576666736e-05	3.17589e-05	1.64452e-05	2.41916e-05	1.918949652500003e-05	2.43934e-05	4.22555e-05	6.23574e-05	2.8774833520000016e-05	3.34755e-05	2.0352174178333338e-05	1.56834e-05	2.425884947000001e-05	3.50904e-05	4.98768e-05	9.68609e-06	1.03286e-05	2.4088792720000008e-05	1.12231e-05	2.26139e-05	2.25728e-05	2.58951e-05	3.00774e-05	1.93625e-05	2.08727e-05	2.1342385245000018e-05	2.28557e-05	1.55334e-05	4.79932e-06
1.8.99.5	6.230022975714289e-07	4.2665189916666663e-07	5.849168597380952e-07	2.0915990299999986e-07	5.810549577380952e-07	6.04147087166667e-07	6.017697463333334e-07	4.0611766183333354e-07	3.7692557800000013e-07	3.890633870000001e-07	3.8776511666666665e-07	6.031022638333334e-07	5.675572350000003e-07	2.521615389999999e-07	3.877094487714286e-07	5.678324281999997e-07	5.736129351666667e-07	6.029546001666667e-07	3.9780024420000006e-07	6.43410916366667e-07	5.599745883333331e-07	4.482807768333328e-07	6.465935530714287e-07	4.181119065714282e-07	3.8068135616666653e-07	3.838611077380954e-07	2.0591550366666644e-07	5.872229186666666e-07	5.570977881666663e-07	5.805350075714287e-07	4.1401769316666643e-07	5.849168597380952e-07	2.089668468333335e-07	5.848049181666666e-07	2.6692551233333335e-07	5.913675721666667e-07	4.372517316666669e-07	4.291102175000001e-07	3.600238875714287e-07	3.266103345714284e-07	4.129236626666666e-07	5.033033991666667e-07	5.92570012738095e-07	1.7360442857142835e-07	5.632330780000002e-07	2.3265124966666653e-07	6.007445431666668e-07	6.979865775000008e-07	4.396350185714283e-07	4.1837368833333345e-07	4.0209294016666654e-07	3.872791381666665e-07	3.7913606666666656e-07	2.3068658450000017e-07	3.810219631666667e-07	2.2485561290476204e-07	5.43966102004762e-07	5.728776146666666e-07
1.9.3.1	1.1170172360999993e-06	1.2004906877666688e-06	1.112228761833333e-06	1.3830736686000025e-06	1.183804276133334e-06	1.1310183306666662e-06	1.0712966546999981e-06	1.1344480939666664e-06	8.313347779999975e-07	1.1842843188666675e-06	1.125115424e-06	1.1523685865666667e-06	1.7471531872666715e-06	1.0788304148999985e-06	2.201717915999998e-06	1.1358276103e-06	1.1324306729999995e-06	1.1219988252999997e-06	4.853672980999998e-07	2.2794483518333295e-06	1.1161727740999994e-06	1.142959167e-06	1.1488042060333334e-06	1.1310828849999995e-06	1.1952962863333336e-06	1.1324306729999995e-06	3.2221608649999976e-07	1.1319045369999995e-06	9.070839150333317e-07	1.1397528576666662e-06	1.1402490983000003e-06	9.145867413333315e-07	1.1331390876666662e-06	1.1319045369999995e-06	6.491578588999998e-07	6.701267561000003e-07	5.827675821666664e-07	1.1096129624999988e-06	1.1577886691333336e-06	1.0495351800999982e-06	1.1229937779666663e-06	1.141963431866667e-06	6.89685e-06	5.588874191e-07	1.143827834499999e-06	1.0770686980999982e-06	1.1345995969999998e-06	1.1319045369999995e-06	9.01698998699998e-07	5.420598936999994e-07	1.1399564774666663e-06	1.049012118899998e-06	1.1315441249999997e-06	8.766204706999976e-07	1.1456885631666667e-06	8.69142647499997e-07	1.0353258740999985e-06	1.1319045369999995e-06
1.9.6.1	2.301004767333331e-06	1.3505403260476204e-06	1.8507742728476167e-06	2.69542e-06	2.6163799665142913e-06	1.188983297400002e-06	2.2403644928761896e-06	1.41867275164762e-06	1.9350375763999982e-06	1.1263649169666682e-06	1.3978722301095252e-06	1.5233894337666669e-06	1.43992e-06	1.8192404091142809e-06	1.219601949314287e-06	2.1538587101428553e-06	1.4661007078904764e-06	1.3363560185476194e-06	1.2995170446809537e-06	1.7554240315809507e-06	1.5047128475809503e-06	1.3353789926476191e-06	1.323891863114287e-06	1.21023463384762e-06	1.3018775101809533e-06	1.3713237612476206e-06	1.8073110238809487e-06	1.6696369869142833e-06	1.1746993441333352e-06	1.7702765000809494e-06	1.1908936645666688e-06	1.3486001734809533e-06	1.809345154214282e-06	1.8565497951476159e-06	1.2435849457523833e-06	1.171534930933334e-06	1.255103338857145e-06	1.6846732259809502e-06	1.3754243925809517e-06	1.3322097508476207e-06	1.3063426418809533e-06	1.2077156151809543e-06	1.1503983641333342e-06	1.2370045173333343e-06	2.675114852866669e-06	1.323928873880953e-06	1.818082132566666e-06	1.95250330153333e-06	1.671061931514282e-06	2.271162769914287e-06	1.2453478914714288e-06	2.2649400918142896e-06	1.904392982947617e-06	1.1211030478000007e-06	1.2910650820142856e-06	1.4174083654714273e-06	1.1596806973142876e-06	1.173339475080953e-06
1.97.1.12	2.3924217966391764e-07	2.2077581390474215e-07	2.407961023254561e-07	2.2441104064187092e-07	7.767624192718738e-08	2.3102370797050186e-07	2.2765964437050181e-07	7.347639584624953e-08	2.452122627637138e-07	2.3193491910383527e-07	7.498876885283501e-08	5.7909453542394644e-08	1.0481698481267238e-07	2.3294295196187672e-07	2.3456958233058424e-07	2.5531916294284377e-07	1.0179531601086783e-07	7.9800199875706e-08	2.125703319095039e-07	8.568500168433018e-08	2.2792272597050182e-07	2.4086916886391766e-07	2.2717033997050182e-07	2.1578292716958629e-07	6.126681568321094e-08	2.274685606371685e-07	2.3512749506097812e-07	2.3591050506391753e-07	6.199138240906134e-08	2.3514171416391755e-07	2.4569786569228524e-07	2.2745389824942788e-07	2.2791894556097799e-07	2.3625722099725093e-07	2.0843910016664671e-07	2.448117313666532e-07	2.4259100877526396e-07	2.3155575699431144e-07	7.83523338033924e-08	7.794442834624952e-08	7.673318128637108e-08	2.2843449250383519e-07	2.45583764197251e-07	2.085834773407964e-07	1.1546084519116852e-07	7.714813428074063e-08	2.0399300804283715e-07	2.3636569499725092e-07	2.2906737170383514e-07	6.35236435253733e-08	2.1136063556664673e-07	2.2751171783716852e-07	7.347148741033114e-08	2.5031498805418995e-07	6.305202627368717e-08	2.340347944705019e-07	2.2843870647050183e-07	4.039721547333976e-08
1.97.1.2	1.7905274399999998e-07	1.940609263142858e-07	3.5194741853333586e-07	4.913054266666667e-08	1.405928102666665e-07	1.997861653333335e-07	3.617162429142884e-07	1.0167814199999979e-07	9.739077004761912e-08	1.3143286199999977e-07	1.416558676476188e-07	1.1162920399999975e-07	1.8221529099999996e-07	2.0781530600000049e-07	3.9685880800000274e-07	1.4842644800000015e-07	2.071416780000002e-07	2.0640078000000028e-07	1.7694743880000004e-07	2.0886815038095257e-07	3.841768700000026e-07	1.8581642600000017e-07	1.6752790000000002e-07	1.123969740000002e-07	1.0174271599999982e-07	3.822395825142883e-07	1.6187498944761893e-07	2.6406267786666714e-07	3.641055358666692e-07	2.2147391460000018e-07	1.1758526524761898e-07	1.951074960000001e-07	1.0067180799999997e-07	3.978412435809552e-07	2.0277436800000016e-07	1.1574020799999992e-07	1.2725101799999986e-07	1.6529618599999983e-07	9.440781199999985e-08	3.6168382558095496e-07	3.172157765333352e-07	1.2285466800000022e-07	3.7554653600000257e-07	3.136169233142876e-07	1.4705053599999965e-07	1.6657054966666726e-07	3.8418207880000256e-07	1.8443232200000013e-07	1.5772122793333329e-07	3.173416456666685e-07	2.1665433786666654e-07	1.49082216e-07	2.555115000000002e-07	1.73091606e-07	2.0927528600000003e-07	1.8583584399999993e-07	3.9584168066666933e-07	1.777276879999998e-07
1.97.1.4	0.000171948	0.000131555	0.000131436	0.000173555	0.000156151	0.000128317	0.000156813	0.000104579	0.000215389	0.00017284	9.70772e-05	0.00012936	8.74213e-05	0.000111571	0.00016899	0.000118664	0.000106227	5.23736e-05	0.000165832	8.29904e-05	0.000116188	0.000142445	0.000133768	0.000137585	0.000119067	8.31994e-05	0.000115346	3.83813e-05	0.000115522	9.56104e-05	0.000156461	0.000123363	0.000153244	7.80092e-05	0.00018386	0.000138329	0.000119856	0.000164158	0.000125661	0.000196712	0.000111624	0.000150764	0.000153793	0.000194853	0.000144592	0.000158126	5.74721e-05	6.01609e-05	0.000126419	9.12798e-05	0.000111052	0.000120998	9.86506e-05	0.000174606	0.000108873	0.000155182	0.000134895	0.000113295
1.97.1.9	1.0263529820238113e-06	1.1895306087250003e-06	1.4585537051666694e-06	1.05289e-05	1.2975708333047648e-06	1.364325890195239e-06	1.0938230266396843e-06	1.0531157745503967e-06	6.470579547069059e-07	1.366331587033334e-06	1.2294888344837289e-06	1.144319760091666e-06	9.45023e-06	2.52434e-06	7.641238380197639e-07	1.2198253697896843e-06	1.4508268004476198e-06	1.7166157342000051e-06	1.1464254079571433e-06	2.004886992800002e-06	1.2149023868659535e-06	1.2996336461825412e-06	1.3011676461666682e-06	1.2769473913666688e-06	1.484203493912701e-06	1.3251093145000012e-06	8.191265966190493e-07	1.3466834091714308e-06	1.4719529029666695e-06	1.3359106728333347e-06	1.1818273128333324e-06	1.467348125733337e-06	1.0886813035392859e-06	1.338851481833334e-06	9.506413740088112e-07	8.145026025154786e-07	9.76625124039286e-07	9.325265572904779e-07	8.648079278630976e-07	1.392372746433336e-06	1.2233316254837313e-06	1.174170620785319e-06	1.3743971097333356e-06	8.074966553726206e-07	8.50329e-06	1.0176827815952392e-06	1.3158852319888903e-06	1.0356178372642875e-06	1.401434922500004e-06	1.5021308415476216e-06	1.4930371233000015e-06	1.0349151148011128e-06	1.3903345704333352e-06	1.0612591419583346e-06	1.2753184765071445e-06	1.0975074320314306e-06	1.362800530833336e-06	1.2904647179333337e-06
2.1.1.10	1.25562e-05	8.26779e-06	1.2266393959999994e-05	1.261268056999998e-05	1.0927e-05	1.15167e-05	1.89141e-05	6.69143e-06	7.987043446666644e-06	1.1148489713333313e-05	1.15955e-05	1.451965608000004e-05	8.01543e-06	1.6709335880000044e-05	8.41856e-06	1.0884418953333339e-05	1.49672e-05	1.0566064793333324e-05	6.50372e-06	1.33794e-05	2.07665e-05	1.1364e-05	1.0768785376666663e-05	1.775106316000003e-05	1.0732943136666663e-05	8.35417e-06	1.241021065333332e-05	1.1278328539999992e-05	9.50876e-06	1.1783917973333324e-05	1.04364e-05	1.4501826553333343e-05	9.06672e-06	9.22105e-06	9.22201e-06	1.1882971953333316e-05	1.0096235119999963e-05	1.1943014880000009e-05	1.1199789793333312e-05	1.91722e-05	1.0562571293333326e-05	1.0087731513333333e-05	1.257307230666666e-05	8.68898e-06	2.19907e-05	6.02531e-06	1.0785996626666662e-05	1.0028841983333329e-05	1.34001e-05	1.1522460433333336e-05	8.09242e-06	3.01009e-05	7.19788e-06	1.12532e-05	1.1247663653333336e-05	1.69471e-05	1.151129903999999e-05	1.1288221733333328e-05
2.1.1.100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1117200000000002e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.391020000000007e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.342651600000008e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7452360000000002e-08	0.0	0.0
