EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
2.3.1.28	3.92375e-05	4.16003e-05	8.747717913333328e-05	9.56632e-06	7.54498e-05	1.67448e-05	4.45706e-05	3.92673e-05	4.79593e-05	2.90019e-05	4.90197e-05	7.53585e-06	1.37455e-05	7.00998e-05	0.000105907	5.15385e-05	2.01408e-05	6.24009e-05	3.92826e-05	7.10149e-05	0.000222246	0.000151856	0.000106824	9.48791e-05	4.28059e-05	0.000223268	0.000231548	0.000138307	4.15367e-05	5.94746e-05	0.000165093	0.00017361	6.49346e-05	3.86625e-05	0.000129509	5.01332e-05	9.07632e-05	0.000108657	1.67727e-05	4.70808e-05	0.000136875	7.73796e-05	5.1419e-05	4.11593e-05	4.60228e-05	0.000153975	6.46462e-05	5.38069e-05	0.00023179	7.54028e-05	5.55986e-05	5.56357e-05	4.62143e-05	2.40436e-05	3.37491e-05	0.000254424	2.92202e-05	5.75312e-05
2.3.1.29	1.96506e-05	3.68109e-05	3.17072e-05	6.03976e-05	3.97571e-05	3.07271e-05	5.91984e-05	7.75297e-05	9.52901e-05	2.48678e-05	7.89062e-05	2.09985e-05	4.63937e-05	4.32549e-05	2.56586e-05	5.98156e-06	4.43258e-05	1.31323e-05	4.19207e-05	8.02144e-05	4.27178e-05	5.39694e-06	2.40871e-05	1.6993391600000024e-05	6.85604e-06	3.67712e-05	5.6336e-05	3.28582e-05	1.39963e-05	2.28976e-05	2.44156e-05	1.7123806800000027e-05	6.99527e-05	3.89958e-05	3.58736e-05	2.79368e-05	4.00238e-05	4.25813e-05	2.48851e-05	4.3374e-05	3.15238e-05	1.626225880000001e-05	1.5722972400000012e-05	4.34243e-05	2.5255e-05	6.72076e-05	3.95277e-05	6.28657e-05	2.13614e-05	5.38879e-05	1.00832e-05	3.89955e-05	3.97943e-05	1.56397e-05	2.69236e-05	3.59029e-05	2.41237e-05	2.15454e-05
2.3.1.30	8.74772e-05	8.65036e-05	8.60484e-05	0.000105261	9.28627e-05	0.000115305	0.000113942	0.00017818	0.000203489	5.6001e-05	8.22959e-05	0.000123833	6.58044e-05	8.59692e-05	9.96442e-05	0.000117867	0.000132923	6.23203e-05	0.000120125	6.70279e-05	7.09473e-05	0.000124703	0.000127135	0.000102702	2.66486e-05	9.67039e-05	0.000133719	8.38974e-05	0.000141679	0.000107874	0.000198995	0.000128342	0.000148551	8.51719e-05	8.01399e-05	0.00014231	0.000176735	0.000124518	7.2969e-05	0.00017562	5.36226e-05	9.67956e-05	0.000101242	0.000147007	0.000104087	9.79082e-05	9.18072e-05	0.000127394	5.50294e-05	7.13438e-05	0.000162412	4.36532e-05	8.78429e-05	0.000146631	7.50645e-05	0.00014421	8.23179e-05	0.000141709
2.3.1.31	0.000157601	7.47146e-05	0.000114188	4.31418e-05	0.000133619	0.000132393	0.000146966	0.000151257	0.000134846	0.00010377	0.000117519	7.17858e-05	5.74041e-05	0.000114108	0.000173123	0.000116252	0.000133748	6.65641e-05	0.00011183	0.000114566	0.000111186	9.76061e-05	0.000130023	0.000101088	5.57589e-05	0.000100957	0.000122981	4.78895e-05	0.000147468	0.00011316	0.000110803	0.000119263	0.000110137	8.95197e-05	0.000128852	0.000124548	0.000157599	0.000166677	0.000115282	0.000143704	9.81427e-05	0.000107797	0.00010962	0.000187301	9.44598e-05	0.000135175	0.000133844	0.000143061	0.000135083	8.39084e-05	0.000170441	0.00012258	0.000108029	0.00014205	0.000127137	0.000128287	0.00011653	0.000112305
2.3.1.35	0.000101681	0.000101729	0.00010639	4.52393e-05	9.8308e-05	0.00010072	0.000113634	8.36093e-05	6.70071e-05	9.39453e-05	8.9553e-05	9.95989e-05	6.73877e-05	4.20481e-05	8.28431e-05	7.2586e-06	8.92287e-05	4.82351e-05	0.000118905	7.56339e-05	4.89637e-05	4.89643e-05	9.36058e-05	9.83272e-05	7.43856e-05	7.88562e-05	0.000133686	4.51694e-05	0.000170486	9.78612e-05	8.89161e-05	0.000123629	7.79985e-05	4.85181e-05	0.000102366	0.000123555	0.000112276	7.00854e-05	0.000107234	0.000148084	4.37336e-05	5.2536e-05	9.07594e-05	0.000134486	0.000107817	8.71865e-05	3.49453e-05	2.23553e-05	0.000134059	7.12543e-05	0.000127107	6.8198e-05	0.000107777	0.000138217	8.17878e-05	9.17908e-05	9.90547e-05	0.000101213
2.3.1.36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.3.1.37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.3.1.38	3.94664e-09	1.9928696000000008e-08	1.4911392e-08	1.6135981800333344e-06	1.9928696000000008e-08	6.054274e-09	3.370770350000005e-08	3.592704216666671e-08	7.54856e-06	3.374194490190487e-06	1.9928696000000008e-08	3.94664e-09	4.678244e-09	3.94664e-09	6.73008e-06	1.4911392e-08	1.497361909433335e-06	1.4911392e-08	1.919709200000001e-08	2.713556416666668e-08	6.99606e-06	1.4911392e-08	3.94664e-09	3.94664e-09	6.969095999999999e-09	1.4911392e-08	9.782183666666668e-09	3.94664e-09	1.4911392e-08	9.510764e-09	1.5119041149666676e-06	3.94664e-09	2.0837367400000007e-07	9.782183666666668e-09	2.772537284290482e-06	1.537379e-08	9.975049889301583e-07	3.922291061523817e-06	1.9928696000000008e-08	2.025182889623811e-06	1.4911392e-08	8.240027999999999e-09	1.4911392e-08	1.4721257038500014e-06	1.834024525766666e-06	1.4649687243000009e-06	1.8928186666666673e-08	2.1734936166666668e-08	2.0276186315666653e-06	3.94664e-09	2.545678721004765e-06	1.3960622302333343e-06	1.787120264433331e-06	1.1454901999999996e-08	1.6738436000000004e-08	1.514714782300001e-06	1.417967210477777e-06	3.94664e-09
2.3.1.39	3.30422e-05	9.2469e-05	8.90692e-05	0.00017169	0.000138633	0.000109032	9.99388e-05	0.000103592	0.000115594	8.15006e-05	0.000127958	0.000127822	0.000132272	0.000105738	0.000127885	8.36264e-05	0.00013922	7.52466e-05	0.00010441	5.32188e-05	7.68435e-05	5.61454e-05	0.000141055	0.000118515	0.000135954	8.5063e-05	0.000166835	4.76275e-05	0.000115586	0.000105086	0.000129966	5.42578e-05	0.00012145	6.80373e-05	0.00010355	0.000143478	7.70165e-05	9.69179e-05	0.000107894	0.000119029	0.00010013	0.000109033	6.22739e-05	0.000107693	0.0001271	0.000112809	0.000127281	7.34661e-05	0.00011037	8.92978e-05	0.00012899	0.0001043	0.000137321	0.000160188	5.63179e-05	0.000111551	0.000110861	9.30138e-05
2.3.1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.3.1.40	3.1546426483333293e-07	4.549241440333333e-06	1.2581217633333353e-07	6.90052e-05	1.1673622800000025e-07	1.2193390400000025e-07	6.9044e-06	9.478083333333335e-09	6.88949e-06	1.4080780166666667e-07	1.4080780166666667e-07	1.4080780166666667e-07	2.70841e-05	3.8804436996666754e-06	1.565765368333333e-07	1.0787524120000001e-06	1.4254314966666664e-07	1.19931e-05	1.0198023413333308e-06	6.401079201833333e-06	1.4560113563333339e-07	1.7007263333333335e-08	1.4080780166666667e-07	1.1419091800000025e-07	6.45426e-06	1.4080780166666667e-07	1.2193390400000025e-07	1.4080780166666667e-07	2.5086638799999984e-07	2.4344827519999986e-06	1.4080780166666667e-07	1.4080780166666667e-07	1.4080780166666667e-07	1.473272996333334e-07	3.104703656666663e-07	1.2447921400000018e-07	6.962050493333318e-07	3.3846536148333314e-06	1.4080780166666667e-07	2.07542e-05	1.4080780166666667e-07	5.79916e-06	1.0787524120000001e-06	1.4672256216666674e-07	2.75017e-05	1.4080780166666667e-07	1.4080780166666667e-07	1.4080780166666667e-07	1.3356187400000011e-07	6.83277e-06	1.3620976766666673e-07	2.5026792399999917e-07	1.4080780166666667e-07	1.3620976766666673e-07	1.3620976766666673e-07	1.0636967733333317e-06	3.468331459999998e-07	1.364138716666667e-07
2.3.1.41	1.0062087750000028e-05	1.42085e-05	5.7850587250000085e-06	0.000230478	3.890483029999992e-06	4.819948013333327e-06	3.06846e-05	3.589166564999996e-06	7.54856e-06	3.906718503333331e-06	6.62166e-06	5.724085219999999e-06	0.000156405	5.03162e-06	1.19308e-05	1.2368503825000045e-05	4.067054144999994e-06	5.14217e-06	4.802480449999992e-06	1.10752e-05	1.30448e-05	5.417464029999993e-06	3.7835158599999934e-06	3.5220497399999927e-06	7.187485726000016e-06	3.965818329999989e-06	1.1777240833000016e-05	3.432893289999997e-06	4.427019739999987e-06	4.176714396666658e-06	6.475508270000003e-06	2.14663e-05	5.73105e-06	3.399680309999996e-06	1.2578419500000023e-05	3.531606481666654e-06	5.6733373920000115e-06	1.08612e-05	3.5391657399999942e-06	1.70075e-05	3.3924177099999953e-06	3.3527015299999974e-06	5.66194e-06	6.5594565399999966e-06	3.6752e-05	4.5958588886666635e-06	4.344936909999996e-06	4.711496209999998e-06	4.0469052299999965e-06	7.68178e-06	3.836105630333332e-06	3.8326674699999955e-06	4.862549600000001e-06	4.4350928099999924e-06	3.540996509999997e-06	6.76501e-06	6.441211758333351e-06	3.416568209999998e-06
2.3.1.42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.3.1.46	3.0898943874999916e-06	1.121437851714287e-06	1.1899302143476189e-06	7.77503e-05	2.1576837458333304e-06	2.06595690768095e-06	3.1741618844333266e-06	1.6419554403809512e-06	7.70856e-06	1.634499514380951e-06	1.1898411150476187e-06	1.3320732669809528e-06	4.16968e-05	5.91826e-06	2.0781896585142827e-06	3.304374376466661e-06	3.2016413172999948e-06	3.3019814749047513e-06	2.0763282626809494e-06	7.96456e-06	1.9896147731809488e-06	3.4138887333333254e-06	1.695105909166662e-06	3.0156637890333257e-06	5.15998689419999e-06	2.0691777085142825e-06	1.8049757685142829e-06	1.8504633963999957e-06	2.095854770847615e-06	4.210670215699999e-06	1.818808247514285e-06	2.4153148973333317e-06	1.7837420187142844e-06	7.43336e-06	5.2571804569285655e-06	1.0154216567000008e-06	1.6502115563999978e-06	1.23105e-05	1.375654052866666e-06	5.14734e-06	3.336812884133325e-06	3.398742892466659e-06	3.02996747536666e-06	6.92151e-06	1.83345e-05	1.8362361786999976e-06	3.2688021141333274e-06	3.2750327743333313e-06	2.270008159957136e-06	6.513363837933338e-06	1.8828318763333289e-06	3.277436548633327e-06	2.9355529472285727e-06	2.1638950594999986e-06	2.5537821934619067e-06	3.2358968171666686e-06	1.8015769215142825e-06	2.062665890847614e-06
2.3.1.47	1.70963e-05	4.00768e-05	5.873972540000003e-06	2.56123e-05	2.26991e-05	8.25953e-06	6.13654e-06	5.31386e-05	4.86527e-05	2.02146e-06	6.47813e-05	2.13018e-05	4.47301e-05	7.07672e-05	1.69221e-05	1.9852277140000065e-05	2.29982e-05	1.42341e-05	5.04232e-05	1.5018663026666685e-05	1.1787642530000028e-05	7.2750770600000155e-06	1.7638816223333303e-05	5.0843193800000036e-06	1.46455e-05	1.26715e-05	2.69081e-05	3.69906e-05	5.3052713999999994e-06	7.92904e-06	5.92786e-05	5.1200884200000045e-06	6.50363e-05	8.24611e-06	8.18288e-06	1.88953e-05	2.60634e-05	6.46026e-05	3.12043e-05	2.33445e-05	3.4259e-05	6.365153840000013e-06	6.40981804000001e-06	2.81254e-05	1.02063e-05	9.58921e-05	1.73525e-05	3.14126e-05	8.96716e-06	3.21262e-05	6.44706286000001e-06	2.89137e-06	1.91999e-05	1.80733e-05	5.26141e-06	1.20433e-05	3.01331e-05	1.5064898383333325e-05
2.3.1.48	2.557431999999999e-08	2.474217999999999e-08	3.694689999999999e-08	4.851007e-08	2.446479999999999e-08	2.446479999999999e-08	3.8611179999999985e-08	4.166235999999997e-08	2.501955999999999e-08	2.5296939999999992e-08	2.474217999999999e-08	2.446479999999999e-08	3.7501659999999985e-08	4.332663999999994e-08	4.249449999999995e-08	3.999807999999998e-08	3.972069999999998e-08	3.916593999999999e-08	2.446479999999999e-08	2.5296939999999992e-08	6.440751999999981e-08	2.474217999999999e-08	3.999807999999998e-08	2.446479999999999e-08	3.805641999999999e-08	3.833379999999999e-08	3.999807999999998e-08	4.221711999999995e-08	6.449748e-08	4.0275459999999976e-08	2.5296939999999992e-08	3.944331999999998e-08	5.547600000000001e-10	3.8888559999999984e-08	3.833379999999999e-08	2.446479999999999e-08	2.446479999999999e-08	3.4727859999999993e-08	2.474217999999999e-08	1.5810660000000016e-08	2.474217999999999e-08	2.446479999999999e-08	1.8042789999999964e-07	2.446479999999999e-08	4.7764719999999915e-08	3.389572e-08	3.805641999999999e-08	3.8333799999999974e-08	4.8319479999999906e-08	2.5296939999999992e-08	3.8888559999999984e-08	4.332663999999995e-08	1.4978520000000017e-08	1.4978520000000017e-08	4.1384979999999964e-08	2.011351000000002e-08	4.1384979999999964e-08	2.446479999999999e-08
2.3.1.5	3.616483624130432e-07	9.686386900786302e-08	3.908965695513415e-07	1.3498599350786308e-07	8.29059e-06	9.401218300786303e-08	9.000211750786301e-08	1.3136970950786306e-07	3.651771983130442e-07	9.384413300786303e-08	1.1433325550786298e-07	1.3077659750786304e-07	6.28770358513043e-07	3.7880591507863094e-08	1.399347895078631e-07	1.399347895078631e-07	1.3077659750786304e-07	1.0630995950786297e-07	1.3518995950786308e-07	1.399347895078631e-07	1.399347895078631e-07	1.391069615078631e-07	1.399347895078631e-07	9.000211750786301e-08	1.8759280550786347e-07	5.02755e-06	1.9780585507863092e-08	6.570818530559005e-07	6.260224919130433e-07	3.187200200786309e-08	3.9150754855134236e-07	1.399347895078631e-07	8.885734350786302e-08	1.03021753507863e-07	1.1840636150786296e-07	1.0497453750786298e-07	1.3136970950786306e-07	1.416878185078631e-07	1.32167265007863e-07	1.00154125007863e-07	6.365938010559005e-07	9.1740003507863e-08	1.8224837455134154e-07	1.0532561950786298e-07	1.399347895078631e-07	3.8001594805134163e-07	3.586294664130433e-07	1.2775389350786304e-07	1.399347895078631e-07	1.399347895078631e-07	1.406197490078631e-07	1.174771800786309e-08	1.399347895078631e-07	2.3344474055134179e-07	1.03021753507863e-07	6.345181884130425e-07	6.372283630559006e-07	6.035861150786308e-08
2.3.1.50	8.914032498666675e-07	9.39672e-06	2.467902784199996e-06	7.91648e-06	1.67012e-05	8.25953e-06	6.13654e-06	1.46218e-05	1.993172216566666e-06	5.161154058933321e-06	1.40475e-05	7.25414e-06	1.68852e-05	3.008e-05	1.69221e-05	1.5524239941333306e-06	1.01142e-05	8.59913e-06	2.926e-05	3.548105592933327e-06	9.497031259333343e-07	1.513725814599999e-06	2.2336686282571385e-06	1.1927336281333336e-06	1.1472140485666665e-06	3.661885740666662e-06	7.23026e-06	1.94472e-05	1.1518709442000012e-06	9.135613545333334e-07	1.99318e-05	1.0315812611333347e-06	1.47624e-05	1.8681472810809508e-06	5.952557006000001e-06	1.190190875866666e-06	8.49134e-06	3.05712e-05	1.49833e-05	1.14449e-05	1.9997e-05	9.355180058000007e-07	1.1348202367809536e-06	2.18754e-05	3.964595291533334e-06	3.81008e-05	1.7455682677999977e-06	1.21696e-05	8.96716e-06	1.9404006112666636e-06	2.378825808090473e-06	9.115774080666674e-07	9.03618e-06	3.0051694149333234e-06	5.26141e-06	6.67612e-06	2.44082e-05	1.2296378842e-06
2.3.1.51	2.29143e-05	0.000151299	4.93114e-05	0.000154893	0.000144677	0.000126576	0.000102886	0.000106884	0.000149686	0.000137836	0.000136029	0.000120281	0.000182945	0.000107061	3.80765e-05	2.30759e-05	6.89652e-05	0.000157739	0.000121493	5.07355e-05	6.25831e-05	3.7729e-05	4.26769e-05	9.74927e-05	9.87391e-05	6.19446e-05	0.000116875	6.09594e-05	0.000149396	9.54243e-05	8.15942e-05	5.45223e-05	0.000143377	4.39556e-05	7.25996e-05	0.000119964	0.000209433	0.000136574	0.000119917	0.000135665	8.06507e-05	6.2631e-05	0.000120072	0.000126811	9.00431e-05	0.000162014	6.76025e-05	4.06587e-05	0.000127599	0.000121411	0.000124542	0.00011331	7.43113e-05	9.28739e-05	6.61565e-05	7.66578e-05	9.00022e-05	7.16672e-05
2.3.1.53	5.3829051393214225e-08	4.446836064121958e-08	2.3422903255006765e-06	4.794017627830772e-06	4.068097062836978e-08	5.79256260776633e-08	9.515645842458564e-08	5.237023825780867e-08	6.748269977871939e-07	4.2514421346343015e-08	5.9274592848213707e-08	6.131100630490733e-08	7.05358e-06	1.0825173634518106e-07	9.127882489827005e-08	7.027127575925695e-08	7.898482585891135e-07	4.504580785855332e-07	1.4326336984250453e-06	5.537706524348378e-08	7.045509329474082e-08	8.015703114564154e-07	5.701889246173075e-08	6.26229304671654e-08	1.6280147521400944e-07	8.006359248138263e-07	4.705126591514908e-08	5.018149374669755e-08	5.266548090035327e-08	6.156592167264925e-08	4.7363196855658107e-08	6.320583735231267e-08	4.725049511116177e-08	9.102837508067112e-08	1.4219429257217117e-06	4.2847727896494665e-08	3.575233670059977e-08	5.360709639422623e-08	6.373728372644509e-08	4.27219e-06	6.416904366557523e-08	4.6796203009257395e-08	6.446931614085202e-08	9.013906586945869e-07	2.044871706651615e-06	1.338795328714341e-07	4.156458171852252e-07	5.1066095657808655e-08	7.876917409031691e-07	1.7279784262589739e-06	4.567386565170926e-08	5.6571113863603324e-08	6.253888662716539e-08	5.438209377794632e-08	5.9545778323019255e-08	4.8425869924592413e-08	6.590806408382221e-08	4.453732888335246e-08
2.3.1.54	0.000142536	9.29979e-05	3.60353e-05	0.000265963	7.93413e-05	6.74339e-05	8.72097e-05	9.54471e-05	5.86741e-05	0.000126441	0.000107205	0.000112228	0.000179666	0.000112985	5.94539e-05	8.27962e-05	0.000103122	9.23928e-05	7.69361e-05	5.11409e-05	7.46978e-05	0.00013749	4.85624e-05	0.00011073	0.000139047	6.74383e-05	8.19164e-05	5.17931e-05	0.000105248	7.78538e-05	2.51615e-05	7.21077e-05	0.000139842	5.3653e-05	0.000102798	0.000137959	6.80373e-05	8.33559e-05	7.71587e-05	5.96837e-05	5.80927e-05	0.000176316	4.19369e-05	7.83795e-05	0.000118587	7.16896e-05	4.66084e-05	8.13592e-05	0.000145844	7.66319e-05	8.50846e-05	0.000105533	7.79196e-05	0.000151612	0.000186234	0.000123119	4.68153e-05	0.000170292
2.3.1.57	2.85223e-05	4.73036e-05	1.93792e-05	7.57539e-05	4.3011e-05	3.372805778666662e-05	4.61566e-05	3.41391e-05	1.98117e-05	3.20714e-05	1.88857e-05	3.69636e-05	0.000109921	8.41815e-05	0.000103265	6.0515e-06	2.5994610796666628e-05	2.652317831666661e-05	2.86493e-05	0.000103322	2.40046e-05	2.63762e-05	6.14877e-06	2.5008148489999907e-05	3.2870476913333303e-05	8.714e-06	3.81769e-05	1.66528e-05	5.51687e-06	2.2634633846666587e-05	2.83054e-05	2.47454e-05	1.61872e-05	3.29732e-05	2.40528e-05	1.06579e-05	9.60116e-06	7.0945e-05	3.79853e-05	7.53032e-06	4.03294e-05	2.1432277079999916e-05	1.40983e-05	5.34198e-06	2.52886e-05	2.89977e-05	3.2714304116666615e-05	2.61068e-05	1.42858e-05	1.17728e-05	4.05031e-05	2.6123540159999866e-05	6.29626e-06	4.2954e-05	9.28033e-06	2.86984e-05	8.70507e-06	2.0873e-05
2.3.1.61	6.480394764285685e-07	3.0725034286666624e-07	3.3778653487857114e-07	9.98703e-05	5.698301740666657e-07	1.3482239936666685e-06	2.0431579871285766e-06	3.613940686952372e-07	8.8908259255714e-07	3.5267224289999974e-07	3.1714549016666607e-07	3.258692032571422e-07	2.46582e-05	1.3940826102666684e-06	4.261171213571423e-07	9.125153192109527e-07	6.266353190999982e-07	6.54857e-06	1.2260712299333332e-06	3.881983980230481e-06	6.038022883571409e-07	4.665149983428566e-07	3.047910391999999e-07	4.814743133666653e-07	1.91481e-05	6.03063764357141e-07	5.085580266952377e-07	6.488785621428553e-07	5.38921e-06	1.8481981455666706e-06	7.353163797357125e-07	6.506153332095215e-07	7.396239058999991e-07	4.246740499904749e-07	8.754555210571396e-07	3.4940032639047574e-07	7.682848513999985e-07	4.6808812269999927e-07	3.802588280952373e-07	4.815579367299995e-06	2.608035282952382e-07	6.03063764357141e-07	3.46720212228571e-07	1.51385e-05	1.76101e-05	4.018745605647613e-07	4.273439980238089e-07	1.3053189393909544e-06	1.58425e-05	1.17917e-05	6.03063764357141e-07	6.1408778110476e-07	2.0129770341285766e-06	6.038022883571409e-07	3.6297075629047557e-07	7.939859707944425e-07	6.465238730571408e-07	6.03063764357141e-07
2.3.1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.3.1.74	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.3.1.79	2.20011e-05	3.23638529433333e-05	2.071915581666661e-05	4.52305e-05	2.2666710379999954e-05	2.5859868559999904e-05	2.14424e-05	6.77254e-06	5.15494e-05	7.46791e-06	2.04927e-05	2.37366e-05	4.72158e-05	1.10596e-05	5.46326e-05	1.8789716556666568e-05	3.21596e-05	3.10534e-05	4.39999e-05	2.109638657666663e-05	2.43448e-05	2.57837e-05	3.54039e-05	4.49172e-05	1.96711e-05	2.05546e-05	2.466131891e-05	1.8477234976666596e-05	3.78474e-05	1.27049e-05	5.70814e-06	5.16971e-06	2.17957e-05	6.39643e-06	7.95111e-06	9.93318e-06	5.63644e-05	4.41427e-05	1.43453e-05	3.295599942666669e-05	1.36379e-05	6.62998e-06	1.56629e-05	1.19323e-05	2.8937e-05	5.39428e-06	9.55594e-06	1.70958e-05	1.24379e-05	2.35736e-05	1.8803e-05	9.76768e-06	2.2356137156666606e-05	5.62596e-06	9.04448e-06	2.92234e-05	6.03647e-05	1.46249e-05
2.3.1.8	3.33788e-05	5.51536e-05	2.31232e-05	6.21703e-05	9.76301e-05	8.24848e-05	4.76531e-05	4.77049e-05	8.81491e-05	6.55899e-05	5.0802e-05	1.66492e-05	5.00036e-05	4.7995e-05	4.17618e-05	6.49337e-06	2.56408e-05	4.304763060000022e-05	5.73259e-05	4.30425e-05	3.51546e-05	3.09996e-05	5.36739e-05	6.34982e-05	3.82021e-05	4.39326e-05	6.36667e-05	2.88269e-05	8.36984e-05	7.39764e-06	2.58059e-05	4.20625e-05	4.51092e-05	2.66456e-05	6.91589e-05	4.80062e-05	3.46183e-05	5.62091e-05	7.13096e-05	6.8866e-05	4.07867e-05	1.6898e-05	5.13744e-05	4.38211e-05	9.0339e-05	4.40424e-05	2.30634e-05	1.35632e-05	6.87773e-05	0.000124755	6.57781e-05	5.67904e-05	3.70453e-05	0.000100649	4.45325e-05	9.58716e-05	5.81785e-05	1.1732e-05
