EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.5.1.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.5.1.3	2.14604e-05	9.0384e-05	3.41184e-05	0.000102329	7.389e-05	7.49856e-05	6.05171e-05	7.90474e-05	0.000133464	7.37184e-05	8.5762e-05	8.95398e-05	6.1397e-05	7.8643e-05	4.99212e-05	0.000114684	4.35962e-05	3.89361e-05	5.68801e-05	0.000138986	5.55807e-05	5.10808e-05	4.99152e-05	3.8634e-05	4.2278e-05	7.39294e-05	0.000113288	2.33281e-05	5.13832e-05	0.000127731	3.16431e-05	7.9857e-05	8.73436e-05	6.66484e-05	8.51181e-05	7.63418e-05	8.77537e-05	0.000118476	8.78859e-05	5.82736e-05	0.000101126	4.33904e-05	9.77918e-05	7.68135e-05	5.79782e-05	0.000101144	8.2638e-05	4.88027e-05	7.98145e-05	9.46322e-05	0.000112289	6.17752e-05	7.27131e-05	0.000160407	6.45242e-05	9.08604e-05	7.82486e-05	2.55334e-05
1.5.1.30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.5.1.34	1.0029479180000012e-06	2.34336e-05	5.8063e-06	2.74944e-05	6.025313948000011e-06	1.79628e-05	1.860075727999997e-06	2.2928e-05	6.56711e-05	1.19264e-05	1.13851e-05	9.8416e-06	2.01468e-05	3.1726088699999904e-06	2.117814036999993e-06	9.515678540000015e-07	2.5582605834761888e-06	2.2584017876666603e-06	1.18961e-05	5.72102e-06	9.923366200000013e-07	2.1881741143333303e-06	1.7432743580000005e-06	9.306425280000014e-07	8.5262e-06	1.66585e-05	1.7714e-05	6.08141e-06	2.131338448333328e-06	1.2079947140000006e-05	8.24115e-06	7.04546396e-07	3.18225e-05	1.07946e-05	1.1429733153333324e-06	1.64259e-05	3.12566e-05	1.91952e-05	1.15969e-05	3.203103184666669e-06	1.40443e-05	1.2065721499999994e-06	2.1588698534761854e-06	6.115680384333342e-06	5.99795e-06	1.6818184879999978e-06	1.0454595600000022e-06	1.34187e-05	6.39366e-06	7.009955768000026e-06	9.545234120000012e-07	2.616859514e-06	2.173293140333327e-06	8.09253e-06	1.3685070100000008e-06	5.436735539000016e-06	1.3001557159999993e-06	7.986618791999999e-06
1.5.1.36	4.783617293343426e-07	4.783617293343426e-07	4.783617293343426e-07	4.783617293343426e-07	4.783617293343426e-07	4.783617293343426e-07	4.783617293343426e-07	4.783617293343426e-07	4.783617293343426e-07	4.783617293343426e-07	4.783617293343426e-07	4.783617293343426e-07	4.783617293343426e-07	4.783617293343426e-07	4.783617293343426e-07	4.783617293343426e-07	4.783617293343426e-07	4.783617293343426e-07	4.783617293343426e-07	4.783617293343426e-07	4.783617293343426e-07	7.4852e-06	4.783617293343426e-07	4.783617293343426e-07	4.783617293343426e-07	4.783617293343426e-07	4.783617293343426e-07	4.783617293343426e-07	1.37704e-05	4.783617293343426e-07	4.783617293343426e-07	4.783617293343426e-07	4.783617293343426e-07	4.783617293343426e-07	4.783617293343426e-07	4.783617293343426e-07	4.783617293343426e-07	4.783617293343426e-07	4.783617293343426e-07	4.783617293343426e-07	4.783617293343426e-07	4.783617293343426e-07	4.783617293343426e-07	4.783617293343426e-07	1.3613510333668707e-06	4.783617293343426e-07	4.783617293343426e-07	4.783617293343426e-07	4.783617293343426e-07	4.783617293343426e-07	4.783617293343426e-07	4.783617293343426e-07	4.783617293343426e-07	4.783617293343426e-07	4.783617293343426e-07	4.783617293343426e-07	4.783617293343426e-07	4.783617293343426e-07
1.5.1.37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.5.1.38	0.0	0.0	0.0	4.91472e-05	0.0	0.0	4.02383e-05	0.0	2.6344e-05	0.0	6.29879e-06	0.0	2.67944e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.73848e-06	5.00252e-06	0.0	0.0	5.85636e-06	0.0	0.0	0.0	0.0	1.60799e-05	0.0	0.0	0.0	4.78044e-06	0.0	0.0	0.0	0.0	0.0	0.0	2.34244e-06	0.0	5.27365e-06	0.0	0.0	4.86437e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.5.1.39	5.09599e-05	4.51877e-05	1.29647e-05	2.648315480000008e-05	3.62693e-05	1.53593e-05	4.01933e-05	5.62318e-05	1.18059e-05	2.0755e-05	3.50678e-05	1.13038e-05	5.40663e-06	3.3406e-05	3.06242e-05	2.2393205480000057e-05	6.01687e-06	6.85853e-06	4.1469e-05	8.37511e-06	1.65473e-05	2.4237041280000067e-05	1.38912e-05	2.245594028000004e-05	7.13029e-06	1.86661e-05	1.21741e-05	7.612e-06	2.544563348000006e-05	5.17162e-06	1.82898e-05	5.77359e-05	2.10331e-05	8.21102e-06	2.94004e-05	1.38004e-05	3.39234e-05	4.4046e-05	2.13787e-05	5.62361e-05	1.81928e-05	5.69743e-06	1.03455e-05	5.88748e-05	1.28959e-05	3.4486e-05	1.30477e-05	2.08189e-05	2.54113e-05	1.33425e-05	8.04495e-06	7.58139e-05	2.37655e-05	2.11486e-05	5.90563e-05	2.94854e-05	2.4172648480000067e-05	2.331012233000006e-05
1.5.1.41	1.102194974485604e-08	5.76410444169989e-08	3.1358842170318736e-07	8.01185e-06	3.2964074778213426e-08	7.89594144485604e-09	3.361336730993147e-07	7.76126974485604e-09	3.71040642247883e-08	7.76126974485604e-09	7.76126974485604e-09	7.76126974485604e-09	1.70926e-05	2.9325805391408434e-07	8.710928704856041e-09	2.508301261801189e-07	7.76126974485604e-09	5.686771268003784e-07	3.0495190747840937e-07	4.860702027262373e-07	1.5286992769878293e-07	2.8807118348157e-09	7.76126974485604e-09	7.76126974485604e-09	7.982522476645988e-07	5.904031688958949e-08	7.76126974485604e-09	8.579543897423528e-08	9.73906e-06	3.0349339701095316e-07	2.797205606817309e-08	7.386698625446196e-08	2.5188158701802006e-08	7.76126974485604e-09	9.560481385312913e-08	7.76126974485604e-09	7.76126974485604e-09	1.6440772877178558e-07	7.76126974485604e-09	3.2647286234245996e-07	9.333271022657874e-09	1.0945778314553013e-08	7.096922982047757e-08	5.591487717238592e-07	2.7397178644373335e-06	7.76126974485604e-09	2.4582089643142756e-08	3.208159662460638e-08	2.0003323377500166e-07	7.095973330083394e-07	7.76126974485604e-09	1.062882328045539e-08	2.3584632271796414e-07	1.1203567178189381e-08	5.1104944719572285e-08	1.4229249369655614e-07	7.76126974485604e-09	7.76126974485604e-09
1.5.1.42	8.045478780571349e-08	1.1967906067142026e-07	5.429488307129805e-07	1.17023e-05	3.766953627683932e-10	4.644940236276839e-08	3.081837939434829e-07	2.687981627683932e-10	5.16712e-06	2.687981627683932e-10	2.687981627683932e-10	3.435069037526839e-08	1.53766e-05	9.72928e-06	3.8652716375268396e-08	2.848033233516035e-07	2.687981627683932e-10	6.449739177945352e-07	3.41032958549499e-07	1.3151273819441788e-06	4.469543820424987e-08	1.7379615270460704e-08	2.687981627683932e-10	2.687981627683932e-10	4.99962e-06	1.2426390656369e-07	3.435069037526839e-08	1.279360848254476e-07	3.785204468861959e-07	3.949958617126143e-07	1.2171817803794035e-08	2.3755712150644391e-07	3.138728118015971e-08	2.687981627683932e-10	2.0350172796129767e-07	2.687981627683932e-10	2.687981627683932e-10	2.820720356966495e-08	2.687981627683932e-10	7.488328559565016e-07	2.687981627683932e-10	4.757362787633981e-08	2.4642139518025685e-07	2.4040723828983467e-07	3.924170992014282e-06	2.687981627683932e-10	2.4815406587056253e-08	8.898476625350915e-08	1.7593236732498732e-07	5.03917e-06	2.687981627683932e-10	1.2126285461741128e-07	1.24816746156524e-07	3.483046369610173e-08	2.5414296715452494e-08	3.1884934519692566e-07	2.687981627683932e-10	2.687981627683932e-10
1.5.1.43	1.6502956800000012e-07	1.31033856e-07	2.110044160000002e-07	1.4227696000000004e-07	1.577330240000001e-07	1.4575388800000007e-07	1.5807571200000006e-07	1.8294761600000007e-07	1.0019801600000001e-07	1.687603840000001e-07	1.5269523200000005e-07	1.5299977600000007e-07	1.4357142400000004e-07	1.733541760000001e-07	2.1069987200000017e-07	1.7292268800000005e-07	1.5812636800000006e-07	2.2380838400000022e-07	1.4713715200000002e-07	1.9988825600000016e-07	2.3205670400000022e-07	1.744960640000001e-07	1.9719801600000015e-07	1.600299200000001e-07	1.803968320000001e-07	2.156488640000002e-07	1.5269523200000005e-07	2.1608035200000018e-07	1.4926896000000003e-07	1.8698297600000007e-07	1.2603420799999996e-07	1.9307385600000014e-07	1.4796198400000006e-07	2.4390889600000025e-07	1.8317587200000012e-07	1.2690969599999995e-07	1.2113587199999997e-07	1.4366022400000005e-07	1.2564086400000002e-07	1.783156800000001e-07	1.7878531200000007e-07	1.738363200000001e-07	1.8360736000000013e-07	1.3841920000000003e-07	1.4670566400000007e-07	1.4412985600000001e-07	2.0883446400000015e-07	1.717551680000001e-07	1.8400070400000015e-07	1.7843011200000005e-07	1.5027139200000005e-07	1.0432217600000002e-07	1.7209785600000007e-07	8.953836799999995e-08	1.7688176000000012e-07	1.5253014400000005e-07	2.213338880000002e-07	1.704100480000001e-07
1.5.1.5	0.000122128	0.000120362	9.53083e-05	0.000108529	0.000117162	0.000103078	0.00011429	0.000150334	0.00015891	0.000107825	0.00014236	0.000120841	0.000106963	0.000102967	0.000100218	0.000146416	0.000146836	5.19362e-05	9.28973e-05	8.6621e-05	7.02314e-05	0.000124515	0.000109678	8.71707e-05	8.04138e-05	9.2273e-05	0.000152388	0.000112563	0.000125537	7.10542e-05	0.000182903	9.31044e-05	0.000102946	8.81376e-05	0.000129152	0.000144088	0.000114528	0.000116275	0.000133896	0.000103156	8.28887e-05	0.000101259	0.000108179	0.000144952	8.37749e-05	0.000105279	0.000137577	0.000120311	0.000158308	8.40128e-05	0.000137231	9.59506e-05	0.000112518	0.000148555	9.54243e-05	0.000105076	0.000118392	0.000124708
1.5.1.50	9.228640000000001e-10	9.228640000000001e-10	9.228640000000001e-10	0.0	9.228640000000001e-10	9.228640000000001e-10	9.228640000000001e-10	9.228640000000001e-10	9.228640000000001e-10	9.228640000000001e-10	9.228640000000001e-10	9.228640000000001e-10	0.0	9.228640000000001e-10	9.228640000000001e-10	9.228640000000001e-10	9.228640000000001e-10	9.228640000000001e-10	9.228640000000001e-10	9.228640000000001e-10	9.228640000000001e-10	9.228640000000001e-10	9.228640000000001e-10	0.0	9.228640000000001e-10	9.228640000000001e-10	9.228640000000001e-10	9.228640000000001e-10	9.228640000000001e-10	9.228640000000001e-10	9.228640000000001e-10	9.228640000000001e-10	9.228640000000001e-10	9.228640000000001e-10	9.228640000000001e-10	9.228640000000001e-10	1.8457280000000002e-09	9.228640000000001e-10	9.228640000000001e-10	9.228640000000001e-10	9.228640000000001e-10	9.228640000000001e-10	9.228640000000001e-10	9.228640000000001e-10	9.228640000000001e-10	9.228640000000001e-10	9.228640000000001e-10	9.228640000000001e-10	9.228640000000001e-10	9.228640000000001e-10	9.228640000000001e-10	9.228640000000001e-10	9.228640000000001e-10	9.228640000000001e-10	9.228640000000001e-10	9.228640000000001e-10	9.228640000000001e-10	9.228640000000001e-10
1.5.1.7	4.4052e-05	4.24092e-05	1.81631e-05	2.84949e-05	3.1171669900000045e-05	2.47233e-05	2.24491e-05	2.20754e-05	7.11908e-06	2.88997e-05	1.91026e-05	3.40541e-05	1.42125e-05	2.7669772740000018e-05	7.93067e-06	3.01324e-05	4.08979e-05	4.7263e-05	2.6078e-05	1.74926e-05	4.7702e-05	4.33708e-05	3.090989224000002e-05	3.78425e-05	3.24839e-05	1.80208e-05	1.29433e-05	8.42283e-06	2.09724e-05	9.3489e-06	1.1504e-05	6.84052e-05	3.18359e-05	1.30056e-05	3.37275e-05	3.99876e-05	2.69866e-05	2.33399e-05	1.67185e-05	1.35949e-05	3.50857e-05	4.89107e-05	1.15244e-05	9.2007e-06	5.07927e-05	2.54416e-05	2.86299e-05	1.05931e-05	3.01699e-05	3.33157e-05	3.85561e-05	4.72271e-05	3.1768e-05	3.2195e-05	4.30212e-05	3.096978108000003e-05	1.2388e-05	6.19117e-05
1.5.1.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.5.1.9	7.497349999999997e-09	1.1301084e-08	7.750235999999996e-09	5.121701999999999e-09	4.968489999999999e-09	6.9737319999999966e-09	4.733449999999999e-09	5.980033999999997e-09	7.4259659999999956e-09	8.337835999999997e-09	5.727147999999997e-09	5.980033999999997e-09	5.591781999999998e-09	6.603325999999997e-09	8.238161999999996e-09	7.479503999999996e-09	5.980033999999998e-09	6.991577999999997e-09	5.474261999999998e-09	5.727147999999998e-09	7.479503999999996e-09	9.872998e-09	5.727147999999997e-09	6.3861319999999975e-09	7.2266179999999965e-09	7.497349999999995e-09	5.456415999999998e-09	6.485805999999997e-09	8.455355999999998e-09	6.485805999999997e-09	5.221375999999999e-09	6.991577999999997e-09	3.8751179999999995e-09	7.732389999999996e-09	5.727147999999998e-09	6.232919999999997e-09	4.833123999999998e-09	6.485805999999997e-09	5.727147999999998e-09	5.474261999999999e-09	6.738691999999997e-09	8.256007999999997e-09	6.603325999999997e-09	3.369346e-09	7.244463999999996e-09	7.208771999999996e-09	6.738691999999997e-09	7.226617999999996e-09	6.485805999999997e-09	5.980033999999997e-09	6.467959999999997e-09	6.738691999999997e-09	6.232919999999997e-09	6.232919999999998e-09	7.750235999999996e-09	5.727147999999997e-09	5.727147999999998e-09	8.861453999999997e-09
1.5.3.1	5.870404139999999e-07	4.203313543666681e-06	4.1649130999999945e-07	2.186141258000001e-06	1.459205426095239e-06	5.54422e-06	9.74265e-06	2.5574224219523896e-06	3.152296839999994e-07	7.76471e-06	3.271141123333343e-06	2.584748684619056e-06	2.1575822700000044e-06	3.554229439999997e-07	4.070596499999995e-07	3.152296839999994e-07	1.6949129713333348e-06	2.5688493899523892e-06	6.93799e-06	5.223791199999996e-07	3.152296839999994e-07	5.091964579999997e-07	1.4565954060952383e-06	1.58447e-05	4.815674559999993e-07	1.62613e-05	3.554229439999997e-07	3.152296839999994e-07	8.97896e-06	3.228271219999996e-07	3.554229439999997e-07	1.491857838095238e-06	3.2304429436666853e-06	3.152296839999994e-07	2.5735654706190567e-06	8.86494e-06	5.533309933000023e-06	3.152296839999994e-07	1.7585555603333368e-06	8.939631086666669e-07	3.152296839999994e-07	2.5688873639523887e-06	1.05479e-05	4.010713182000001e-06	8.939631086666669e-07	3.076113039999996e-07	2.621434249952391e-06	3.228271219999996e-07	1.572725638666664e-06	2.569639470619056e-06	1.511426606095238e-06	3.152296839999994e-07	4.102324139999995e-07	1.491857838095238e-06	1.6141275490000026e-06	1.5172099786666645e-06	1.4684409280952402e-06	1.22181e-05
1.5.3.2	3.7601223547846076e-08	3.729772714784608e-08	3.7601223547846076e-08	3.579795554784608e-08	3.7601223547846076e-08	3.7601223547846076e-08	3.744947534784607e-08	3.729772714784608e-08	8.183087654373885e-09	3.744947534784607e-08	8.183087654373885e-09	3.744947534784607e-08	3.744947534784607e-08	3.729772714784608e-08	3.7601223547846076e-08	1.7792721876483088e-08	1.764097367648309e-08	3.7601223547846076e-08	3.744947534784608e-08	3.7601223547846076e-08	3.7601223547846076e-08	3.7601223547846076e-08	3.7601223547846076e-08	8.790080454373884e-09	3.7601223547846076e-08	3.744947534784607e-08	3.729772714784608e-08	3.7601223547846076e-08	8.486584054373885e-09	3.7601223547846076e-08	3.744947534784608e-08	8.790080454373884e-09	8.486584054373885e-09	3.7601223547846076e-08	3.940449154784606e-08	3.729772714784608e-08	3.729772714784608e-08	8.183087654373885e-09	3.7601223547846076e-08	6.683316054373901e-09	3.744947534784607e-08	3.7601223547846076e-08	3.7601223547846076e-08	3.729772714784608e-08	1.880211407898719e-07	3.729772714784608e-08	3.744947534784607e-08	3.775297174784607e-08	3.7601223547846076e-08	8.334835854373884e-09	3.7601223547846076e-08	3.7601223547846076e-08	3.7601223547846076e-08	3.7601223547846076e-08	3.7601223547846076e-08	3.744947534784607e-08	8.486584054373885e-09	3.7601223547846076e-08
1.5.5.1	2.7347334e-08	2.5379953956666656e-07	1.2486561639523792e-06	5.21991e-05	0.0	5.4588976000000006e-08	1.9545670633333335e-07	0.0	4.552412899999999e-08	0.0	0.0	1.8200786000000003e-08	3.8341e-05	6.594473113e-07	2.629012094333336e-07	3.6934384173333345e-07	0.0	1.380021204166665e-06	1.0141477544333335e-06	7.65945e-06	1.0194287999999995e-07	1.7727004e-08	0.0	0.0	2.118875532199995e-06	1.3038226027619052e-07	1.8200786000000003e-08	6.389895800000002e-08	1.9265363214285712e-07	3.970503478000002e-07	0.0	1.2273180033333333e-07	5.086506e-08	0.0	5.128975000000002e-07	0.0	0.0	2.9174827666666667e-08	0.0	4.18895e-06	0.0	4.5113816999999994e-08	1.0031237740952384e-07	3.9969671973333394e-07	6.960315738000003e-06	0.0	2.4290035943333355e-07	2.9988794799999983e-07	1.1640246999999992e-07	2.1958857165999986e-06	0.0	4.2632096000000005e-08	8.905092e-09	0.0	2.495258e-08	6.931113648000007e-07	0.0	0.0
1.5.5.2	3.991181878333336e-08	3.991181878333336e-08	4.097042888566664e-07	3.62548e-06	3.991181878333336e-08	3.991181878333336e-08	3.991181878333336e-08	3.991181878333336e-08	3.991181878333336e-08	3.991181878333336e-08	3.991181878333336e-08	3.991181878333336e-08	6.40016e-06	2.665724559714285e-07	3.991181878333336e-08	3.6114707211666655e-07	3.991181878333336e-08	4.982290532976192e-07	8.33789496183333e-07	3.991181878333336e-08	8.626112602499982e-07	3.991181878333336e-08	3.991181878333336e-08	3.991181878333336e-08	7.453761453244448e-07	3.991181878333336e-08	3.991181878333336e-08	3.991181878333336e-08	3.991181878333336e-08	5.593279315833338e-07	3.991181878333336e-08	3.991181878333336e-08	1.505463784333333e-07	3.991181878333336e-08	3.991181878333336e-08	3.991181878333336e-08	3.991181878333336e-08	1.3909435843333334e-07	3.991181878333336e-08	4.1999370768761906e-07	3.991181878333336e-08	3.991181878333336e-08	3.991181878333336e-08	3.991181878333336e-08	2.586435278233348e-06	3.991181878333336e-08	3.991181878333336e-08	3.991181878333336e-08	3.991181878333336e-08	3.8748471953809514e-07	3.991181878333336e-08	3.991181878333336e-08	3.991181878333336e-08	3.991181878333336e-08	3.991181878333336e-08	2.2119466239476194e-07	3.991181878333336e-08	3.991181878333336e-08
1.5.8.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.5.98.1	1.05533e-05	0.0	8.10463e-06	0.0	0.0	0.0	5.72999e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.04216e-06	0.0	1.2151085137666676e-06	3.504590744999998e-07	0.0	1.4487e-05	6.257032238333332e-07	0.0	2.3698666365000023e-06	0.0	0.0	0.0	0.0	5.389158881999999e-07	0.0	0.0	0.0	1.107731373333333e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.83017353333333e-08	0.0	0.0	0.0	1.17273e-05	1.38887e-05	7.83053e-06	0.0	0.0	0.0	0.0	0.0	6.73683e-06	0.0	1.16258e-05	0.0
1.5.98.2	3.4996444361999978e-06	0.0	1.6777189256000002e-06	0.0	0.0	0.0	1.1342124770428585e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.228830872857143e-07	0.0	1.6756389102666674e-06	4.1786438260000005e-07	0.0	1.21811e-05	5.88604e-06	0.0	2.558914523799999e-06	0.0	0.0	0.0	0.0	9.850115074190473e-07	0.0	0.0	0.0	1.877306945333333e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1985537873333334e-07	0.0	0.0	0.0	8.88062e-06	7.17053e-06	2.611394796933333e-06	0.0	0.0	0.0	0.0	0.0	1.4351458656000012e-06	0.0	7.82023e-06	0.0
1.5.99.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.5.99.8	1.9273602540432612e-09	1.410321087059545e-08	3.299633979061431e-08	2.35604e-06	5.560092890753135e-10	8.254283479879696e-10	9.906918028487706e-09	5.560092890753135e-10	2.3919694476960023e-09	5.560092890753135e-10	5.560092890753135e-10	6.546853646853092e-09	2.37193e-06	2.4098215099018245e-08	6.635644326853091e-09	3.575016867277095e-08	5.560092890753135e-10	4.8901080060825014e-08	1.7130577928687136e-08	8.335789928254403e-08	5.560092890753135e-10	5.560092890753135e-10	5.560092890753135e-10	5.560092890753135e-10	7.386856570599133e-08	2.7866229027032203e-08	6.546853646853092e-09	5.560092890753135e-10	4.156848727047109e-08	2.001294639559498e-08	5.560092890753135e-10	5.270439186552179e-09	5.560092890753135e-10	5.560092890753135e-10	2.3616700318585083e-09	5.560092890753135e-10	5.560092890753135e-10	6.7262931180370654e-09	5.560092890753135e-10	3.546717223224967e-08	5.560092890753135e-10	9.939112890753137e-10	3.0427778089468312e-09	1.540295725695226e-08	3.34245e-06	5.560092890753135e-10	6.447999690753135e-10	3.889773474767956e-09	3.933093444504401e-08	6.320603131748135e-08	5.560092890753135e-10	2.971748004043262e-09	5.560092890753135e-10	5.560092890753135e-10	5.560092890753135e-10	2.1859916207687345e-08	5.560092890753135e-10	5.560092890753135e-10
1.6.1.1	7.047520594619046e-07	1.0998702303285696e-06	5.29178e-06	9.09954e-05	1.0326630059619036e-06	2.9542711533666603e-06	1.2784085003619025e-06	2.7875878759999994e-06	2.2637926221619006e-06	9.95246921661904e-07	3.417943263833324e-06	1.244089741761901e-06	6.99498e-05	7.78752e-06	9.585165944619039e-07	3.091594052033331e-06	1.0948352119952362e-06	6.291320486866664e-06	2.4851339164666655e-06	5.999479362366672e-06	1.4681728821285674e-06	7.062679983285718e-07	7.962547153285714e-07	7.948324041285716e-07	5.157647179000009e-06	1.3466864187999964e-06	1.6529223318285662e-06	4.441317244857134e-06	1.557633420866664e-06	2.539358836133329e-06	3.6246317931666597e-06	2.4108108666952337e-06	7.52002e-06	9.781748572952371e-07	1.226522934595235e-06	8.226378966619046e-07	2.9291775740333274e-06	7.24383e-06	8.064516788619049e-07	1.1005e-05	1.0833938722952366e-06	8.214219843952383e-07	1.1410261061952369e-06	2.5492906919999996e-06	4.27577e-06	3.966257511999996e-06	1.092842097199999e-06	3.8010891019285667e-06	1.6428594338999953e-06	8.94945e-06	8.262775442952379e-07	8.757250663285712e-07	9.534619727952382e-07	9.048253446285711e-07	3.0067673670999953e-06	3.262206549366662e-06	7.948324041285716e-07	8.091269271285715e-07
