EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
2.1.1.173	1.7428e-05	7.60721e-05	2.04288e-05	5.8073e-05	0.000103232	3.06833e-05	4.70766e-05	7.60549e-05	9.13075e-05	5.64952e-05	6.39902e-05	8.80454e-05	6.10503e-05	5.12168e-05	6.44967e-06	7.85116e-05	6.36987e-05	2.86308e-05	6.76055e-05	5.065e-05	3.368155319999988e-05	4.61752e-05	3.54076e-05	1.61544e-05	4.82409e-05	6.00176e-05	5.77654e-05	1.18593e-05	0.000103646	5.96993e-05	6.01647e-05	2.41855e-05	5.38138e-05	2.26876e-05	6.7747e-06	0.000108563	6.58945e-05	6.64986e-05	7.6796e-05	4.38701e-05	4.10876e-05	3.04332e-05	6.4205e-05	6.94173e-05	1.97128e-05	4.90654e-05	4.21148e-05	1.6114e-05	5.11259e-05	5.99633e-05	4.94007e-05	3.01285e-05	2.01685e-05	7.45353e-05	4.4212e-05	3.61218e-05	1.69733e-05	2.07338e-05
2.1.1.174	6.64604e-06	1.4003408556666667e-07	5.32739237033333e-07	4.94751e-05	0.0	6.349013833333333e-09	7.9439326e-08	0.0	1.0544296000000001e-07	0.0	0.0	9.314790200000004e-08	1.49634e-05	5.13572e-06	0.0	3.1881377166666665e-07	0.0	1.5705393163333326e-06	2.638407646333334e-07	2.157748916447619e-06	0.0	7.022333333333334e-10	0.0	2.40846e-09	1.85484e-05	2.9883397300000005e-07	0.0	2.600594884e-07	5.065180450666666e-07	1.217316037428572e-07	0.0	6.398986579333331e-07	1.0232580000000001e-07	0.0	2.277970003333334e-07	0.0	0.0	0.0	0.0	8.479411659666667e-07	0.0	0.0	1.720971554e-07	4.068679869999999e-07	3.26328e-05	0.0	1.936374e-08	6.989233933333337e-08	2.8315515099999994e-07	1.2873242986000002e-06	0.0	1.1246589e-08	7.016699333333335e-08	1.7919395999999997e-07	5.615879733333335e-08	4.1544764179999996e-07	0.0	0.0
2.1.1.176	6.11021e-05	8.13148e-05	7.69997e-05	8.29491e-05	7.98575e-05	4.20587e-05	5.5468e-05	3.47877e-05	3.89235e-05	5.32643e-05	6.44715e-05	9.08033e-05	9.32697e-05	6.50397e-05	6.0423e-05	0.0001019	7.80191e-05	5.3183e-05	7.70976e-05	6.98501e-05	3.57933e-05	1.32978e-05	5.72812e-05	9.42094e-05	7.95144e-05	5.97766e-05	7.4977e-05	2.54221e-05	9.71733e-05	5.82507e-05	9.74455e-05	6.8143e-05	6.08735e-05	4.29729e-05	7.15595e-05	0.000122033	6.65721e-05	2.93472e-05	7.83967e-05	0.000123857	3.87741e-05	2.43784e-05	8.26893e-05	8.13987e-05	4.79835e-05	4.1214e-05	5.84855e-05	6.07985e-05	0.000111106	6.34869e-05	0.000101533	1.01768e-05	7.35436e-05	6.73234e-05	3.78854e-05	9.86873e-05	6.39765e-05	4.50533e-05
2.1.1.177	8.26925e-05	8.38616e-05	8.62348e-05	0.000137933	0.000130832	0.000158678	0.000110249	0.000107105	0.000146862	0.000108682	8.14661e-05	6.64554e-05	0.000111696	7.65113e-05	0.000115711	0.000122181	7.95851e-05	7.65735e-05	0.000100074	0.000120222	7.91025e-05	9.32363e-05	0.000153749	6.54296e-05	0.000111724	5.18771e-05	0.000138892	6.90895e-05	0.000156308	7.36065e-05	9.73011e-05	7.00453e-05	0.000135825	6.09288e-05	0.000115987	8.98341e-05	9.04479e-05	9.44852e-05	0.000109043	0.000185989	8.61025e-05	7.41694e-05	0.000138104	0.000141018	0.000137074	0.000141264	0.000146893	7.80898e-05	0.000107395	7.48094e-05	6.52455e-05	8.12686e-05	9.51362e-05	0.00013335	6.84462e-05	0.000113168	0.000134579	9.73566e-05
2.1.1.178	1.6437331599999994e-05	2.6046e-05	1.6437331599999994e-05	4.22121e-05	4.23539e-05	2.47198e-05	3.65006e-05	2.42729e-05	9.54615e-06	2.50681e-05	1.6877e-05	2.81704e-05	4.2901e-05	5.06444e-05	6.77996e-06	1.6437331599999994e-05	9.364e-06	1.04085e-05	2.93928e-05	1.46568e-05	1.6437331599999994e-05	1.6437331599999994e-05	1.39403e-05	1.95467e-05	1.73398e-05	2.43153e-05	5.82864e-05	3.10174e-05	6.83916e-05	1.22179e-05	4.15687e-05	6.42445e-06	1.76206e-05	3.04644e-05	1.47312e-05	1.56904e-05	1.6437331599999994e-05	3.70722e-05	4.29507e-05	1.23403e-05	1.49167e-05	7.41728e-06	5.52605e-05	2.16745e-05	5.41602e-06	6.09018e-05	7.6775e-06	1.37612e-05	2.39211e-05	9.14491e-06	4.27808e-05	1.49321e-05	1.6437331599999994e-05	3.90099e-05	1.20489e-05	4.2263e-05	7.97664e-06	1.42853e-05
2.1.1.179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.180	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.181	1.1725707039999988e-07	2.3655830196666666e-07	1.819451820666666e-07	2.27529e-05	1.3444637439999992e-07	1.8940928836666657e-07	1.0666973503333327e-06	2.389567352999999e-07	3.0731989667999997e-06	1.7106320653333338e-07	5.727918692999993e-07	5.94936e-06	4.18217e-05	7.866783511333324e-07	1.6222551563333323e-07	2.4506944820000006e-07	1.3943143519999993e-07	1.9617069786666664e-07	7.205398054999997e-07	1.837656302e-07	1.4158404386666678e-07	1.0712983519999982e-07	1.3667127039999995e-07	9.938239039999988e-08	9.371823907333331e-07	1.731840985333333e-07	5.54489e-06	1.9545110103333322e-07	1.1938296239999987e-07	1.46479e-05	6.00796e-06	1.1938296239999987e-07	9.397856928666651e-07	1.8891543609999993e-07	1.5936304526666675e-07	1.818258663333334e-07	6.489916582999992e-07	2.13681e-05	3.0578161433333315e-07	2.24985715e-07	2.031096987e-07	5.451699387999995e-07	1.3012796386666673e-07	3.356982889999995e-07	8.43803e-06	3.5701485696666616e-07	1.8314467586666664e-07	4.4133e-06	1.3761311073333328e-07	6.60875e-06	1.6787599253333338e-07	3.149936616333331e-07	1.5799024000000005e-07	1.7145426046666662e-07	3.07716e-06	3.1367983290000015e-07	1.478754511333333e-07	1.2218554919999984e-07
2.1.1.182	0.000174728	0.00014083	9.28591e-05	0.000176009	0.00014019	0.000119439	0.000107854	0.000112648	0.000134279	0.000132447	6.55896e-05	0.000135354	0.000133893	8.79245e-05	0.000124463	0.000143362	0.000123059	0.000116217	8.84936e-05	0.000112906	9.51758e-05	0.000158538	0.000117118	0.000154811	0.000144015	0.000116957	0.00016187	4.04843e-05	0.000138193	0.000128504	0.000121305	0.000117362	0.00012996	9.81398e-05	6.49943e-05	0.000144595	0.000141333	0.000162604	0.000146726	0.000127051	0.000144626	0.000134293	0.000131213	0.000134916	0.000129948	0.000140551	7.50593e-05	0.000119397	9.64597e-05	0.000132252	0.000134856	0.000162141	0.000137827	0.000217574	0.000140867	0.000157513	9.50326e-05	0.000168833
2.1.1.184	2.15208e-05	9.89147e-06	1.18763e-05	1.4680319340000063e-06	2.1032e-05	1.4680319340000063e-06	2.3536e-05	9.08742e-06	9.05257e-06	8.7302e-06	1.4680319340000063e-06	3.08082e-05	7.53207e-06	0.000153637	1.44125e-05	6.42369e-06	5.4408e-05	7.92059e-06	1.4680319340000063e-06	0.00019601	9.24613e-06	1.98015e-05	2.75233e-05	1.77242e-05	1.4680319340000063e-06	2.08712e-05	3.57953e-05	2.90972e-05	7.86034e-06	3.13339e-05	7.82721e-06	2.48182e-05	1.4680319340000063e-06	1.49222e-05	2.1004e-05	1.4680319340000063e-06	1.05549e-05	1.4680319340000063e-06	1.4680319340000063e-06	1.4680319340000063e-06	5.0031e-06	1.08204e-05	3.64735e-05	1.4680319340000063e-06	1.4680319340000063e-06	8.70358e-06	2.54699e-05	1.4680319340000063e-06	1.65392e-05	2.14369e-05	5.2511e-06	4.68012e-05	1.78348e-05	2.65248e-05	2.30662e-05	5.80687e-05	2.39245e-05	1.04036e-05
2.1.1.185	1.00005e-05	4.31888e-06	3.5202277480000077e-06	5.02981e-05	3.3228581720000045e-06	3.300148332000001e-06	1.14902e-05	3.3316619120000048e-06	1.1386e-05	3.3203361920000044e-06	8.04591e-06	3.300148332000001e-06	9.05149e-05	3.300148332000001e-06	3.3203361920000044e-06	8.74677e-06	1.46272e-05	6.11576e-06	3.470633788000003e-06	3.4563373480000002e-06	3.300148332000001e-06	1.64495e-05	1.23129e-05	3.629647552000013e-06	3.28537e-05	3.300148332000001e-06	3.3582997720000116e-06	3.3203361920000044e-06	3.49634e-05	3.3582997720000116e-06	3.03587e-05	3.300148332000001e-06	3.3663266120000147e-06	3.395503792000015e-06	1.08574e-05	3.314386192000004e-06	5.47424e-06	6.97686e-06	6.07025e-06	1.37423e-05	1.22632e-05	1.70181e-05	2.04676e-05	3.5221897810000153e-06	1.20257e-05	1.75826e-05	3.629647552000013e-06	5.06663e-06	3.300148332000001e-06	6.33531e-06	5.81763e-06	1.94351e-05	6.407e-06	1.39647e-05	3.7306440880000137e-06	3.478326768000003e-06	3.314386192000004e-06	1.70654e-05
2.1.1.186	7.61447657240428e-08	1.1374705302829875e-07	1.24152e-05	6.14642e-05	3.723226497400478e-09	5.327333336928414e-08	3.348206927714554e-07	3.0325939450195263e-09	1.754407994909196e-07	2.933531745019526e-09	2.933531745019526e-09	1.1172715395605696e-07	4.16868e-05	8.72106e-06	5.526024165150183e-08	1.363055067356812e-06	2.933531745019526e-09	6.12456e-06	6.653163429016562e-07	2.337610857458917e-06	1.0229080657011516e-07	8.999562936784241e-09	1.0082814497400493e-08	3.3297805450195267e-09	2.620011789981142e-06	7.46496562628322e-07	4.125863034415197e-08	2.477111412545741e-07	7.01443019965271e-07	5.773165238557903e-07	9.158099689165198e-09	4.2606394311127165e-07	2.0658620129757142e-07	4.870078810073373e-08	3.263237289740055e-07	2.933531745019526e-09	2.933531745019526e-09	7.922468447487063e-08	2.933531745019526e-09	2.5230806428108997e-06	3.723226497400478e-09	6.511815552051472e-08	1.2566579116091267e-07	6.820624560773058e-07	3.33138e-05	3.0325939450195263e-09	2.122437705616814e-08	7.691386790182547e-08	4.5010870680733396e-07	2.3868322986633075e-06	2.933531745019526e-09	1.1629346113872173e-07	1.1808194838952087e-07	5.2949244779798276e-08	1.3086108240596744e-07	1.0878531160494637e-06	2.933531745019526e-09	4.647301945019524e-09
2.1.1.187	2.619036168000009e-06	1.7943304049999974e-06	1.886980539999996e-06	3.99065e-05	1.10335e-05	1.84619e-05	1.55429e-05	1.7943304049999974e-06	1.7943304049999974e-06	6.65889e-06	1.7943304049999974e-06	5.06183e-06	1.11502e-05	3.21823e-05	1.7943304049999974e-06	1.7943304049999974e-06	1.7943304049999974e-06	9.34882e-06	6.64198e-06	8.77481e-06	1.7943304049999974e-06	2.67382e-05	1.7943304049999974e-06	2.65751e-05	1.35221e-05	9.74541e-06	1.7943304049999974e-06	1.7943304049999974e-06	1.25991e-05	8.34928e-06	1.7943304049999974e-06	9.13317e-06	6.23417e-06	1.7943304049999974e-06	6.14134e-06	1.7943304049999974e-06	1.7943304049999974e-06	1.7943304049999974e-06	1.7943304049999974e-06	2.5347916730000077e-06	1.7943304049999974e-06	1.7943304049999974e-06	1.53627e-05	2.07961e-05	2.5347916730000077e-06	7.42655e-06	6.59978e-06	1.7943304049999974e-06	8.85032e-06	1.7943304049999974e-06	1.7943304049999974e-06	2.20375e-05	1.7943304049999974e-06	1.7943304049999974e-06	1.14272e-05	1.8827619199999961e-06	7.87984e-06	1.84096e-05
2.1.1.188	0.0	1.4063070106666679e-06	0.0	4.3949406013333365e-06	0.0	0.0	0.0	0.0	3.442267944285715e-07	0.0	0.0	1.2388245999999984e-07	5.803741750952385e-07	3.21823e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.20612e-05	2.593748969999997e-07	1.43387e-05	2.621781400000005e-08	0.0	0.0	0.0	0.0	0.0	9.313443369999985e-07	0.0	4.376445524666663e-06	0.0	1.0131716426666661e-07	0.0	0.0	0.0	0.0	0.0	0.0	4.146977370000005e-07	0.0	1.44208e-05	0.0	1.0742507999999986e-07	0.0	0.0	8.53918519226666e-06	0.0	0.0	0.0	0.0	0.0	0.0	6.428784292266665e-06	0.0	0.0
2.1.1.189	6.5267e-06	4.24773e-05	1.73137e-05	6.12102e-05	8.13254e-05	8.1524e-05	5.02862e-05	2.59866e-05	2.22196e-05	4.23017e-05	4.63488e-05	4.43962e-05	6.13241e-05	1.81363e-05	1.36245e-05	5.81059e-06	3.61909e-05	1.21486e-05	3.6182e-05	3.70901e-05	6.23847e-06	1.15166e-05	2.77722e-05	5.80084e-05	4.30997e-05	3.76702e-05	3.90556e-05	5.97603e-06	0.000188736	4.35114e-05	5.96755e-05	2.00229e-05	8.95685e-06	1.27804e-05	2.73695e-05	0.000103282	8.45069e-05	2.02612e-05	6.6902e-05	2.39223e-05	8.16466e-06	2.86179e-05	0.000121567	6.37043e-05	2.06854e-05	5.20804e-05	2.6744278800000014e-05	5.45212e-06	6.1068e-05	2.74808e-05	6.28469e-05	5.22171e-05	1.20201e-05	9.10674e-05	5.48745e-05	2.41526e-05	8.52106e-06	4.63308e-05
2.1.1.190	1.05479e-05	1.2284078599999926e-05	2.18896e-05	5.91243e-05	4.75858e-05	3.57035e-05	1.91558e-05	7.06266e-06	1.2284078599999926e-05	5.79811e-06	5.13727e-06	2.04178e-05	6.62835e-05	1.21214e-05	1.75201e-05	1.2284078599999926e-05	1.58718e-05	1.2284078599999926e-05	1.99672e-05	9.06928e-06	9.46416e-06	8.84659e-06	2.29142e-05	9.81529e-06	1.83989e-05	1.2284078599999926e-05	6.60501e-05	9.53985e-06	1.2284078599999926e-05	1.06327e-05	9.00587e-06	1.2284078599999926e-05	1.2284078599999926e-05	1.2284078599999926e-05	2.04215e-05	1.83112e-05	2.82022e-05	4.89992e-05	3.59782e-05	1.2284078599999926e-05	5.81876e-06	5.81243e-06	1.2284078599999926e-05	1.2284078599999926e-05	3.85015e-05	1.2284078599999926e-05	4.30017e-06	1.2284078599999926e-05	3.83886e-05	1.16846e-05	5.82733e-05	1.2284078599999926e-05	1.36014e-05	1.94577e-05	2.36636e-05	2.43932e-05	3.59141e-05	1.51025e-05
2.1.1.191	2.6302e-05	7.57496e-05	2.62426e-05	8.76475e-05	1.87543e-05	4.02109e-05	8.95801e-05	2.16554e-05	3.2248e-05	5.94805e-05	7.10126e-05	6.59396e-05	6.76186e-05	4.26128e-05	2.74408e-05	2.59845e-05	5.83061e-05	9.30148e-06	3.71912e-05	2.2915e-05	2.01769e-05	0.000102805	2.33173e-05	4.74738e-05	6.24463e-05	3.49145e-05	4.7505e-05	2.54381e-05	5.17452e-05	1.07491e-05	3.59414e-05	4.05552e-05	7.68211e-05	7.09652e-06	2.7029e-05	6.7011e-05	6.34051e-05	4.0093e-05	4.19187e-05	2.26179e-05	2.72012e-05	9.85154e-05	4.10703e-05	4.66476e-05	6.53292e-05	7.4651e-05	2.36139e-05	4.53302e-05	3.08909e-05	3.56253e-05	6.02476e-05	4.28046e-05	2.22488e-05	4.95429e-05	5.22838e-05	2.14446e-05	2.63444e-05	4.17694e-05
2.1.1.192	2.36317e-05	6.52623e-05	5.19901e-05	0.000142074	3.71629e-05	4.04873e-05	8.21441e-05	4.34499e-05	0.000117582	3.03469e-05	5.41227e-05	3.73092e-05	7.78719e-05	2.4242e-05	2.60968e-05	6.41459e-05	2.44513e-05	3.357e-05	0.00010855	4.90577e-05	6.4529e-05	3.41939e-05	2.6064e-05	4.98429e-05	3.26712e-05	3.7316e-05	0.00010577	2.8939e-05	3.98691e-05	7.52686e-05	7.41425e-05	5.32507e-05	4.2118e-05	2.68027e-05	5.09116e-05	7.53591e-05	2.7694e-05	7.43837e-05	4.29137e-05	2.92937e-05	3.72021e-05	4.79849e-06	9.76254e-05	9.19438e-05	6.23974e-05	4.46606e-05	0.000106427	4.09268e-05	2.24461e-05	2.80453e-05	3.39995e-05	0.000104354	2.84982e-05	3.20852e-05	4.98435e-05	7.15994e-05	5.0297e-05	1.27081e-05
2.1.1.193	0.000100503	6.31596e-05	0.000104176	9.68939e-05	7.63001e-05	0.000125835	8.73895e-05	7.37514e-05	0.000137894	5.16439e-05	4.9033e-05	0.000100651	6.14421e-05	0.000128283	9.04124e-05	9.31281e-05	5.57082e-05	6.68322e-05	7.41068e-05	8.6851e-05	9.74854e-05	6.71179e-05	9.72025e-05	8.16915e-05	6.39654e-05	3.98274e-05	8.30156e-05	2.90303e-05	8.89688e-05	7.23788e-05	0.000112297	0.000103384	9.13885e-05	7.47425e-05	7.01227e-05	9.16471e-05	7.25229e-05	0.000116482	0.00010283	8.49187e-05	7.70385e-05	6.41241e-05	0.000109906	0.000109747	0.000106391	9.7932e-05	6.03891e-05	8.09769e-05	0.000129848	5.56224e-05	8.94278e-05	8.43055e-05	8.27354e-05	0.000121812	4.97052e-05	0.000112826	8.24542e-05	8.13046e-05
2.1.1.195	2.58364e-05	2.78804e-05	1.77644e-05	1.50989e-05	3.76352e-05	5.61091e-05	1.21562e-05	6.20603e-05	7.23303e-05	6.06877e-05	5.47673e-05	8.89737e-05	3.17729e-05	3.88007e-05	1.13931e-05	3.28171e-05	5.86195e-05	6.61697e-06	4.1813e-05	4.02113e-05	3.40453e-05	2.12039e-05	1.81487e-05	2.02832e-05	4.6034e-05	2.92612e-05	4.46999e-05	2.09225e-05	4.34276e-05	2.54275e-05	5.15809e-05	3.93946e-05	6.223e-05	1.89217e-05	2.63363e-05	8.59864e-05	6.71828e-05	3.39491e-05	6.06856e-05	4.10405e-05	1.5182e-05	2.22111e-05	3.68647e-05	4.55224e-05	3.75712e-05	7.90401e-05	2.07875e-05	4.35513e-05	4.85935e-05	1.98693e-05	2.67785e-05	1.42189e-05	4.22202e-05	7.56602e-05	3.79731e-05	4.19924e-05	4.74793e-05	4.1592539199999765e-05
2.1.1.196	1.1533e-05	0.0	5.30842e-06	0.0	0.0	0.0	3.4009672068571425e-07	0.0	2.9137199999999997e-09	0.0	0.0	0.0	0.0	0.0	3.039227707000001e-07	0.0	2.781336086666668e-07	8.26219172e-08	0.0	2.621501003266664e-06	3.803592695333334e-07	0.0	6.652943949666666e-07	0.0	0.0	0.0	0.0	1.1342991156666672e-07	0.0	0.0	1.8976675999999998e-08	3.204699125333334e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5642430400000006e-07	0.0	0.0	0.0	7.35913e-06	1.17367e-05	6.072164525333325e-07	0.0	2.9137199999999997e-09	0.0	0.0	0.0	5.28081e-06	0.0	1.6306113970666639e-06	0.0
2.1.1.197	2.389648920000004e-05	6.72642e-05	8.17868e-06	3.04996e-05	1.98261e-05	1.91386e-05	2.85396e-05	4.17565e-05	0.00010132	1.8574e-05	3.86028e-05	3.64735e-05	5.57593e-05	6.55272e-05	4.36687e-05	6.43292e-05	6.55457e-06	2.389648920000004e-05	3.97316e-05	3.21938e-05	5.04207e-05	1.02669e-05	2.56213e-05	2.389648920000004e-05	8.66959e-06	2.37402e-05	2.4949899933333472e-05	7.49341e-06	1.94836e-05	1.77989e-05	4.62188e-05	2.26708e-05	4.67019e-05	2.64754e-05	4.82403e-05	5.6736e-05	7.52391e-05	3.92257e-05	4.66575e-05	3.12668e-05	3.88983e-05	3.85736e-05	2.3937328800000046e-05	8.4535e-05	3.15413e-05	6.1036e-05	7.36992e-06	9.19944e-06	9.44364e-06	2.95976e-05	2.95367e-05	3.95402e-05	1.11253e-05	5.69771e-05	1.54581e-05	1.93164e-05	1.82025e-05	1.00043e-05
2.1.1.198	0.000110313	6.67484e-05	9.35819e-05	0.000130418	0.000112424	9.46897e-05	0.000178468	6.49347e-05	0.000126885	0.000152191	0.000138419	0.000151429	0.000152407	0.000111842	0.000102543	0.000136601	0.000109138	9.08561e-05	9.96131e-05	0.000129658	8.27342e-05	0.000127474	0.000118814	9.86575e-05	5.46119e-05	0.000124485	0.000187614	5.19103e-05	0.000141884	0.000102479	0.000114548	0.000115007	0.000180522	9.59316e-05	0.00010235	0.000199489	0.000145268	0.000156619	0.000154094	0.000127847	8.51277e-05	9.55022e-05	7.19676e-05	9.87771e-05	0.000132132	0.000191066	0.000106395	7.50468e-05	0.000110237	0.000110845	0.000149703	0.000144768	0.000136026	0.000144666	9.38872e-05	0.000139869	0.000130547	0.000124999
2.1.1.199	8.53771e-05	0.000126108	0.000106831	0.000102739	0.000182087	0.000109509	8.25767e-05	7.20975e-05	0.00019949	0.000100746	0.000133939	0.000168096	0.000103134	9.5482e-05	8.02969e-05	0.000163758	0.000257439	6.37645e-05	0.000168655	0.000172171	0.000107896	6.92255e-05	0.000100748	0.000152578	0.000104947	9.33116e-05	0.000142733	8.11897e-05	0.000191599	0.000118804	0.000206651	0.00016949	0.00012196	6.85645e-05	0.000109115	0.000115734	0.000170048	0.00012218	0.000149665	0.000139328	0.00011176	7.03578e-05	0.000276593	0.000172597	0.000137102	0.000226902	0.000102045	6.79827e-05	0.000184888	0.000106522	0.000174771	0.000210366	0.000129779	0.000197154	7.45297e-05	0.000124131	8.25107e-05	7.47769e-05
2.1.1.200	4.5059223489326434e-07	1.8377367112304624e-07	1.502723384822144e-06	5.75763e-05	5.162812533937946e-09	1.7637977178601977e-08	3.686921303678703e-07	5.162812533937946e-09	2.0090235097186054e-07	5.162812533937946e-09	5.162812533937946e-09	1.8242349331649853e-07	1.93763e-05	8.942777122623888e-07	5.6361224647541405e-08	9.12314641126245e-07	5.162812533937946e-09	1.5301781398971311e-06	7.267362324617895e-07	1.9527594294447125e-06	5.615958073393794e-08	2.45507353919583e-07	8.589101151329254e-09	5.714939733937948e-09	7.10586e-06	4.546491844817443e-07	4.060915479250572e-08	1.7004515436872055e-07	6.39984300831984e-07	5.04599e-06	3.314800241777633e-08	3.9985853275395435e-07	7.343625935132936e-08	6.009119351329253e-09	1.0054341621411538e-06	5.162812533937946e-09	5.162812533937946e-09	4.723086868587566e-08	5.162812533937946e-09	1.3833483429791461e-06	5.162812533937946e-09	8.263949869908092e-08	1.1811218580036587e-07	7.203260771055983e-07	3.38921e-05	5.6297612533937946e-08	1.8377536068054788e-07	1.8707911896224495e-07	2.5742463037537604e-07	3.3332243358409927e-06	5.024780733937946e-09	6.056922991315414e-08	2.1154162887360596e-07	3.633019253393798e-08	1.7452702948205753e-07	7.700212284013945e-07	5.162812533937946e-09	1.0990578105406786e-07
2.1.1.201	3.1866014257619057e-07	9.727913877619052e-08	9.453740470936495e-07	6.44551e-06	1.0729452202380959e-07	1.2410345222698424e-07	1.293567132595239e-07	1.2130700636031756e-07	1.3985163894285713e-07	1.1120999494285723e-07	1.2320205756031758e-07	1.3053467287619052e-07	1.06274e-05	1.7506034968412718e-07	1.274570480761905e-07	1.3707101487269826e-06	1.0844295540952387e-07	1.6024223476222213e-06	3.784992134238092e-07	3.3239690556428544e-07	1.128516929428572e-07	1.0876587007619055e-07	1.0891898174285722e-07	1.1123505254285724e-07	8.657563872880948e-07	1.0684315674285721e-07	1.2893356840952384e-07	3.674300305936508e-07	4.816311369007934e-07	7.866417479404762e-07	1.2063717784126998e-07	2.536174848238095e-07	2.498310699793649e-07	1.0225702854285718e-07	1.1762078436666671e-07	1.1123505254285724e-07	1.2504251489365091e-07	9.763728787619049e-08	1.0656708240952384e-07	9.386399756927115e-07	1.0869838669047629e-07	1.0891898174285722e-07	3.557036890761904e-07	3.171930139904763e-07	4.52083e-06	1.5455919769365093e-07	1.0911313807619055e-07	3.378787615182537e-07	9.864997671666672e-08	5.547818071182529e-07	2.216381136079363e-07	2.2712632823412667e-07	1.0914719174285722e-07	1.0793285974285722e-07	1.2710951438412707e-07	3.1223075982698403e-07	2.216381136079363e-07	1.0891898174285722e-07
2.1.1.205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
